average,median,10th percentile,90th percentile,round_number
0.0,0.0,0.0,0.0,0
0.056847545219638244,0.05195681511470985,0.021951219512195124,0.0976190476190476,1
0.05167958656330749,0.05064102564102564,0.021951219512195124,0.0976190476190476,2
0.12144702842377261,0.11830357142857142,0.023076923076923078,0.2138639281129653,3
0.06718346253229975,0.05128205128205128,0.028125,0.11428571428571427,4
0.21188630490956073,0.2078272604588394,0.13846153846153847,0.29674796747967475,5
0.32041343669250644,0.29949874686716793,0.24078947368421053,0.40836236933797904,6
0.4392764857881137,0.41885964912280704,0.2518218623481781,0.5809523809523809,7
0.46770025839793283,0.4651442307692308,0.32631578947368417,0.5982578397212542,8
0.5219638242894057,0.5436456996148908,0.33845029239766083,0.6531135531135531,9
0.5917312661498708,0.5708502024291497,0.40921052631578947,0.75,10
