num_correct,num_samples,loss,client_id,round_number
0,39,4.136721611022949,f0000_14,0
0,41,4.133943557739258,f0002_01,0
0,32,4.122032642364502,f0004_09,0
0,39,4.127430438995361,f0006_12,0
0,42,4.13709020614624,f0008_45,0
0,42,4.136005878448486,f0001_41,0
0,40,4.134436130523682,f0003_42,0
0,36,4.1274027824401855,f0005_26,0
0,38,4.129913330078125,f0007_14,0
0,38,4.1149091720581055,f0009_06,0
1,39,3.7514100074768066,f0000_14,1
1,41,3.680943250656128,f0002_01,1
1,32,3.5899109840393066,f0004_09,1
2,39,3.782933473587036,f0006_12,1
5,42,3.547653913497925,f0008_45,1
4,42,3.6176466941833496,f0001_41,1
3,40,3.610992431640625,f0003_42,1
3,36,3.758754253387451,f0005_26,1
2,38,3.8411154747009277,f0007_14,1
0,38,3.9370832443237305,f0009_06,1
4,42,3.5873043537139893,f0001_41,2
2,40,3.5882632732391357,f0003_42,2
2,36,3.727876901626587,f0005_26,2
2,38,3.8160505294799805,f0007_14,2
0,38,3.9568939208984375,f0009_06,2
1,39,3.751993417739868,f0000_14,2
1,41,3.6248538494110107,f0002_01,2
1,32,3.532352924346924,f0004_09,2
2,39,3.753887891769409,f0006_12,2
5,42,3.48191499710083,f0008_45,2
7,39,3.6829094886779785,f0000_14,3
10,41,3.5125880241394043,f0002_01,3
3,32,3.454892635345459,f0004_09,3
1,39,3.7728216648101807,f0006_12,3
6,42,3.38482928276062,f0008_45,3
3,42,3.5312907695770264,f0001_41,3
6,40,3.499821901321411,f0003_42,3
3,36,3.6702897548675537,f0005_26,3
8,38,3.7695469856262207,f0007_14,3
0,38,4.017143249511719,f0009_06,3
4,42,3.3757236003875732,f0001_41,4
2,40,3.457899570465088,f0003_42,4
4,36,3.585188865661621,f0005_26,4
3,38,3.6716721057891846,f0007_14,4
0,38,3.8944461345672607,f0009_06,4
2,39,3.5534729957580566,f0000_14,4
2,41,3.5259265899658203,f0002_01,4
1,32,3.3635191917419434,f0004_09,4
2,39,3.6704986095428467,f0006_12,4
6,42,3.3041796684265137,f0008_45,4
8,39,3.1604440212249756,f0000_14,5
12,41,3.119636058807373,f0002_01,5
9,32,2.8921828269958496,f0004_09,5
6,39,3.403285026550293,f0006_12,5
14,42,2.8322818279266357,f0008_45,5
8,42,2.9758927822113037,f0001_41,5
10,40,3.0879549980163574,f0003_42,5
7,36,3.1968164443969727,f0005_26,5
8,38,3.3115503787994385,f0007_14,5
0,38,3.7871639728546143,f0009_06,5
11,39,2.6024043560028076,f0000_14,6
16,41,2.503530263900757,f0002_01,6
11,32,2.222179412841797,f0004_09,6
10,39,2.708404064178467,f0006_12,6
24,42,2.0254876613616943,f0008_45,6
13,42,2.224515914916992,f0001_41,6
13,40,2.4528186321258545,f0003_42,6
9,36,2.7844161987304688,f0005_26,6
11,38,2.9690234661102295,f0007_14,6
6,38,3.2966811656951904,f0009_06,6
15,39,2.140629529953003,f0000_14,7
22,41,1.8996678590774536,f0002_01,7
12,32,1.9506707191467285,f0004_09,7
10,39,2.350759744644165,f0006_12,7
28,42,1.4456945657730103,f0008_45,7
24,42,1.6674444675445557,f0001_41,7
20,40,1.9390941858291626,f0003_42,7
15,36,2.685882329940796,f0005_26,7
16,38,2.452143669128418,f0007_14,7
8,38,2.9478094577789307,f0009_06,7
20,42,1.5196154117584229,f0001_41,8
21,40,1.5578184127807617,f0003_42,8
12,36,2.6432676315307617,f0005_26,8
14,38,2.608898401260376,f0007_14,8
10,38,2.818958282470703,f0009_06,8
17,39,1.94443941116333,f0000_14,8
24,41,1.447238802909851,f0002_01,8
15,32,1.6984279155731201,f0004_09,8
18,39,2.150547981262207,f0006_12,8
30,42,1.134752869606018,f0008_45,8
22,39,1.5505139827728271,f0000_14,9
23,41,1.570884108543396,f0002_01,9
12,32,1.793212890625,f0004_09,9
25,39,1.581647276878357,f0006_12,9
32,42,0.849311113357544,f0008_45,9
26,42,1.1217237710952759,f0001_41,9
18,40,1.72200608253479,f0003_42,9
11,36,3.316694974899292,f0005_26,9
13,38,2.24985671043396,f0007_14,9
20,38,2.144043207168579,f0009_06,9
24,39,1.381354808807373,f0000_14,10
28,41,1.1108777523040771,f0002_01,10
16,32,1.467175006866455,f0004_09,10
20,39,1.6881918907165527,f0006_12,10
36,42,0.6027843952178955,f0008_45,10
31,42,0.8980149626731873,f0001_41,10
26,40,1.216199517250061,f0003_42,10
15,36,2.651846170425415,f0005_26,10
13,38,2.3416881561279297,f0007_14,10
20,38,2.2451725006103516,f0009_06,10
