nan,0.507634842,0.522856298,0.276378309,0.480483238,0.538534812,0.486787089,0.479623060,0.550545465,0.375348189,0.397653235,0.526934238,0.508555309,0.442800233,0.623948088,0.481314123,0.513212911,0.602009860,0.539438028,0.482047190,0.428167390,0.390904307,0.456846815,0.448100718
nan,nan,0.519634219,0.390374867,0.435986418,0.570459586,0.496388550,0.517215051,0.494473817,0.629748886,0.611896685,0.648012215,0.499331886,0.524799173,0.376805804,0.500000000,0.471108400,0.613952872,0.570836662,0.424759422,0.430084454,0.291268134,0.429230323,0.367602057
nan,nan,nan,0.471330375,0.431558441,0.517085937,0.484554948,0.411218800,0.511816886,0.629741811,0.523927371,0.561311745,0.449996938,0.612975224,0.565857921,0.565527804,0.538612629,0.484446561,0.526343168,0.604928463,0.452896140,0.399801061,0.449556673,0.641556236
nan,nan,nan,nan,0.500000000,0.437545765,0.401046365,0.604288888,0.661859851,0.668451295,0.373132431,0.513911371,0.436243523,0.543805635,0.406882269,0.422790856,0.547770720,0.635154833,0.415612056,0.391820621,0.343451414,0.455727147,0.388558200,0.535740889
nan,nan,nan,nan,nan,0.611410800,0.384601727,0.344683237,0.500000000,0.643168600,0.571509694,0.737713107,0.465842311,0.665374411,0.736188746,0.304162637,0.430761036,0.582636868,0.460635209,0.416375799,0.377586704,0.418330174,0.500000000,0.439563278
nan,nan,nan,nan,nan,nan,0.572282740,0.641876489,0.764492372,0.320482712,0.480525228,0.240372860,0.597094008,0.386467576,0.296310324,0.571111813,0.512570911,0.396617110,0.513400637,0.616716785,0.459161278,0.451809526,0.438415363,0.598755119
nan,nan,nan,nan,nan,nan,nan,0.662106166,0.523909127,0.617118434,0.403175416,0.483236194,0.624296147,0.560644461,0.553300179,0.279029131,0.390625000,0.531469301,0.573287746,0.316004982,0.504143710,0.546075611,0.474484482,0.459084146
nan,nan,nan,nan,nan,nan,nan,nan,0.493295884,0.566812397,0.500000000,0.664519904,0.408410553,0.634729532,0.649453625,0.574352240,0.666487414,0.473528038,0.346810035,0.599215724,0.396591293,0.443153783,0.414145429,0.500000000
nan,nan,nan,nan,nan,nan,nan,nan,nan,0.506179751,0.623466200,0.566694444,0.380574612,0.478585264,0.500000000,0.612708704,0.428272620,0.644461473,0.438830685,0.420589518,0.633153412,0.500000000,0.682202722,0.458260806
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.550052165,0.358747075,0.647184700,0.361339467,0.403565165,0.637073499,0.298071666,0.491866184,0.537885114,0.598771968,0.556763925,0.495236367,0.579139421,0.415396400
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.354565894,0.553737329,0.673446146,0.500000000,0.500000000,0.572618438,0.543335139,0.458713859,0.324588396,0.679743407,0.471447988,0.341886117,0.457742287
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.560164946,0.501000991,0.271260456,0.594830405,0.526822089,0.340188961,0.588636573,0.496962996,0.543568036,0.622595740,0.434299568,0.429763284
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.666561370,0.687349032,0.598110491,0.505781216,0.657188237,0.324976562,0.350752608,0.371980840,0.442037221,0.424474509,0.621110219
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.420434199,0.473611009,0.593299171,0.503131797,0.527848030,0.732409120,0.620002092,0.373442847,0.560942764,0.500000000
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.688444590,0.406724687,0.500000000,0.545454545,0.548280455,0.514135070,0.562869461,0.456480586,0.465106842
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.566291261,0.381321834,0.650755672,0.500000000,0.453119277,0.500000000,0.596225045,0.519287919
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.604897670,0.526650090,0.330158445,0.433700646,0.564505856,0.551031036,0.561373782
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.616294143,0.642527867,0.458272113,0.685595812,0.659877366,0.536624877
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512070114,0.588344187,0.397837125,0.521759707,0.430213684
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.406163455,0.550083542,0.345916612,0.500000000
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.622191331,0.445866804,0.673612463
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.349517684,0.427607437
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.477728230
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
