num_correct,num_samples,loss,client_id,round_number
7,64,3.818662643432617,c50f55b8,0
0,37,4.719954013824463,ef3367d9,0
2,31,4.9641618728637695,c120e80e,0
0,27,4.231842517852783,72242187,0
1,26,5.628522872924805,1dc86f91,0
0,26,4.074769020080566,42a99aec,0
2,26,3.5360779762268066,d394ef8e,0
0,26,5.2523393630981445,e9abfe31,0
0,25,4.831006050109863,cb62dbf1,0
1,25,4.0039520263671875,e4be0cf6,0
1,25,3.739926338195801,7fb8d703,0
0,25,4.275917053222656,ac9dee0e,0
1,25,3.765223979949951,eaa83485,0
1,25,6.964998245239258,f8ba7c0e,0
0,25,3.8382840156555176,4c3cddb8,0
0,25,5.134970188140869,eeaf97c3,0
0,25,5.187135696411133,cc4f9250,0
0,25,4.024420261383057,3b195250,0
2,24,3.9305546283721924,1ed0b13d,0
1,24,3.544522285461426,773e26f7,0
1,24,4.2114458084106445,6bf5baf3,0
2,24,3.8304803371429443,bfd26d6b,0
1,24,3.5385897159576416,5f5eef60,0
2,24,4.83342981338501,8dc18a75,0
1,24,4.438483715057373,9a76f8c3,0
0,53,3.622934579849243,893705bb,0
0,37,6.549419403076172,5f9cd2eb,0
0,31,4.07533073425293,25e95412,0
1,27,5.6496357917785645,f822b9bf,0
1,26,7.416579246520996,fb8c31a9,0
1,26,5.305143356323242,a7200079,0
0,26,3.5849783420562744,856eb138,0
2,25,3.8810009956359863,1e9e6bdd,0
0,25,3.8402962684631348,6ef407da,0
0,25,3.7434091567993164,4e6902d0,0
0,25,5.898565769195557,bcf614a2,0
1,25,5.293313503265381,fa52ddf6,0
2,25,5.385484218597412,94d370bf,0
2,25,3.440150260925293,85851131,0
1,25,3.603090286254883,676f8138,0
1,25,4.99512243270874,da040491,0
0,25,3.9274230003356934,ee1d8d49,0
0,25,5.525368690490723,195c120a,0
2,24,3.636199712753296,513aeddf,0
3,24,3.9151275157928467,f01a0d63,0
0,24,4.831610679626465,42f81601,0
0,24,4.438357830047607,679463fc,0
2,24,4.631938457489014,460209ac,0
1,24,4.476571559906006,3b3d2f59,0
1,24,3.996455430984497,5a5721f8,0
1,46,14.154426574707031,ddedba85,0
0,34,3.895721912384033,b4ea0d9a,0
1,29,4.142621994018555,bd76a7fd,0
0,26,4.551887035369873,a04817c2,0
1,26,5.996181011199951,9be15e93,0
0,26,4.546724319458008,ace072ba,0
3,26,3.7522122859954834,472b8045,0
3,25,3.966418504714966,d070ea86,0
2,25,4.724595546722412,a05a90c1,0
0,25,3.676771879196167,ed032775,0
0,25,4.270948886871338,cd671b5f,0
1,25,5.932095527648926,29dce108,0
0,25,4.022968292236328,51f7a034,0
1,25,3.501734733581543,333d7ddb,0
0,25,5.023353099822998,890cc926,0
0,25,3.920017719268799,d3831f6a,0
0,25,3.516082763671875,0ba018fc,0
1,24,4.681731700897217,aa80f517,0
2,24,4.139110088348389,7e7ca854,0
0,24,4.596189975738525,bb6d4301,0
0,24,6.895620822906494,a7216980,0
0,24,3.667433023452759,9b8a7439,0
0,24,4.532806873321533,5769c5ab,0
0,24,3.8254711627960205,3bb68054,0
1,24,4.302797794342041,3291330e,0
1,50,3.9047744274139404,cce7416f,0
0,37,4.417997360229492,5ebc1cda,0
0,30,4.1871466636657715,57152045,0
0,26,6.350424766540527,61ab8fbc,0
0,26,5.059715270996094,617aeb6c,0
1,26,3.5884149074554443,e882abb2,0
1,26,27.318422317504883,2fee065a,0
1,25,4.116815090179443,beb458a4,0
1,25,4.057683944702148,a77fbcfd,0
1,25,3.855776786804199,0f7266cf,0
0,25,3.58027720451355,256c0a05,0
3,25,3.9834511280059814,87070229,0
1,25,4.694244861602783,365908bd,0
2,25,5.104662895202637,ef77b778,0
1,25,4.321105480194092,d1dd03ed,0
