num_correct,num_samples,loss,client_id,round_number
0,39,4.136721611022949,f0000_14,0
0,41,4.133943557739258,f0002_01,0
0,32,4.122032642364502,f0004_09,0
0,39,4.127430438995361,f0006_12,0
0,42,4.13709020614624,f0008_45,0
0,42,4.136005878448486,f0001_41,0
0,40,4.134436130523682,f0003_42,0
0,36,4.1274027824401855,f0005_26,0
0,38,4.129913330078125,f0007_14,0
0,38,4.1149091720581055,f0009_06,0
4,42,3.6180782318115234,f0001_41,1
3,40,3.6111655235290527,f0003_42,1
3,36,3.7585411071777344,f0005_26,1
2,38,3.8412322998046875,f0007_14,1
0,38,3.937068223953247,f0009_06,1
1,39,3.7520411014556885,f0000_14,1
1,41,3.681687593460083,f0002_01,1
1,32,3.589797258377075,f0004_09,1
2,39,3.782684803009033,f0006_12,1
5,42,3.5480589866638184,f0008_45,1
1,39,3.7519593238830566,f0000_14,2
1,41,3.625152587890625,f0002_01,2
1,32,3.532836675643921,f0004_09,2
2,39,3.7540321350097656,f0006_12,2
5,42,3.482334613800049,f0008_45,2
4,42,3.5873329639434814,f0001_41,2
2,40,3.5884385108947754,f0003_42,2
2,36,3.7277188301086426,f0005_26,2
2,38,3.815823554992676,f0007_14,2
0,38,3.9566755294799805,f0009_06,2
3,42,3.530832529067993,f0001_41,3
6,40,3.500328779220581,f0003_42,3
3,36,3.6704516410827637,f0005_26,3
8,38,3.7702667713165283,f0007_14,3
0,38,4.0171613693237305,f0009_06,3
7,39,3.683422327041626,f0000_14,3
10,41,3.5130975246429443,f0002_01,3
3,32,3.4549009799957275,f0004_09,3
1,39,3.7729456424713135,f0006_12,3
6,42,3.3851194381713867,f0008_45,3
2,39,3.5536937713623047,f0000_14,4
2,41,3.5262742042541504,f0002_01,4
1,32,3.3625786304473877,f0004_09,4
2,39,3.6707682609558105,f0006_12,4
6,42,3.304704189300537,f0008_45,4
4,42,3.375915050506592,f0001_41,4
2,40,3.4577476978302,f0003_42,4
5,36,3.5849194526672363,f0005_26,4
3,38,3.671966075897217,f0007_14,4
0,38,3.894274950027466,f0009_06,4
8,39,3.132251024246216,f0000_14,5
12,41,3.1674439907073975,f0002_01,5
7,32,2.97507381439209,f0004_09,5
7,39,3.398960590362549,f0006_12,5
17,42,2.8790483474731445,f0008_45,5
11,42,2.966303586959839,f0001_41,5
9,40,3.140929937362671,f0003_42,5
4,36,3.2543582916259766,f0005_26,5
10,38,3.34206223487854,f0007_14,5
3,38,3.729210376739502,f0009_06,5
14,42,2.210550308227539,f0001_41,6
14,40,2.45296049118042,f0003_42,6
8,36,2.7950432300567627,f0005_26,6
9,38,2.9880402088165283,f0007_14,6
6,38,3.3112735748291016,f0009_06,6
12,39,2.584402322769165,f0000_14,6
15,41,2.481860876083374,f0002_01,6
10,32,2.258212089538574,f0004_09,6
8,39,2.712261199951172,f0006_12,6
24,42,2.0179340839385986,f0008_45,6
14,39,2.1274735927581787,f0000_14,7
21,41,1.9003627300262451,f0002_01,7
11,32,1.9393681287765503,f0004_09,7
12,39,2.3371059894561768,f0006_12,7
28,42,1.4359067678451538,f0008_45,7
25,42,1.63979172706604,f0001_41,7
20,40,1.9182199239730835,f0003_42,7
14,36,2.668574333190918,f0005_26,7
14,38,2.4667224884033203,f0007_14,7
8,38,2.916599750518799,f0009_06,7
16,39,1.9509735107421875,f0000_14,8
24,41,1.432659387588501,f0002_01,8
14,32,1.7888805866241455,f0004_09,8
15,39,2.1406049728393555,f0006_12,8
30,42,1.1896637678146362,f0008_45,8
23,42,1.507569670677185,f0001_41,8
20,40,1.6430171728134155,f0003_42,8
12,36,2.6939234733581543,f0005_26,8
16,38,2.488717555999756,f0007_14,8
11,38,2.7282800674438477,f0009_06,8
27,42,1.1567360162734985,f0001_41,9
18,40,1.776576042175293,f0003_42,9
9,36,3.3850209712982178,f0005_26,9
14,38,2.1673362255096436,f0007_14,9
20,38,2.090087890625,f0009_06,9
22,39,1.5290924310684204,f0000_14,9
23,41,1.5947036743164062,f0002_01,9
13,32,1.836080551147461,f0004_09,9
23,39,1.5741575956344604,f0006_12,9
34,42,0.9029669761657715,f0008_45,9
24,39,1.3912018537521362,f0000_14,10
28,41,1.0957592725753784,f0002_01,10
16,32,1.4600768089294434,f0004_09,10
21,39,1.726169466972351,f0006_12,10
36,42,0.6043301820755005,f0008_45,10
31,42,0.9144917726516724,f0001_41,10
27,40,1.188705563545227,f0003_42,10
15,36,2.617480993270874,f0005_26,10
15,38,2.3572001457214355,f0007_14,10
19,38,2.2776496410369873,f0009_06,10
