average,median,10th percentile,90th percentile,round_number
0.0,0.0,0.0,0.0,0
0.056847545219638244,0.05195681511470985,0.021951219512195124,0.0976190476190476,1
0.05167958656330749,0.05064102564102564,0.021951219512195124,0.0976190476190476,2
0.12144702842377261,0.11830357142857142,0.023076923076923078,0.2138639281129653,3
0.06976744186046512,0.05128205128205128,0.028125,0.1392857142857143,4
0.22739018087855298,0.221875,0.10789473684210525,0.30389082462253186,5
0.31007751937984496,0.31009615384615385,0.20040485829959515,0.3864111498257839,6
0.4315245478036176,0.3786549707602339,0.2979757085020243,0.6023809523809524,7
0.46770025839793283,0.4292763157894737,0.3289473684210526,0.5982578397212542,8
0.524547803617571,0.5436456996148908,0.35657894736842105,0.6595238095238095,9
0.599483204134367,0.5769230769230769,0.4144736842105263,0.75,10
