average,median,10th percentile,90th percentile,round_number
0.028468400075915733,0.03337041156840934,0.0,0.07692307692307693,0
0.07079142152211046,0.05827702702702703,0.0,0.15384615384615385,10
0.10799013095464034,0.09161425576519916,0.03984615384615385,0.2,20
0.145947997722528,0.125,0.041666666666666664,0.25,30
0.18295691782121845,0.16666666666666666,0.0796923076923077,0.30892307692307686,40
0.21882710191687227,0.20833333333333334,0.08,0.34615384615384615,50
0.24217118997912318,0.24,0.08333333333333333,0.38257918552036196,60
0.2615297020307459,0.25,0.12,0.41972704714640197,70
0.27804137407477697,0.2692307692307692,0.12,0.44,80
0.2939836781172898,0.28,0.12450000000000001,0.4583333333333333,90
0.308787246156766,0.2962962962962963,0.1593846153846154,0.48,100
