num_correct,num_samples,loss,client_id,round_number
2,64,3.9653289318084717,c50f55b8,0
1,29,3.703340530395508,bd76a7fd,0
1,26,3.6196744441986084,42a99aec,0
0,25,3.8019819259643555,d070ea86,0
1,25,3.6542110443115234,7fb8d703,0
0,25,3.9698421955108643,51f7a034,0
0,25,4.448220729827881,eeaf97c3,0
0,24,4.196537494659424,aa80f517,0
1,24,3.7781126499176025,6bf5baf3,0
0,24,4.054421424865723,5769c5ab,0
3,53,3.5888729095458984,893705bb,0
2,27,4.054210662841797,f035e2ea,0
2,26,4.278561115264893,a7200079,0
0,25,4.108466625213623,de3fe344,0
1,25,4.743018627166748,bcf614a2,0
1,25,4.809667587280273,2b5e346d,0
1,25,4.479665756225586,da040491,0
1,24,4.3234171867370605,bb05582b,0
0,24,4.047928333282471,42f81601,0
0,24,5.077860355377197,234d6a48,0
0,45,3.7109405994415283,b5cf6ea8,0
0,27,4.849773406982422,f822b9bf,0
0,26,3.7883315086364746,ccca5655,0
1,25,3.6182656288146973,6ef407da,0
1,25,4.167144298553467,74241b28,0
1,25,3.5814576148986816,85851131,0
1,25,3.847662925720215,f0522ff4,0
1,24,4.042861461639404,513aeddf,0
1,24,4.280354976654053,3a3ee7ed,0
0,24,4.2292375564575195,3b3d2f59,0
0,30,3.637946128845215,57152045,0
0,26,3.7922213077545166,81332c92,0
0,25,4.232127666473389,beb458a4,0
1,25,3.6406915187835693,b528edb3,0
0,25,3.808311700820923,365908bd,0
0,25,3.919905662536621,f2e9b610,0
0,24,4.938729763031006,a9ca1818,0
0,24,4.263718605041504,dae01802,0
1,24,3.7997725009918213,322d17d3,0
1,24,3.7628791332244873,f2898d06,0
4,41,4.161182403564453,c1d39ce8,0
1,26,4.659542560577393,61ab8fbc,0
1,26,3.838603973388672,578d3efb,0
1,25,4.138378620147705,a77fbcfd,0
1,25,3.691441535949707,113b3fbc,0
1,25,4.691015243530273,ef77b778,0
1,25,3.87373685836792,779de043,0
0,24,3.669072151184082,f9643d42,0
0,24,5.157617092132568,b0f5b16d,0
0,24,4.1501851081848145,db24628d,0
2,37,4.266396999359131,5f9cd2eb,0
0,26,4.195473670959473,d9aa8c90,0
1,26,3.5677380561828613,856eb138,0
0,25,3.5964138507843018,a045368c,0
1,25,4.471145153045654,fa52ddf6,0
1,25,4.2433013916015625,017c4098,0
0,25,3.7861132621765137,ee1d8d49,0
0,24,4.006583213806152,bbf38549,0
0,24,4.192479133605957,679463fc,0
0,24,3.959376573562622,211b928a,0
2,33,3.9605906009674072,de89e2ca,0
0,26,4.0603203773498535,617aeb6c,0
0,26,3.7949514389038086,06f6c194,0
0,25,3.5869061946868896,0f7266cf,0
2,25,3.8696181774139404,1e02ffc5,0
2,25,4.011533737182617,d1dd03ed,0
0,25,4.461721420288086,73f20b00,0
0,24,3.787839651107788,0d90d8e1,0
3,24,3.964244842529297,0cb74144,0
0,24,4.296174049377441,2a1f4853,0
0,38,3.658085584640503,4c6167ca,0
0,26,4.126826286315918,b69002d4,0
3,26,4.094773292541504,c351e611,0
0,25,4.416377067565918,a929f9b9,0
1,25,3.7861945629119873,525eaa62,0
0,25,3.5366480350494385,645ed69d,0
1,25,3.5593292713165283,833d9f56,0
0,24,3.575725793838501,f30285c8,0
1,24,3.893773317337036,cfbedff9,0
1,24,3.533254861831665,f2e59fea,0
1,48,3.849393606185913,2aca1e72,0
2,27,4.005425453186035,ca4d5368,0
1,26,3.97068452835083,fc3ba625,0
1,25,6.850856781005859,23da904f,0
0,25,3.5525026321411133,0f46028a,0
1,25,3.632915735244751,29229c21,0
1,25,3.7206532955169678,a16013b7,0
0,24,3.9769182205200195,a6f2fd71,0
2,24,3.7911605834960938,ce0cb033,0
1,24,4.37442684173584,9448c397,0
8,50,3.92268443107605,cce7416f,0
0,27,3.8202977180480957,bde0f20a,0
2,26,3.564690113067627,e882abb2,0
2,25,3.6644392013549805,4cee0c60,0
1,25,3.5384609699249268,256c0a05,0
0,25,3.7501327991485596,f0659908,0
0,25,3.559006452560425,87d5e978,0
0,24,3.699215888977051,3cc595de,0
2,24,3.702979326248169,fb7eb481,0
1,24,4.233063220977783,39833acb,0
2,37,3.778045177459717,ef3367d9,0
1,26,4.206756591796875,a04817c2,0
0,26,3.574510335922241,d394ef8e,0
2,25,4.174190521240234,a05a90c1,0
0,25,3.6621744632720947,ac9dee0e,0
0,25,3.5457184314727783,333d7ddb,0
0,25,4.516871929168701,cc4f9250,0
0,24,3.8323843479156494,7e7ca854,0
0,24,3.7462825775146484,bfd26d6b,0
1,24,3.592280387878418,3bb68054,0
1,31,4.127956390380859,c120e80e,0
0,26,4.816739082336426,9be15e93,0
2,26,3.950397253036499,e9abfe31,0
1,25,3.553548574447632,ed032775,0
0,25,3.783470392227173,eaa83485,0
1,25,4.111387252807617,890cc926,0
0,25,3.8371222019195557,3b195250,0
1,24,3.728400945663452,bb6d4301,0
0,24,3.569282293319702,5f5eef60,0
1,24,4.075403213500977,3291330e,0
1,32,3.6187584400177,4c6944d6,0
0,26,3.8536341190338135,02ade946,0
2,26,3.520925998687744,bdd22e4d,0
1,25,3.7217202186584473,616420be,0
0,25,3.8605258464813232,f68160c0,0
1,25,3.671924114227295,067f61e2,0
2,25,3.6262688636779785,5170b77f,0
0,24,4.274774551391602,8b25410a,0
1,24,5.448486804962158,e9bc5cc2,0
0,24,3.744471788406372,d5b963aa,0
3,29,4.152118682861328,98ea0818,0
1,26,3.670419216156006,69a1a79f,0
1,25,3.5791430473327637,050170cb,0
1,25,3.755566358566284,a1e71565,0
0,25,3.7974722385406494,acfd5b5e,0
1,25,3.942014217376709,d264f7b6,0
0,24,3.761730909347534,1a994c9f,0
1,24,4.144979000091553,14c7b073,0
0,24,4.424267292022705,8e523821,0
0,24,3.9989187717437744,f2f0d244,0
1,37,3.8993217945098877,5ebc1cda,0
1,26,4.4672017097473145,31f01a8d,0
0,26,17.744651794433594,2fee065a,0
0,25,3.6511335372924805,d21fd169,0
1,25,3.7270586490631104,87070229,0
1,25,4.468763828277588,ff2b842e,0
0,25,3.9314801692962646,7213ed54,0
2,24,4.378648281097412,63f7a489,0
0,24,4.728097438812256,978240e1,0
0,24,3.6703789234161377,ca4912b6,0
1,34,3.6122002601623535,b4ea0d9a,0
0,26,4.563690662384033,1dc86f91,0
1,26,3.621244192123413,472b8045,0
0,25,3.596198797225952,e4be0cf6,0
1,25,4.323598861694336,29dce108,0
3,25,3.526456356048584,4c3cddb8,0
0,25,3.5662407875061035,0ba018fc,0
0,24,3.6035382747650146,773e26f7,0
1,24,3.6639316082000732,9b8a7439,0
2,24,3.9145843982696533,9a76f8c3,0
0,36,4.198962688446045,b66f4f93,0
0,26,3.7431752681732178,3589bc72,0
0,26,3.9759011268615723,fa57ab3b,0
1,25,3.6717374324798584,72e382bd,0
0,25,4.432663917541504,ec989d6d,0
0,25,4.973702907562256,3102f006,0
0,25,4.018896579742432,0a2b400e,0
0,24,3.8599281311035156,c7dc7278,0
0,24,4.648904800415039,f5341341,0
1,24,4.611248970031738,1acc97de,0
0,34,4.442438125610352,ab46af55,0
0,26,4.540215492248535,fb8c31a9,0
1,26,3.87166428565979,6565a81d,0
1,25,3.636089563369751,4e6902d0,0
1,25,3.528230667114258,f798ac78,0
1,25,3.5401134490966797,676f8138,0
0,25,3.9321815967559814,bbc30633,0
2,24,3.834648370742798,f01a0d63,0
0,24,3.897029161453247,61e2f74f,0
0,24,3.7614829540252686,5a5721f8,0
1,31,3.5767009258270264,25e95412,0
0,26,4.356184005737305,8fe67225,0
2,25,3.8706915378570557,1e9e6bdd,0
0,25,3.6690616607666016,f5626af6,0
1,25,4.1018147468566895,94d370bf,0
1,25,3.547283411026001,62f05757,0
1,25,4.682675361633301,195c120a,0
1,24,3.56378173828125,0d6d7360,0
1,24,4.332273006439209,460209ac,0
0,24,4.078872203826904,08ab231c,0
1,46,10.458002090454102,ddedba85,0
1,27,3.610150098800659,72242187,0
1,26,3.8348922729492188,ace072ba,0
0,25,4.0413336753845215,cb62dbf1,0
0,25,3.732790470123291,cd671b5f,0
1,25,4.059781551361084,f8ba7c0e,0
0,25,4.055290222167969,d3831f6a,0
