average,median,10th percentile,90th percentile,round_number
0.0029154518950437317,0.0,0.0,0.0023809523809522454,0
0.5342218520061086,0.5405405405405406,0.3679425837320574,0.6904761904761905,10
0.7005414410662224,0.7142857142857143,0.5136363636363637,0.853012912482066,20
0.7445508815771207,0.7467948717948718,0.5500400962309543,0.8877272727272727,30
0.7777315007635708,0.7867965367965368,0.614957264957265,0.9093582887700534,40
0.7911981118978203,0.8,0.631578947368421,0.9096103896103895,50
0.8027210884353742,0.8157894736842105,0.6426739926739927,0.9096103896103895,60
0.8102179647369152,0.8157894736842105,0.6666666666666666,0.9171052631578946,70
0.8046647230320699,0.8110119047619048,0.6657894736842105,0.9171052631578946,80
0.8218797723170901,0.8235294117647058,0.7021294021294022,0.9288961038961039,90
0.8254893794252395,0.8375235700817096,0.6968379446640317,0.9356854838709677,100
