average,median,10th percentile,90th percentile,round_number
0.01412928293889085,0.0,0.0,0.04,0
0.21052631578947367,0.2,0.10285954583683768,0.32,10
0.2260685270222536,0.23076923076923078,0.1108108108108108,0.34615384615384615,20
0.2709290003532321,0.27636363636363637,0.12,0.4230769230769231,30
0.33980925468032497,0.32,0.16194594594594597,0.5218461538461541,40
0.3648887318968562,0.34615384615384615,0.19199584199584202,0.5451304347826088,50
0.2928293889085129,0.2863414634146342,0.15881481481481483,0.44011764705882356,60
0.35923701872129987,0.32,0.19159544159544162,0.5616923076923079,70
0.38184387142352527,0.38461538461538464,0.1890769230769231,0.5791171477079796,80
0.0307311903920876,0.0,0.0,0.08,90
0.0307311903920876,0.0,0.0,0.08,100
