num_correct,num_samples,loss,client_id,round_number
0,38,3.66336989402771,4c6167ca,0
0,32,3.6890597343444824,4c6944d6,0
0,27,3.7709381580352783,ca4d5368,0
0,26,3.6642727851867676,3589bc72,0
0,26,3.661060094833374,69a1a79f,0
1,26,3.7729856967926025,c351e611,0
0,26,3.694124937057495,bdd22e4d,0
0,25,4.608452796936035,23da904f,0
1,25,3.8126580715179443,72e382bd,0
0,25,3.7221341133117676,a1e71565,0
1,25,3.5513882637023926,525eaa62,0
0,25,3.6709144115448,f68160c0,0
0,46,7.340423107147217,ddedba85,0
0,34,3.663241147994995,b4ea0d9a,0
1,29,3.67822265625,bd76a7fd,0
1,26,3.5607054233551025,a04817c2,0
0,26,3.834148406982422,9be15e93,0
0,26,3.841647148132324,ace072ba,0
0,26,3.680293560028076,472b8045,0
1,25,3.534717082977295,d070ea86,0
0,25,3.613820791244507,a05a90c1,0
1,25,3.5705068111419678,ed032775,0
2,25,3.5680413246154785,cd671b5f,0
1,25,3.87076997756958,29dce108,0
0,41,4.135828971862793,c1d39ce8,0
1,33,3.643449544906616,de89e2ca,0
0,27,3.7714462280273438,bde0f20a,0
0,26,4.149128437042236,31f01a8d,0
0,26,3.6198720932006836,81332c92,0
0,26,3.7350504398345947,578d3efb,0
0,26,3.7185518741607666,06f6c194,0
1,25,3.460817337036133,4cee0c60,0
0,25,3.5762252807617188,d21fd169,0
1,25,3.5001447200775146,b528edb3,0
1,25,3.511446952819824,113b3fbc,0
0,25,3.758608341217041,1e02ffc5,0
1,45,3.572491407394409,b5cf6ea8,0
0,34,3.776636838912964,ab46af55,0
0,27,4.100197792053223,f035e2ea,0
0,26,3.7827420234680176,d9aa8c90,0
0,26,3.759434938430786,8fe67225,0
0,26,3.5799410343170166,ccca5655,0
0,26,3.773223638534546,6565a81d,0
0,25,3.8367867469787598,de3fe344,0
0,25,3.590113639831543,a045368c,0
1,25,3.5942559242248535,f5626af6,0
0,25,3.820437431335449,74241b28,0
0,25,3.529778242111206,f798ac78,0
2,48,3.6678922176361084,2aca1e72,0
1,36,3.9346706867218018,b66f4f93,0
0,29,3.8475399017333984,98ea0818,0
1,26,3.5775935649871826,b69002d4,0
0,26,3.6481552124023438,02ade946,0
0,26,3.7432851791381836,fc3ba625,0
0,26,3.5616044998168945,fa57ab3b,0
0,25,3.5848639011383057,050170cb,0
0,25,3.6537909507751465,a929f9b9,0
1,25,3.4514718055725098,616420be,0
1,25,3.4485902786254883,0f46028a,0
0,25,4.0170793533325195,ec989d6d,0
0,25,3.658479690551758,acfd5b5e,0
1,53,3.5703320503234863,893705bb,0
1,37,4.1953840255737305,5f9cd2eb,0
1,31,3.7052218914031982,25e95412,0
1,27,3.8756580352783203,f822b9bf,0
0,26,4.335869789123535,fb8c31a9,0
0,26,3.9847283363342285,a7200079,0
0,26,3.57814359664917,856eb138,0
0,25,3.723080635070801,1e9e6bdd,0
0,25,3.5379276275634766,6ef407da,0
1,25,3.52131724357605,4e6902d0,0
2,25,4.099658966064453,bcf614a2,0
0,25,4.2075114250183105,fa52ddf6,0
1,25,4.0686936378479,94d370bf,0
0,50,3.595792531967163,cce7416f,0
2,37,3.8727850914001465,5ebc1cda,0
0,30,3.785336494445801,57152045,0
1,26,4.156310081481934,61ab8fbc,0
1,26,3.4835665225982666,617aeb6c,0
0,26,3.5848302841186523,e882abb2,0
0,26,13.876381874084473,2fee065a,0
0,25,3.5738229751586914,beb458a4,0
0,25,3.5978193283081055,a77fbcfd,0
2,25,3.574273109436035,0f7266cf,0
0,25,3.564943313598633,256c0a05,0
0,25,3.724862575531006,87070229,0
0,25,3.7143185138702393,365908bd,0
0,64,3.7088019847869873,c50f55b8,0
0,37,3.6620590686798096,ef3367d9,0
1,31,3.8712143898010254,c120e80e,0
1,27,3.6445515155792236,72242187,0
0,26,4.027723789215088,1dc86f91,0
0,26,3.7641453742980957,42a99aec,0
0,26,3.58313250541687,d394ef8e,0
0,26,3.7766733169555664,e9abfe31,0
