average,median,10th percentile,90th percentile,round_number
0.0,0.0,0.0,0.0,0
0.05426356589147287,0.05064102564102564,0.021951219512195124,0.0976190476190476,1
0.05167958656330749,0.05064102564102564,0.021951219512195124,0.0976190476190476,2
0.12144702842377261,0.11830357142857142,0.023076923076923078,0.2138639281129653,3
0.06976744186046512,0.05128205128205128,0.028125,0.1392857142857143,4
0.2222222222222222,0.21964285714285714,0.16680161943319838,0.29674796747967475,5
0.3049095607235142,0.278125,0.24342105263157895,0.3714285714285714,6
0.42377260981912146,0.4024966261808367,0.2748987854251012,0.5761904761904761,7
0.4625322997416021,0.43669871794871795,0.32631578947368417,0.6006387921022066,8
0.5116279069767442,0.4919768934531451,0.3593567251461988,0.6595238095238095,9
0.6020671834625323,0.5769230769230769,0.4144736842105263,0.75,10
