num_correct,num_samples,loss,client_id,round_number
0,39,4.136721611022949,f0000_14,0
0,41,4.133943557739258,f0002_01,0
0,32,4.122032642364502,f0004_09,0
0,39,4.127430438995361,f0006_12,0
0,42,4.13709020614624,f0008_45,0
0,42,4.136005878448486,f0001_41,0
0,40,4.134436130523682,f0003_42,0
0,36,4.1274027824401855,f0005_26,0
0,38,4.129913330078125,f0007_14,0
0,38,4.1149091720581055,f0009_06,0
1,39,3.751685857772827,f0000_14,1
1,41,3.6811060905456543,f0002_01,1
1,32,3.5903189182281494,f0004_09,1
2,39,3.7831108570098877,f0006_12,1
5,42,3.548198938369751,f0008_45,1
4,42,3.6183581352233887,f0001_41,1
2,40,3.611037492752075,f0003_42,1
3,36,3.758772850036621,f0005_26,1
2,38,3.8411436080932617,f0007_14,1
0,38,3.936751127243042,f0009_06,1
1,39,3.7515625953674316,f0000_14,2
1,41,3.6244394779205322,f0002_01,2
1,32,3.5322861671447754,f0004_09,2
2,39,3.7535181045532227,f0006_12,2
5,42,3.482154369354248,f0008_45,2
4,42,3.5871212482452393,f0001_41,2
2,40,3.588397264480591,f0003_42,2
2,36,3.727081775665283,f0005_26,2
2,38,3.8156890869140625,f0007_14,2
0,38,3.955792188644409,f0009_06,2
3,42,3.5303096771240234,f0001_41,3
6,40,3.498804807662964,f0003_42,3
3,36,3.669312000274658,f0005_26,3
8,38,3.769310474395752,f0007_14,3
0,38,4.016612529754639,f0009_06,3
7,39,3.6823554039001465,f0000_14,3
10,41,3.5115203857421875,f0002_01,3
3,32,3.4548556804656982,f0004_09,3
1,39,3.773028612136841,f0006_12,3
6,42,3.384103298187256,f0008_45,3
2,39,3.551476001739502,f0000_14,4
2,41,3.523749828338623,f0002_01,4
1,32,3.361328363418579,f0004_09,4
2,39,3.6686017513275146,f0006_12,4
6,42,3.3019344806671143,f0008_45,4
4,42,3.3733575344085693,f0001_41,4
2,40,3.4560375213623047,f0003_42,4
5,36,3.5838558673858643,f0005_26,4
3,38,3.6701595783233643,f0007_14,4
0,38,3.8932411670684814,f0009_06,4
8,39,3.1443934440612793,f0000_14,5
12,41,3.124925136566162,f0002_01,5
9,32,2.9008736610412598,f0004_09,5
7,39,3.3965625762939453,f0006_12,5
14,42,2.833433151245117,f0008_45,5
9,42,2.962435483932495,f0001_41,5
9,40,3.094752550125122,f0003_42,5
7,36,3.2069809436798096,f0005_26,5
9,38,3.3123598098754883,f0007_14,5
2,38,3.7700788974761963,f0009_06,5
15,42,2.213277816772461,f0001_41,6
11,40,2.5373117923736572,f0003_42,6
9,36,2.838564157485962,f0005_26,6
12,38,2.9701216220855713,f0007_14,6
7,38,3.2677457332611084,f0009_06,6
10,39,2.6163365840911865,f0000_14,6
14,41,2.5806398391723633,f0002_01,6
9,32,2.327955722808838,f0004_09,6
10,39,2.6866705417633057,f0006_12,6
21,42,2.0572991371154785,f0008_45,6
16,39,2.1259891986846924,f0000_14,7
22,41,1.9412462711334229,f0002_01,7
10,32,2.0675275325775146,f0004_09,7
11,39,2.310680627822876,f0006_12,7
26,42,1.4665497541427612,f0008_45,7
24,42,1.6257489919662476,f0001_41,7
19,40,2.0278851985931396,f0003_42,7
13,36,2.7242746353149414,f0005_26,7
15,38,2.430387496948242,f0007_14,7
8,38,2.889059066772461,f0009_06,7
16,39,1.9490419626235962,f0000_14,8
24,41,1.4223490953445435,f0002_01,8
14,32,1.745966911315918,f0004_09,8
17,39,2.1405184268951416,f0006_12,8
31,42,1.154102087020874,f0008_45,8
21,42,1.4877700805664062,f0001_41,8
20,40,1.6022803783416748,f0003_42,8
12,36,2.6432790756225586,f0005_26,8
14,38,2.5233776569366455,f0007_14,8
10,38,2.753051996231079,f0009_06,8
27,42,1.1628929376602173,f0001_41,9
16,40,1.8050689697265625,f0003_42,9
10,36,3.3779137134552,f0005_26,9
14,38,2.195542097091675,f0007_14,9
17,38,2.1711947917938232,f0009_06,9
24,39,1.5822035074234009,f0000_14,9
22,41,1.618051290512085,f0002_01,9
12,32,1.8589316606521606,f0004_09,9
22,39,1.5951284170150757,f0006_12,9
34,42,0.865842342376709,f0008_45,9
24,39,1.3912245035171509,f0000_14,10
29,41,1.0747928619384766,f0002_01,10
16,32,1.468788743019104,f0004_09,10
21,39,1.7140023708343506,f0006_12,10
36,42,0.6058935523033142,f0008_45,10
31,42,0.9206191301345825,f0001_41,10
27,40,1.1971464157104492,f0003_42,10
15,36,2.615396738052368,f0005_26,10
15,38,2.3455817699432373,f0007_14,10
19,38,2.269519329071045,f0009_06,10
