average,median,10th percentile,90th percentile,round_number
0.017661603673613566,0.0,0.0,0.040166666666666684,0
0.19851642529141647,0.2,0.08,0.32,10
0.23666548922642175,0.20967060810810811,0.10344827586206896,0.3861538461538463,20
0.28541151536559517,0.28,0.11953846153846154,0.4596673596673597,30
0.35605793006004943,0.34615384615384615,0.16,0.5384615384615384,40
0.35923701872129987,0.36,0.19230769230769232,0.5384615384615384,50
0.34263511126810314,0.3221621621621622,0.16,0.5020000000000002,60
0.2472624514305899,0.24,0.08,0.39526315789473687,70
0.25114800423878486,0.24,0.1121794871794872,0.4021052631578949,80
0.24796891557753445,0.23076923076923078,0.11538461538461539,0.4,90
0.3440480395619922,0.33345428156748913,0.16,0.5384615384615384,100
