num_correct,num_samples,loss,client_id,round_number
0,32,4.122032642364502,f0004_09,0
0,43,4.140051364898682,f0011_13,0
0,39,4.134934425354004,f0018_13,0
0,32,4.1218390464782715,f0025_13,0
0,28,4.130669593811035,f0032_27,0
0,38,4.1229705810546875,f0039_14,0
0,44,4.132213115692139,f0046_20,0
0,33,4.132294654846191,f0053_23,0
0,31,4.132883548736572,f0060_43,0
0,26,4.145628929138184,f0067_25,0
0,30,4.12549352645874,f0074_07,0
1,35,4.121865272521973,f0081_26,0
0,34,4.136768341064453,f0088_22,0
0,41,4.139535903930664,f0095_41,0
0,42,4.129082679748535,f0102_31,0
0,30,4.132990837097168,f0109_19,0
0,31,4.120331764221191,f0116_23,0
0,37,4.134398937225342,f0123_28,0
0,38,4.135336399078369,f0130_28,0
0,40,4.1305389404296875,f0137_14,0
0,38,4.121435165405273,f0144_05,0
0,32,4.135379791259766,f0151_02,0
0,40,4.1206159591674805,f0158_20,0
0,37,4.140811443328857,f0165_04,0
0,42,4.125555992126465,f0172_40,0
0,33,4.129719257354736,f0179_22,0
0,34,4.132396221160889,f0186_14,0
0,32,4.134442329406738,f0193_48,0
0,39,4.136721611022949,f0000_14,0
0,38,4.129913330078125,f0007_14,0
0,38,4.127557754516602,f0014_19,0
0,30,4.132009506225586,f0021_34,0
0,40,4.130041599273682,f0028_05,0
1,42,4.117125511169434,f0035_19,0
0,34,4.135339736938477,f0042_43,0
0,40,4.133448600769043,f0049_32,0
0,35,4.141322135925293,f0056_01,0
0,42,4.130315780639648,f0063_38,0
0,44,4.132070064544678,f0070_14,0
0,41,4.134677886962891,f0077_13,0
0,26,4.130502700805664,f0084_19,0
0,37,4.136442184448242,f0091_26,0
0,37,4.129942417144775,f0098_33,0
0,32,4.122453212738037,f0105_03,0
0,40,4.136220455169678,f0112_07,0
0,44,4.132387161254883,f0119_44,0
2,30,4.121089458465576,f0126_41,0
0,36,4.133244037628174,f0133_23,0
0,35,4.13080358505249,f0140_09,0
0,36,4.12451696395874,f0147_13,0
0,29,4.127368450164795,f0154_34,0
0,42,4.133673191070557,f0161_16,0
0,37,4.1382598876953125,f0168_36,0
0,33,4.124081134796143,f0175_47,0
0,25,4.137895584106445,f0182_29,0
1,35,4.1288275718688965,f0189_49,0
0,41,4.138432025909424,f0196_10,0
0,41,4.133943557739258,f0002_01,0
0,38,4.1149091720581055,f0009_06,0
0,32,4.128451824188232,f0016_39,0
0,42,4.122528553009033,f0023_08,0
1,29,4.11879825592041,f0030_12,0
0,41,4.133978366851807,f0037_16,0
0,35,4.1423821449279785,f0044_12,0
0,40,4.129007339477539,f0051_42,0
0,35,4.127120018005371,f0058_07,0
1,38,4.125331878662109,f0065_00,0
0,39,4.124570846557617,f0072_36,0
0,27,4.130903244018555,f0079_06,0
0,32,4.1376214027404785,f0086_47,0
0,31,4.132753849029541,f0093_24,0
0,35,4.11798095703125,f0100_42,0
1,40,4.137618064880371,f0107_06,0
0,31,4.142498970031738,f0114_20,0
0,38,4.1403985023498535,f0121_11,0
0,34,4.1322712898254395,f0128_00,0
0,37,4.128665447235107,f0135_03,0
0,25,4.1321001052856445,f0142_39,0
0,32,4.12164306640625,f0149_15,0
0,39,4.117506504058838,f0156_09,0
0,41,4.14103364944458,f0163_13,0
0,39,4.13938570022583,f0170_40,0
0,27,4.134585857391357,f0177_16,0
0,33,4.120392322540283,f0184_49,0
1,37,4.137694358825684,f0191_22,0
0,33,4.1224751472473145,f0198_18,0
0,40,4.134436130523682,f0003_42,0
0,44,4.119015693664551,f0010_18,0
0,43,4.1326398849487305,f0017_07,0
1,38,4.127362251281738,f0024_24,0
0,41,4.135035991668701,f0031_02,0
1,35,4.137449741363525,f0038_42,0
0,33,4.136130332946777,f0045_12,0
0,22,4.135312080383301,f0052_42,0
0,37,4.131758689880371,f0059_21,0
0,43,4.12870454788208,f0066_37,0
0,34,4.136554718017578,f0073_45,0
0,33,4.125312328338623,f0080_14,0
0,33,4.131709575653076,f0087_24,0
1,42,4.133334636688232,f0094_41,0
0,36,4.144868850708008,f0101_44,0
0,42,4.117893695831299,f0108_12,0
0,43,4.139199256896973,f0115_34,0
0,31,4.126064777374268,f0122_45,0
0,31,4.138914108276367,f0129_32,0
0,36,4.125502586364746,f0136_18,0
0,40,4.127065181732178,f0143_00,0
0,37,4.131587982177734,f0150_25,0
1,38,4.132053852081299,f0157_12,0
