num_correct,num_samples,loss,client_id,round_number
0,36,4.1274027824401855,f0005_26,0
0,31,4.127753734588623,f0012_39,0
0,38,4.139654636383057,f0019_38,0
0,37,4.129063606262207,f0026_17,0
0,34,4.137998104095459,f0033_49,0
0,38,4.1382012367248535,f0040_25,0
0,40,4.139256954193115,f0047_00,0
0,43,4.135894298553467,f0054_14,0
0,36,4.1298089027404785,f0061_45,0
0,36,4.12692928314209,f0068_00,0
0,32,4.129647731781006,f0075_46,0
0,31,4.133621692657471,f0082_40,0
0,37,4.129457473754883,f0089_16,0
0,40,4.128299236297607,f0096_45,0
0,36,4.125579357147217,f0103_28,0
0,43,4.13536262512207,f0110_48,0
0,38,4.124155521392822,f0117_11,0
0,37,4.131625175476074,f0124_11,0
0,31,4.127334117889404,f0131_03,0
0,30,4.1388421058654785,f0138_30,0
0,34,4.131969928741455,f0145_33,0
0,23,4.139659881591797,f0152_02,0
0,40,4.13600492477417,f0159_14,0
0,32,4.126902103424072,f0166_12,0
0,35,4.122481346130371,f0173_00,0
0,38,4.129729270935059,f0180_29,0
0,42,4.1281962394714355,f0187_18,0
0,35,4.128672122955322,f0194_30,0
0,42,4.136005878448486,f0001_41,0
0,42,4.13709020614624,f0008_45,0
0,38,4.130446910858154,f0015_48,0
0,34,4.13190221786499,f0022_10,0
1,25,4.127485275268555,f0029_05,0
0,39,4.130518913269043,f0036_39,0
1,34,4.134718894958496,f0043_10,0
0,32,4.137190818786621,f0050_10,0
0,39,4.127622127532959,f0057_20,0
0,36,4.131673812866211,f0064_04,0
0,31,4.138105869293213,f0071_21,0
1,37,4.1345415115356445,f0078_48,0
0,37,4.1203203201293945,f0085_01,0
0,39,4.135389804840088,f0092_16,0
0,43,4.137245178222656,f0099_18,0
0,32,4.13920259475708,f0106_05,0
1,38,4.133021354675293,f0113_31,0
0,31,4.148028373718262,f0120_29,0
0,39,4.134518146514893,f0127_07,0
0,28,4.139357566833496,f0134_33,0
0,40,4.130988121032715,f0141_43,0
0,19,4.12860631942749,f0148_21,0
0,45,4.124121189117432,f0155_13,0
0,32,4.127555847167969,f0162_02,0
0,23,4.125802516937256,f0169_09,0
0,31,4.129604339599609,f0176_30,0
0,39,4.138720512390137,f0183_22,0
0,43,4.134652614593506,f0190_12,0
1,42,4.124300956726074,f0197_34,0
0,39,4.136721611022949,f0000_14,0
0,38,4.129913330078125,f0007_14,0
0,38,4.127557754516602,f0014_19,0
0,30,4.132009506225586,f0021_34,0
0,40,4.130041599273682,f0028_05,0
1,42,4.117125511169434,f0035_19,0
0,34,4.135339736938477,f0042_43,0
0,40,4.133448600769043,f0049_32,0
0,35,4.141322135925293,f0056_01,0
0,42,4.130315780639648,f0063_38,0
0,44,4.132070064544678,f0070_14,0
0,41,4.134677886962891,f0077_13,0
0,26,4.130502700805664,f0084_19,0
0,37,4.136442184448242,f0091_26,0
0,37,4.129942417144775,f0098_33,0
0,32,4.122453212738037,f0105_03,0
0,40,4.136220455169678,f0112_07,0
0,44,4.132387161254883,f0119_44,0
2,30,4.121089458465576,f0126_41,0
0,36,4.133244037628174,f0133_23,0
0,35,4.13080358505249,f0140_09,0
0,36,4.12451696395874,f0147_13,0
0,29,4.127368450164795,f0154_34,0
0,42,4.133673191070557,f0161_16,0
0,37,4.1382598876953125,f0168_36,0
0,33,4.124081134796143,f0175_47,0
0,25,4.137895584106445,f0182_29,0
1,35,4.1288275718688965,f0189_49,0
0,41,4.138432025909424,f0196_10,0
0,40,4.134436130523682,f0003_42,0
0,44,4.119015693664551,f0010_18,0
0,43,4.1326398849487305,f0017_07,0
1,38,4.127362251281738,f0024_24,0
0,41,4.135035991668701,f0031_02,0
1,35,4.137449741363525,f0038_42,0
0,33,4.136130332946777,f0045_12,0
0,22,4.135312080383301,f0052_42,0
0,37,4.131758689880371,f0059_21,0
0,43,4.12870454788208,f0066_37,0
0,34,4.136554718017578,f0073_45,0
0,33,4.125312328338623,f0080_14,0
0,33,4.131709575653076,f0087_24,0
1,42,4.133334636688232,f0094_41,0
0,36,4.144868850708008,f0101_44,0
0,42,4.117893695831299,f0108_12,0
0,43,4.139199256896973,f0115_34,0
0,31,4.126064777374268,f0122_45,0
0,31,4.138914108276367,f0129_32,0
0,36,4.125502586364746,f0136_18,0
0,40,4.127065181732178,f0143_00,0
0,37,4.131587982177734,f0150_25,0
1,38,4.132053852081299,f0157_12,0
0,44,4.122097492218018,f0164_32,0
0,40,4.137986660003662,f0171_26,0
0,36,4.126872539520264,f0178_39,0
0,40,4.127278804779053,f0185_23,0
0,37,4.126535415649414,f0192_22,0
0,44,4.125524044036865,f0199_01,0
0,41,4.133943557739258,f0002_01,0
0,38,4.1149091720581055,f0009_06,0
0,32,4.128451824188232,f0016_39,0
0,42,4.122528553009033,f0023_08,0
1,29,4.11879825592041,f0030_12,0
0,41,4.133978366851807,f0037_16,0
0,35,4.1423821449279785,f0044_12,0
0,40,4.129007339477539,f0051_42,0
0,35,4.127120018005371,f0058_07,0
1,38,4.125331878662109,f0065_00,0
0,39,4.124570846557617,f0072_36,0
0,27,4.130903244018555,f0079_06,0
0,32,4.1376214027404785,f0086_47,0
0,31,4.132753849029541,f0093_24,0
0,35,4.11798095703125,f0100_42,0
1,40,4.137618064880371,f0107_06,0
0,31,4.142498970031738,f0114_20,0
0,38,4.1403985023498535,f0121_11,0
0,34,4.1322712898254395,f0128_00,0
0,37,4.128665447235107,f0135_03,0
0,25,4.1321001052856445,f0142_39,0
0,32,4.12164306640625,f0149_15,0
0,39,4.117506504058838,f0156_09,0
0,41,4.14103364944458,f0163_13,0
0,39,4.13938570022583,f0170_40,0
0,27,4.134585857391357,f0177_16,0
0,33,4.120392322540283,f0184_49,0
1,37,4.137694358825684,f0191_22,0
0,33,4.1224751472473145,f0198_18,0
0,39,4.127430438995361,f0006_12,0
1,33,4.137714385986328,f0013_38,0
0,38,4.135078430175781,f0020_08,0
0,45,4.13082218170166,f0027_29,0
0,38,4.142333030700684,f0034_08,0
0,36,4.121159553527832,f0041_30,0
0,14,4.12859582901001,f0048_00,0
0,38,4.1282854080200195,f0055_09,0
1,40,4.130154609680176,f0062_25,0
0,38,4.134536266326904,f0069_14,0
0,35,4.137085914611816,f0076_06,0
0,33,4.126981258392334,f0083_09,0
0,41,4.126560688018799,f0090_10,0
0,36,4.133658409118652,f0097_05,0
0,39,4.131499290466309,f0104_43,0
0,36,4.12718391418457,f0111_36,0
0,41,4.1370110511779785,f0118_07,0
0,32,4.121117115020752,f0125_02,0
0,35,4.138659477233887,f0132_17,0
0,36,4.132162094116211,f0139_23,0
0,32,4.1353840827941895,f0146_33,0
1,35,4.131062984466553,f0153_35,0
0,35,4.14324426651001,f0160_11,0
0,36,4.134763717651367,f0167_33,0
0,39,4.151337623596191,f0174_06,0
0,39,4.133613586425781,f0181_31,0
0,41,4.137449264526367,f0188_36,0
0,26,4.125395774841309,f0195_27,0
0,32,4.122032642364502,f0004_09,0
0,43,4.140051364898682,f0011_13,0
0,39,4.134934425354004,f0018_13,0
0,32,4.1218390464782715,f0025_13,0
0,28,4.130669593811035,f0032_27,0
0,38,4.1229705810546875,f0039_14,0
0,44,4.132213115692139,f0046_20,0
0,33,4.132294654846191,f0053_23,0
0,31,4.132883548736572,f0060_43,0
0,26,4.145628929138184,f0067_25,0
0,30,4.12549352645874,f0074_07,0
1,35,4.121865272521973,f0081_26,0
0,34,4.136768341064453,f0088_22,0
0,41,4.139535903930664,f0095_41,0
0,42,4.129082679748535,f0102_31,0
0,30,4.132990837097168,f0109_19,0
0,31,4.120331764221191,f0116_23,0
0,37,4.134398937225342,f0123_28,0
0,38,4.135336399078369,f0130_28,0
0,40,4.1305389404296875,f0137_14,0
0,38,4.121435165405273,f0144_05,0
0,32,4.135379791259766,f0151_02,0
0,40,4.1206159591674805,f0158_20,0
0,37,4.140811443328857,f0165_04,0
0,42,4.125555992126465,f0172_40,0
0,33,4.129719257354736,f0179_22,0
0,34,4.132396221160889,f0186_14,0
0,32,4.134442329406738,f0193_48,0
29,42,1.0986156463623047,f0001_41,10
33,42,0.7150696516036987,f0008_45,10
20,38,1.8320258855819702,f0015_48,10
14,34,2.258662223815918,f0022_10,10
10,25,2.3424463272094727,f0029_05,10
21,39,1.5376707315444946,f0036_39,10
17,34,1.6275207996368408,f0043_10,10
21,32,1.2321840524673462,f0050_10,10
24,39,1.3056343793869019,f0057_20,10
12,36,2.633716344833374,f0064_04,10
13,31,2.1886959075927734,f0071_21,10
27,37,1.563772439956665,f0078_48,10
16,37,1.946586012840271,f0085_01,10
14,39,2.718424081802368,f0092_16,10
29,43,1.1081211566925049,f0099_18,10
18,32,1.4632374048233032,f0106_05,10
16,38,1.8613712787628174,f0113_31,10
15,31,1.9374299049377441,f0120_29,10
15,39,2.229985237121582,f0127_07,10
19,28,1.4818201065063477,f0134_33,10
22,40,1.6839494705200195,f0141_43,10
9,19,2.047852039337158,f0148_21,10
26,45,1.7292895317077637,f0155_13,10
15,32,2.16991925239563,f0162_02,10
15,23,1.231670618057251,f0169_09,10
17,31,1.9805219173431396,f0176_30,10
22,39,1.216400384902954,f0183_22,10
29,43,1.2901310920715332,f0190_12,10
23,42,1.6348352432250977,f0197_34,10
17,36,2.509913444519043,f0005_26,10
24,31,1.1871176958084106,f0012_39,10
20,38,1.6428542137145996,f0019_38,10
24,37,1.0619642734527588,f0026_17,10
20,34,1.9424936771392822,f0033_49,10
17,38,1.5550721883773804,f0040_25,10
24,40,1.5150854587554932,f0047_00,10
23,43,1.329357385635376,f0054_14,10
12,36,3.3452467918395996,f0061_45,10
25,36,1.4302994012832642,f0068_00,10
11,32,2.75714111328125,f0075_46,10
12,31,1.793813943862915,f0082_40,10
27,37,1.3668169975280762,f0089_16,10
25,40,1.282844066619873,f0096_45,10
9,36,2.5989327430725098,f0103_28,10
27,43,1.4387805461883545,f0110_48,10
