num_correct,num_samples,loss,client_id,round_number
0,39,4.136721611022949,f0000_14,0
0,41,4.133943557739258,f0002_01,0
0,32,4.122032642364502,f0004_09,0
0,39,4.127430438995361,f0006_12,0
0,42,4.13709020614624,f0008_45,0
0,42,4.136005878448486,f0001_41,0
0,40,4.134436130523682,f0003_42,0
0,36,4.1274027824401855,f0005_26,0
0,38,4.129913330078125,f0007_14,0
0,38,4.1149091720581055,f0009_06,0
1,39,3.7516322135925293,f0000_14,1
1,41,3.680885076522827,f0002_01,1
1,32,3.589354991912842,f0004_09,1
2,39,3.782510280609131,f0006_12,1
5,42,3.5470402240753174,f0008_45,1
4,42,3.6175737380981445,f0001_41,1
2,40,3.610173463821411,f0003_42,1
3,36,3.758490562438965,f0005_26,1
2,38,3.841022253036499,f0007_14,1
0,38,3.9371089935302734,f0009_06,1
