average,median,10th percentile,90th percentile,round_number
0.0,0.0,0.0,0.0,0
0.04909560723514212,0.05131578947368421,0.024332171893147504,0.07756410256410257,1
0.08010335917312661,0.07072368421052631,0.0,0.15553470919324577,2
0.082687338501292,0.07886904761904762,0.026248313090418352,0.13194444444444442,3
0.06201550387596899,0.05689102564102564,0.02142857142857143,0.11996336996336995,4
0.05167958656330749,0.036630036630036625,0.02142857142857143,0.1282894736842105,5
0.09043927648578812,0.09294871794871795,0.04763157894736843,0.12404181184668989,6
0.07235142118863049,0.075046904315197,0.04763157894736843,0.0982142857142857,7
0.07235142118863049,0.06696428571428571,0.0,0.1470919324577861,8
0.031007751937984496,0.025978407557354925,0.0,0.05674342105263156,9
0.031007751937984496,0.025978407557354925,0.0,0.05674342105263156,10
