num_correct,num_samples,loss,client_id,round_number
0,39,4.136721611022949,f0000_14,0
0,41,4.133943557739258,f0002_01,0
0,32,4.122032642364502,f0004_09,0
0,39,4.127430438995361,f0006_12,0
0,42,4.13709020614624,f0008_45,0
0,42,4.136005878448486,f0001_41,0
0,40,4.134436130523682,f0003_42,0
0,36,4.1274027824401855,f0005_26,0
0,38,4.129913330078125,f0007_14,0
0,38,4.1149091720581055,f0009_06,0
1,39,5.041496276855469,f0000_14,1
1,41,4.700416088104248,f0002_01,1
2,32,4.022271633148193,f0004_09,1
3,39,5.144312381744385,f0006_12,1
2,42,3.888417959213257,f0008_45,1
1,42,4.23440408706665,f0001_41,1
2,40,4.2433247566223145,f0003_42,1
3,36,5.012383937835693,f0005_26,1
2,38,5.475490570068359,f0007_14,1
2,38,5.899223327636719,f0009_06,1
6,39,11.17393970489502,f0000_14,2
7,41,9.817143440246582,f0002_01,2
2,32,8.378010749816895,f0004_09,2
0,39,13.2396821975708,f0006_12,2
4,42,8.144660949707031,f0008_45,2
2,42,9.44523811340332,f0001_41,2
5,40,9.261197090148926,f0003_42,2
2,36,11.323501586914062,f0005_26,2
3,38,12.85241985321045,f0007_14,2
0,38,15.059995651245117,f0009_06,2
1,39,32.08478546142578,f0000_14,3
2,41,34.78522491455078,f0002_01,3
2,32,32.20399475097656,f0004_09,3
4,39,24.53708267211914,f0006_12,3
4,42,28.730220794677734,f0008_45,3
4,42,25.100984573364258,f0001_41,3
5,40,26.862422943115234,f0003_42,3
7,36,33.9992790222168,f0005_26,3
2,38,35.472328186035156,f0007_14,3
1,38,26.204797744750977,f0009_06,3
1,42,89.31737518310547,f0001_41,4
3,40,189.62612915039062,f0003_42,4
3,36,195.5303192138672,f0005_26,4
1,38,109.15510559082031,f0007_14,4
0,38,96.24311828613281,f0009_06,4
2,39,109.72420501708984,f0000_14,4
2,41,185.14627075195312,f0002_01,4
2,32,186.66775512695312,f0004_09,4
5,39,127.84222412109375,f0006_12,4
5,42,108.93718719482422,f0008_45,4
1,39,174.86720275878906,f0000_14,5
1,41,371.7962341308594,f0002_01,5
4,32,519.9183959960938,f0004_09,5
1,39,458.7819519042969,f0006_12,5
1,42,157.38734436035156,f0008_45,5
2,42,112.05030822753906,f0001_41,5
2,40,246.35775756835938,f0003_42,5
2,36,650.8564453125,f0005_26,5
0,38,152.13583374023438,f0007_14,5
6,38,175.4815216064453,f0009_06,5
4,39,65.34647369384766,f0000_14,6
5,41,505.77496337890625,f0002_01,6
2,32,987.3182983398438,f0004_09,6
4,39,1798.716796875,f0006_12,6
6,42,42.074737548828125,f0008_45,6
5,42,29.630374908447266,f0001_41,6
2,40,295.08538818359375,f0003_42,6
3,36,2692.034423828125,f0005_26,6
3,38,57.18156433105469,f0007_14,6
1,38,505.797607421875,f0009_06,6
3,39,48.422813415527344,f0000_14,7
3,41,3134.89306640625,f0002_01,7
4,32,9761.1689453125,f0004_09,7
3,39,13673.1904296875,f0006_12,7
3,42,36.897369384765625,f0008_45,7
4,42,36.910675048828125,f0001_41,7
2,40,1908.431884765625,f0003_42,7
3,36,17270.326171875,f0005_26,7
2,38,45.49156188964844,f0007_14,7
1,38,1368.246337890625,f0009_06,7
2,42,4804471422976.0,f0001_41,8
5,40,3860577910784.0,f0003_42,8
1,36,9691101929668608.0,f0005_26,8
3,38,3259943878656.0,f0007_14,8
0,38,3209213771776.0,f0009_06,8
6,39,4204289851392.0,f0000_14,8
6,41,2243883171840.0,f0002_01,8
2,32,3239288766464.0,f0004_09,8
0,39,2798407909376.0,f0006_12,8
3,42,3651979182080.0,f0008_45,8
1,42,,f0001_41,9
0,40,,f0003_42,9
1,36,,f0005_26,9
1,38,,f0007_14,9
2,38,,f0009_06,9
1,39,,f0000_14,9
0,41,,f0002_01,9
3,32,,f0004_09,9
1,39,,f0006_12,9
2,42,,f0008_45,9
1,39,,f0000_14,10
0,41,,f0002_01,10
3,32,,f0004_09,10
1,39,,f0006_12,10
2,42,,f0008_45,10
1,42,,f0001_41,10
0,40,,f0003_42,10
1,36,,f0005_26,10
1,38,,f0007_14,10
2,38,,f0009_06,10
