num_correct,num_samples,loss,client_id,round_number
0,39,4.136721611022949,f0000_14,0
0,41,4.133943557739258,f0002_01,0
0,32,4.122032642364502,f0004_09,0
0,39,4.127430438995361,f0006_12,0
0,42,4.13709020614624,f0008_45,0
0,42,4.136005878448486,f0001_41,0
0,40,4.134436130523682,f0003_42,0
0,36,4.1274027824401855,f0005_26,0
0,38,4.129913330078125,f0007_14,0
0,38,4.1149091720581055,f0009_06,0
4,42,3.617990016937256,f0001_41,1
3,40,3.611128330230713,f0003_42,1
3,36,3.7587878704071045,f0005_26,1
2,38,3.8410587310791016,f0007_14,1
0,38,3.9373667240142822,f0009_06,1
1,39,3.7519562244415283,f0000_14,1
1,41,3.6811087131500244,f0002_01,1
1,32,3.590315341949463,f0004_09,1
2,39,3.782897472381592,f0006_12,1
5,42,3.5479519367218018,f0008_45,1
4,42,3.587552785873413,f0001_41,2
2,40,3.5886032581329346,f0003_42,2
2,36,3.7283172607421875,f0005_26,2
2,38,3.815896987915039,f0007_14,2
0,38,3.9569039344787598,f0009_06,2
1,39,3.751530170440674,f0000_14,2
1,41,3.6246497631073,f0002_01,2
1,32,3.53251576423645,f0004_09,2
2,39,3.7542784214019775,f0006_12,2
5,42,3.4819231033325195,f0008_45,2
7,39,3.682842969894409,f0000_14,3
10,41,3.513129234313965,f0002_01,3
3,32,3.455414295196533,f0004_09,3
1,39,3.77362322807312,f0006_12,3
6,42,3.3851511478424072,f0008_45,3
3,42,3.5312297344207764,f0001_41,3
6,40,3.5003857612609863,f0003_42,3
3,36,3.6710476875305176,f0005_26,3
8,38,3.770329236984253,f0007_14,3
0,38,4.0174455642700195,f0009_06,3
2,39,3.5547730922698975,f0000_14,4
2,41,3.5269482135772705,f0002_01,4
1,32,3.3654158115386963,f0004_09,4
2,39,3.671015739440918,f0006_12,4
6,42,3.3057284355163574,f0008_45,4
4,42,3.3771121501922607,f0001_41,4
2,40,3.458003520965576,f0003_42,4
4,36,3.586094856262207,f0005_26,4
3,38,3.6736538410186768,f0007_14,4
0,38,3.8937430381774902,f0009_06,4
8,39,3.1693506240844727,f0000_14,5
12,41,3.1184816360473633,f0002_01,5
9,32,2.8782384395599365,f0004_09,5
6,39,3.4101264476776123,f0006_12,5
14,42,2.829089641571045,f0008_45,5
8,42,2.982205629348755,f0001_41,5
10,40,3.0812458992004395,f0003_42,5
7,36,3.1949195861816406,f0005_26,5
8,38,3.315768241882324,f0007_14,5
0,38,3.7992770671844482,f0009_06,5
13,39,2.6089255809783936,f0000_14,6
15,41,2.493007183074951,f0002_01,6
11,32,2.2195534706115723,f0004_09,6
8,39,2.734044313430786,f0006_12,6
23,42,2.0096182823181152,f0008_45,6
14,42,2.222419261932373,f0001_41,6
14,40,2.4247546195983887,f0003_42,6
9,36,2.763759136199951,f0005_26,6
9,38,3.006077527999878,f0007_14,6
5,38,3.3323287963867188,f0009_06,6
25,42,1.6233060359954834,f0001_41,7
18,40,2.007648468017578,f0003_42,7
13,36,2.7348456382751465,f0005_26,7
13,38,2.404853343963623,f0007_14,7
8,38,2.8618087768554688,f0009_06,7
16,39,2.0909414291381836,f0000_14,7
21,41,1.9506113529205322,f0002_01,7
10,32,2.0394604206085205,f0004_09,7
12,39,2.310196876525879,f0006_12,7
28,42,1.4713846445083618,f0008_45,7
16,39,1.957070231437683,f0000_14,8
24,41,1.4197484254837036,f0002_01,8
14,32,1.7015269994735718,f0004_09,8
16,39,2.1477861404418945,f0006_12,8
31,42,1.1693501472473145,f0008_45,8
21,42,1.5288536548614502,f0001_41,8
20,40,1.5783323049545288,f0003_42,8
12,36,2.611088752746582,f0005_26,8
14,38,2.5338590145111084,f0007_14,8
10,38,2.779353380203247,f0009_06,8
24,39,1.5385137796401978,f0000_14,9
23,41,1.5148414373397827,f0002_01,9
12,32,1.8674254417419434,f0004_09,9
23,39,1.550190806388855,f0006_12,9
35,42,0.8890866637229919,f0008_45,9
30,42,1.099524974822998,f0001_41,9
17,40,1.7853235006332397,f0003_42,9
10,36,3.3720955848693848,f0005_26,9
14,38,2.11435604095459,f0007_14,9
19,38,2.0546019077301025,f0009_06,9
23,39,1.4032946825027466,f0000_14,10
28,41,1.1123112440109253,f0002_01,10
16,32,1.4898130893707275,f0004_09,10
21,39,1.6675524711608887,f0006_12,10
35,42,0.6242308616638184,f0008_45,10
31,42,0.9305083155632019,f0001_41,10
27,40,1.2063745260238647,f0003_42,10
15,36,2.6365275382995605,f0005_26,10
15,38,2.3260555267333984,f0007_14,10
18,38,2.230623960494995,f0009_06,10
