average,median,10th percentile,90th percentile,round_number
0.0,0.0,0.0,0.0,0
0.056847545219638244,0.05195681511470985,0.021951219512195124,0.0976190476190476,1
0.05167958656330749,0.05064102564102564,0.021951219512195124,0.0976190476190476,2
0.12144702842377261,0.11830357142857142,0.023076923076923078,0.2138639281129653,3
0.06718346253229975,0.05128205128205128,0.028125,0.11428571428571427,4
0.21188630490956073,0.2078272604588394,0.13846153846153847,0.29674796747967475,5
0.31266149870801035,0.3333333333333333,0.19777327935222672,0.3840301974448315,6
0.42377260981912146,0.38568376068376065,0.2979757085020243,0.6023809523809524,7
0.4599483204134367,0.4238782051282051,0.32631578947368417,0.6006387921022066,8
0.5348837209302325,0.5304878048780488,0.3593567251461988,0.7261904761904762,9
0.5917312661498708,0.5641025641025641,0.4144736842105263,0.7476190476190476,10
