num_correct,num_samples,loss,client_id,round_number
0,39,4.136721611022949,f0000_14,0
0,41,4.133943557739258,f0002_01,0
0,32,4.122032642364502,f0004_09,0
0,39,4.127430438995361,f0006_12,0
0,42,4.13709020614624,f0008_45,0
0,42,4.136005878448486,f0001_41,0
0,40,4.134436130523682,f0003_42,0
0,36,4.1274027824401855,f0005_26,0
0,38,4.129913330078125,f0007_14,0
0,38,4.1149091720581055,f0009_06,0
1,39,5.041877269744873,f0000_14,1
1,41,4.703251361846924,f0002_01,1
2,32,4.016454696655273,f0004_09,1
3,39,5.143350124359131,f0006_12,1
2,42,3.8848330974578857,f0008_45,1
1,42,4.235012054443359,f0001_41,1
2,40,4.243199348449707,f0003_42,1
3,36,5.012854099273682,f0005_26,1
2,38,5.472563743591309,f0007_14,1
2,38,5.890638828277588,f0009_06,1
