num_correct,num_samples,loss,client_id,round_number
0,39,4.136721611022949,f0000_14,0
0,41,4.133943557739258,f0002_01,0
0,32,4.122032642364502,f0004_09,0
0,39,4.127430438995361,f0006_12,0
0,42,4.13709020614624,f0008_45,0
0,42,4.136005878448486,f0001_41,0
0,40,4.134436130523682,f0003_42,0
0,36,4.1274027824401855,f0005_26,0
0,38,4.129913330078125,f0007_14,0
0,38,4.1149091720581055,f0009_06,0
0,39,37164372.0,f0000_14,1
0,41,39372752.0,f0002_01,1
0,32,34341376.0,f0004_09,1
0,39,36564468.0,f0006_12,1
0,42,36900668.0,f0008_45,1
0,42,36903400.0,f0001_41,1
0,40,39655016.0,f0003_42,1
0,36,36733384.0,f0005_26,1
0,38,38032868.0,f0007_14,1
1,38,35976244.0,f0009_06,1
0,39,291470528.0,f0000_14,2
0,41,307475744.0,f0002_01,2
0,32,268034048.0,f0004_09,2
0,39,286725056.0,f0006_12,2
0,42,289238464.0,f0008_45,2
0,42,289594208.0,f0001_41,2
0,40,309565856.0,f0003_42,2
0,36,285460256.0,f0005_26,2
0,38,298533728.0,f0007_14,2
1,38,282267008.0,f0009_06,2
0,39,977703040.0,f0000_14,3
0,41,1029701632.0,f0002_01,3
0,32,897581056.0,f0004_09,3
0,39,961302208.0,f0006_12,3
0,42,969183808.0,f0008_45,3
0,42,971131200.0,f0001_41,3
0,40,1036360064.0,f0003_42,3
0,36,954670208.0,f0005_26,3
0,38,1001666048.0,f0007_14,3
1,38,946864128.0,f0009_06,3
0,39,2309986048.0,f0000_14,4
0,41,2430036480.0,f0002_01,4
0,32,2116943872.0,f0004_09,4
0,39,2270624000.0,f0006_12,4
0,42,2289990144.0,f0008_45,4
0,42,2294983424.0,f0001_41,4
0,40,2447586048.0,f0003_42,4
0,36,2250710016.0,f0005_26,4
0,38,2365035520.0,f0007_14,4
1,38,2236005632.0,f0009_06,4
0,39,4500165632.0,f0000_14,5
0,41,4733425664.0,f0002_01,5
0,32,4126932992.0,f0004_09,5
0,39,4424883200.0,f0006_12,5
0,42,4464337408.0,f0008_45,5
0,42,4471926784.0,f0001_41,5
0,40,4770810880.0,f0003_42,5
0,36,4385843712.0,f0005_26,5
0,38,4613955072.0,f0007_14,5
1,38,4359206400.0,f0009_06,5
0,39,7774303744.0,f0000_14,6
0,41,8170095104.0,f0002_01,6
0,32,7117733888.0,f0004_09,6
0,39,7635784192.0,f0006_12,6
0,42,7704736768.0,f0008_45,6
0,42,7727106560.0,f0001_41,6
0,40,8227546624.0,f0003_42,6
0,36,7560931840.0,f0005_26,6
0,38,7978007552.0,f0007_14,6
1,38,7522373632.0,f0009_06,6
0,42,12244970496.0,f0001_41,7
0,40,13056029696.0,f0003_42,7
0,36,11988252672.0,f0005_26,7
0,38,12632360960.0,f0007_14,7
1,38,11941846016.0,f0009_06,7
0,39,12303291392.0,f0000_14,7
0,41,12956920832.0,f0002_01,7
0,32,11285823488.0,f0004_09,7
0,39,12096802816.0,f0006_12,7
0,42,12209818624.0,f0008_45,7
0,39,18370621440.0,f0000_14,8
0,41,19315894272.0,f0002_01,8
0,32,16854810624.0,f0004_09,8
0,39,18084978688.0,f0006_12,8
0,42,18207272960.0,f0008_45,8
0,42,18285568000.0,f0001_41,8
0,40,19446470656.0,f0003_42,8
0,36,17860278272.0,f0005_26,8
0,38,18871719936.0,f0007_14,8
1,38,17831532544.0,f0009_06,8
0,42,26066999296.0,f0001_41,9
0,40,27682406400.0,f0003_42,9
0,36,25452900352.0,f0005_26,9
0,38,26843545600.0,f0007_14,9
1,38,25381279744.0,f0009_06,9
0,39,26175897600.0,f0000_14,9
0,41,27524454400.0,f0002_01,9
0,32,23941087232.0,f0004_09,9
0,39,25762920448.0,f0006_12,9
0,42,25964738560.0,f0008_45,9
0,39,35794837504.0,f0000_14,10
0,41,37688991744.0,f0002_01,10
0,32,32870760448.0,f0004_09,10
0,39,35268288512.0,f0006_12,10
0,42,35532546048.0,f0008_45,10
0,42,35599654912.0,f0001_41,10
0,40,37990326272.0,f0003_42,10
0,36,34844413952.0,f0005_26,10
0,38,36800380928.0,f0007_14,10
1,38,34709409792.0,f0009_06,10
