average,median,10th percentile,90th percentile,round_number
0.03673613564111621,0.04,0.0,0.07692307692307693,0
0.2423172024019781,0.23076923076923078,0.11538461538461539,0.4,10
0.3677145884846344,0.34615384615384615,0.1748235294117647,0.6,20
0.43376898622394916,0.452991452991453,0.19923076923076924,0.6923076923076923,30
0.46909219357117626,0.48,0.22828054298642536,0.7336923076923079,40
0.5150123631225715,0.52,0.27519893899204245,0.7905263157894737,50
0.5135994348286824,0.52,0.28,0.76,60
0.5591663723066055,0.56,0.3187692307692308,0.84,70
0.5725891910985518,0.5847578347578347,0.24124137931034484,0.84,80
0.5881314023313317,0.5884615384615384,0.3076923076923077,0.8439903846153847,90
0.5764747439067467,0.596875,0.310079575596817,0.84,100
