num_correct,num_samples,loss,client_id,round_number
1,53,3.5417966842651367,893705bb,0
1,37,3.5375378131866455,5f9cd2eb,0
1,31,3.5487964153289795,25e95412,0
0,27,3.540045738220215,f822b9bf,0
0,26,3.5342726707458496,fb8c31a9,0
2,26,3.541055917739868,a7200079,0
1,26,3.541539192199707,856eb138,0
1,25,3.526986598968506,1e9e6bdd,0
0,25,3.525764226913452,6ef407da,0
1,25,3.545201301574707,4e6902d0,0
1,25,3.5465972423553467,bcf614a2,0
1,25,3.55781626701355,fa52ddf6,0
1,25,3.548758029937744,94d370bf,0
3,41,3.540647506713867,c1d39ce8,0
2,33,3.5527000427246094,de89e2ca,0
0,27,3.557955503463745,bde0f20a,0
1,26,3.5700480937957764,31f01a8d,0
0,26,3.5361647605895996,81332c92,0
1,26,3.555161714553833,578d3efb,0
2,26,3.5406062602996826,06f6c194,0
1,25,3.5205962657928467,4cee0c60,0
0,25,3.536139488220215,d21fd169,0
1,25,3.5402557849884033,b528edb3,0
1,25,3.5396552085876465,113b3fbc,0
1,25,3.5563061237335205,1e02ffc5,0
1,38,3.5487184524536133,4c6167ca,0
2,32,3.548424482345581,4c6944d6,0
3,27,3.5216517448425293,ca4d5368,0
0,26,3.5531651973724365,3589bc72,0
0,26,3.5328991413116455,69a1a79f,0
1,26,3.5377390384674072,c351e611,0
2,26,3.5280401706695557,bdd22e4d,0
2,25,3.5391390323638916,23da904f,0
1,25,3.5369081497192383,72e382bd,0
0,25,3.546034812927246,a1e71565,0
0,25,3.5612094402313232,525eaa62,0
0,25,3.555652379989624,f68160c0,0
2,48,3.5510647296905518,2aca1e72,0
3,36,3.561030387878418,b66f4f93,0
3,29,3.5490314960479736,98ea0818,0
1,26,3.53023099899292,b69002d4,0
0,26,3.5330843925476074,02ade946,0
1,26,3.5611441135406494,fc3ba625,0
0,26,3.5485994815826416,fa57ab3b,0
1,25,3.527956485748291,050170cb,0
0,25,3.534834623336792,a929f9b9,0
1,25,3.5414066314697266,616420be,0
1,25,3.5477077960968018,0f46028a,0
1,25,3.5517373085021973,ec989d6d,0
1,25,3.5555129051208496,acfd5b5e,0
2,64,3.5313353538513184,c50f55b8,0
1,37,3.545100450515747,ef3367d9,0
2,31,3.54753041267395,c120e80e,0
0,27,3.538666009902954,72242187,0
0,26,3.5342941284179688,1dc86f91,0
2,26,3.5443851947784424,42a99aec,0
1,26,3.5408883094787598,d394ef8e,0
2,26,3.5224366188049316,e9abfe31,0
1,25,3.528820514678955,cb62dbf1,0
1,25,3.541680097579956,e4be0cf6,0
0,25,3.5438055992126465,7fb8d703,0
1,25,3.541285514831543,ac9dee0e,0
1,25,3.5484414100646973,eaa83485,0
3,46,3.5428850650787354,ddedba85,0
2,34,3.560056447982788,b4ea0d9a,0
1,29,3.547591209411621,bd76a7fd,0
1,26,3.5280115604400635,a04817c2,0
0,26,3.5378782749176025,9be15e93,0
2,26,3.5434091091156006,ace072ba,0
2,26,3.529019355773926,472b8045,0
0,25,3.5294036865234375,d070ea86,0
1,25,3.5373854637145996,a05a90c1,0
1,25,3.5454165935516357,ed032775,0
1,25,3.5463902950286865,cd671b5f,0
1,25,3.561018943786621,29dce108,0
2,45,3.55180025100708,b5cf6ea8,0
1,34,3.5445868968963623,ab46af55,0
0,27,3.556743860244751,f035e2ea,0
1,26,3.5576536655426025,d9aa8c90,0
0,26,3.5343196392059326,8fe67225,0
0,26,3.5580365657806396,ccca5655,0
2,26,3.5273661613464355,6565a81d,0
0,25,3.526660680770874,de3fe344,0
0,25,3.5407800674438477,a045368c,0
1,25,3.5546271800994873,f5626af6,0
0,25,3.5392656326293945,74241b28,0
0,25,3.5646092891693115,f798ac78,0
6,50,3.538228750228882,cce7416f,0
2,37,3.541780710220337,5ebc1cda,0
2,30,3.52691912651062,57152045,0
1,26,3.531677007675171,61ab8fbc,0
0,26,3.5320956707000732,617aeb6c,0
2,26,3.5422773361206055,e882abb2,0
1,26,3.5283403396606445,2fee065a,0
0,25,3.534003257751465,beb458a4,0
0,25,3.537787437438965,a77fbcfd,0
0,25,3.561192512512207,0f7266cf,0
1,25,3.5518298149108887,256c0a05,0
1,25,3.5518383979797363,87070229,0
1,25,3.5532655715942383,365908bd,0
8,46,4.098900318145752,ddedba85,10
1,34,3.047321081161499,b4ea0d9a,10
4,29,2.7358953952789307,bd76a7fd,10
13,26,2.1122283935546875,a04817c2,10
6,26,2.8923399448394775,9be15e93,10
9,26,1.738314151763916,ace072ba,10
7,26,2.274182081222534,472b8045,10
9,25,2.7147722244262695,d070ea86,10
8,25,2.140005350112915,a05a90c1,10
1,25,3.487579584121704,ed032775,10
2,25,2.9711339473724365,cd671b5f,10
7,25,2.66654109954834,29dce108,10
20,38,2.138369083404541,4c6167ca,10
7,32,2.6237802505493164,4c6944d6,10
6,27,2.653416395187378,ca4d5368,10
3,26,2.9268620014190674,3589bc72,10
6,26,2.900810718536377,69a1a79f,10
6,26,3.135674476623535,c351e611,10
8,26,2.174527883529663,bdd22e4d,10
9,25,2.1925830841064453,23da904f,10
5,25,2.2513697147369385,72e382bd,10
