average,median,10th percentile,90th percentile,round_number
0.0,0.0,0.0,0.0,0
0.05426356589147287,0.05195681511470985,0.021951219512195124,0.0976190476190476,1
0.05167958656330749,0.05064102564102564,0.021951219512195124,0.0976190476190476,2
0.12144702842377261,0.11830357142857142,0.023076923076923078,0.2138639281129653,3
0.06718346253229975,0.05128205128205128,0.028125,0.11428571428571427,4
0.2248062015503876,0.21964285714285714,0.15526315789473683,0.29674796747967475,5
0.26098191214470284,0.24696356275303644,0.1516194331983806,0.32886904761904756,6
0.43669250645994834,0.40694444444444444,0.2979757085020243,0.6190476190476191,7
0.4702842377260982,0.45232371794871795,0.3289473684210526,0.6202090592334494,8
0.5219638242894057,0.5304878048780488,0.30625,0.7428571428571429,9
0.5917312661498708,0.5733173076923077,0.43421052631578944,0.7714285714285714,10
