num_correct,num_samples,loss,client_id,round_number
0,39,4.136721611022949,f0000_14,0
0,41,4.133943557739258,f0002_01,0
0,32,4.122032642364502,f0004_09,0
0,39,4.127430438995361,f0006_12,0
0,42,4.13709020614624,f0008_45,0
0,42,4.136005878448486,f0001_41,0
0,40,4.134436130523682,f0003_42,0
0,36,4.1274027824401855,f0005_26,0
0,38,4.129913330078125,f0007_14,0
0,38,4.1149091720581055,f0009_06,0
1,39,3.7522010803222656,f0000_14,1
1,41,3.6819663047790527,f0002_01,1
1,32,3.5904829502105713,f0004_09,1
2,39,3.783121347427368,f0006_12,1
5,42,3.548269748687744,f0008_45,1
4,42,3.6180121898651123,f0001_41,1
3,40,3.6114323139190674,f0003_42,1
2,36,3.759127378463745,f0005_26,1
2,38,3.841501235961914,f0007_14,1
0,38,3.9368953704833984,f0009_06,1
1,39,3.752302408218384,f0000_14,2
1,41,3.625621795654297,f0002_01,2
1,32,3.532510280609131,f0004_09,2
2,39,3.75378680229187,f0006_12,2
5,42,3.4819161891937256,f0008_45,2
4,42,3.5872700214385986,f0001_41,2
2,40,3.5881400108337402,f0003_42,2
2,36,3.727617025375366,f0005_26,2
2,38,3.8157384395599365,f0007_14,2
0,38,3.956174850463867,f0009_06,2
7,39,3.68294620513916,f0000_14,3
10,41,3.512366771697998,f0002_01,3
3,32,3.4540703296661377,f0004_09,3
1,39,3.772937059402466,f0006_12,3
6,42,3.384357213973999,f0008_45,3
3,42,3.5298802852630615,f0001_41,3
6,40,3.4994187355041504,f0003_42,3
3,36,3.669926881790161,f0005_26,3
8,38,3.76985239982605,f0007_14,3
0,38,4.016831398010254,f0009_06,3
4,42,3.3745357990264893,f0001_41,4
2,40,3.4564051628112793,f0003_42,4
4,36,3.583806037902832,f0005_26,4
3,38,3.670518636703491,f0007_14,4
0,38,3.8940494060516357,f0009_06,4
2,39,3.5524494647979736,f0000_14,4
2,41,3.524214267730713,f0002_01,4
1,32,3.3613390922546387,f0004_09,4
2,39,3.6694042682647705,f0006_12,4
6,42,3.3028957843780518,f0008_45,4
8,39,3.1480140686035156,f0000_14,5
12,41,3.135056734085083,f0002_01,5
9,32,2.913353681564331,f0004_09,5
8,39,3.400371789932251,f0006_12,5
14,42,2.845527172088623,f0008_45,5
9,42,2.9675021171569824,f0001_41,5
9,40,3.107374668121338,f0003_42,5
6,36,3.2202744483947754,f0005_26,5
10,38,3.3188257217407227,f0007_14,5
2,38,3.7647740840911865,f0009_06,5
6,39,2.734344005584717,f0000_14,6
12,41,2.599292755126953,f0002_01,6
10,32,2.2519946098327637,f0004_09,6
9,39,2.697175979614258,f0006_12,6
20,42,2.0626041889190674,f0008_45,6
12,42,2.3038413524627686,f0001_41,6
9,40,2.535822629928589,f0003_42,6
8,36,2.7878875732421875,f0005_26,6
10,38,3.036372661590576,f0007_14,6
5,38,3.3394010066986084,f0009_06,6
15,39,2.0780296325683594,f0000_14,7
23,41,1.8942453861236572,f0002_01,7
11,32,2.0011537075042725,f0004_09,7
12,39,2.3491859436035156,f0006_12,7
26,42,1.4729136228561401,f0008_45,7
26,42,1.6354893445968628,f0001_41,7
17,40,1.9692714214324951,f0003_42,7
14,36,2.729046583175659,f0005_26,7
17,38,2.4228334426879883,f0007_14,7
8,38,2.9060399532318115,f0009_06,7
22,42,1.5547467470169067,f0001_41,8
20,40,1.5789883136749268,f0003_42,8
12,36,2.697291851043701,f0005_26,8
14,38,2.563197135925293,f0007_14,8
11,38,2.7809040546417236,f0009_06,8
16,39,1.927781105041504,f0000_14,8
25,41,1.452481746673584,f0002_01,8
15,32,1.7230372428894043,f0004_09,8
17,39,2.109015464782715,f0006_12,8
30,42,1.1716147661209106,f0008_45,8
22,39,1.5162256956100464,f0000_14,9
23,41,1.5718961954116821,f0002_01,9
10,32,1.9151098728179932,f0004_09,9
24,39,1.5694931745529175,f0006_12,9
33,42,0.9116613268852234,f0008_45,9
31,42,1.124904751777649,f0001_41,9
18,40,1.8033326864242554,f0003_42,9
9,36,3.421356201171875,f0005_26,9
13,38,2.1455254554748535,f0007_14,9
19,38,2.07134747505188,f0009_06,9
32,42,0.9014548063278198,f0001_41,10
25,40,1.1884126663208008,f0003_42,10
16,36,2.6155059337615967,f0005_26,10
13,38,2.4057233333587646,f0007_14,10
18,38,2.332576274871826,f0009_06,10
24,39,1.4028931856155396,f0000_14,10
28,41,1.1106910705566406,f0002_01,10
17,32,1.432106375694275,f0004_09,10
20,39,1.7621454000473022,f0006_12,10
36,42,0.5879359841346741,f0008_45,10
