num_correct,num_samples,loss,client_id,round_number
0,39,4.136721611022949,f0000_14,0
0,41,4.133943557739258,f0002_01,0
0,32,4.122032642364502,f0004_09,0
0,39,4.127430438995361,f0006_12,0
0,42,4.13709020614624,f0008_45,0
0,42,4.136005878448486,f0001_41,0
0,40,4.134436130523682,f0003_42,0
0,36,4.1274027824401855,f0005_26,0
0,38,4.129913330078125,f0007_14,0
0,38,4.1149091720581055,f0009_06,0
1,39,3.7515196800231934,f0000_14,1
1,41,3.6808338165283203,f0002_01,1
1,32,3.589926242828369,f0004_09,1
2,39,3.7827229499816895,f0006_12,1
5,42,3.547600507736206,f0008_45,1
4,42,3.6176860332489014,f0001_41,1
3,40,3.610879898071289,f0003_42,1
3,36,3.7584049701690674,f0005_26,1
2,38,3.8407371044158936,f0007_14,1
0,38,3.9369747638702393,f0009_06,1
1,39,3.7518932819366455,f0000_14,2
1,41,3.6246562004089355,f0002_01,2
1,32,3.5326998233795166,f0004_09,2
2,39,3.7537872791290283,f0006_12,2
5,42,3.4823367595672607,f0008_45,2
4,42,3.5875468254089355,f0001_41,2
2,40,3.5889530181884766,f0003_42,2
2,36,3.727660655975342,f0005_26,2
2,38,3.8156909942626953,f0007_14,2
0,38,3.9561684131622314,f0009_06,2
7,39,3.6822235584259033,f0000_14,3
10,41,3.5123329162597656,f0002_01,3
3,32,3.4542784690856934,f0004_09,3
1,39,3.7735517024993896,f0006_12,3
6,42,3.38470721244812,f0008_45,3
3,42,3.5305910110473633,f0001_41,3
6,40,3.4994988441467285,f0003_42,3
3,36,3.669924736022949,f0005_26,3
8,38,3.7693910598754883,f0007_14,3
0,38,4.017548084259033,f0009_06,3
2,39,3.551753044128418,f0000_14,4
2,41,3.5246622562408447,f0002_01,4
1,32,3.3650991916656494,f0004_09,4
2,39,3.6686487197875977,f0006_12,4
6,42,3.3049418926239014,f0008_45,4
4,42,3.374760627746582,f0001_41,4
2,40,3.457620143890381,f0003_42,4
5,36,3.5842747688293457,f0005_26,4
3,38,3.6721954345703125,f0007_14,4
0,38,3.8915727138519287,f0009_06,4
8,39,3.1520321369171143,f0000_14,5
12,41,3.125772714614868,f0002_01,5
9,32,2.890247344970703,f0004_09,5
7,39,3.400620698928833,f0006_12,5
14,42,2.8306338787078857,f0008_45,5
9,42,2.966433048248291,f0001_41,5
9,40,3.0910069942474365,f0003_42,5
7,36,3.2010674476623535,f0005_26,5
8,38,3.3111109733581543,f0007_14,5
0,38,3.7776079177856445,f0009_06,5
15,39,2.5752222537994385,f0000_14,6
15,41,2.4850497245788574,f0002_01,6
10,32,2.2782845497131348,f0004_09,6
9,39,2.720304489135742,f0006_12,6
25,42,2.0294549465179443,f0008_45,6
16,42,2.2039952278137207,f0001_41,6
14,40,2.4658429622650146,f0003_42,6
8,36,2.802696704864502,f0005_26,6
9,38,2.9797799587249756,f0007_14,6
7,38,3.2953853607177734,f0009_06,6
16,39,2.102433919906616,f0000_14,7
22,41,1.8827086687088013,f0002_01,7
11,32,2.0097157955169678,f0004_09,7
11,39,2.3494460582733154,f0006_12,7
25,42,1.464017629623413,f0008_45,7
26,42,1.6311787366867065,f0001_41,7
18,40,1.9590810537338257,f0003_42,7
14,36,2.6995279788970947,f0005_26,7
17,38,2.4253485202789307,f0007_14,7
8,38,2.924253463745117,f0009_06,7
22,42,1.5490682125091553,f0001_41,8
20,40,1.5488327741622925,f0003_42,8
13,36,2.5817182064056396,f0005_26,8
12,38,2.6396384239196777,f0007_14,8
13,38,2.7847917079925537,f0009_06,8
18,39,1.9699949026107788,f0000_14,8
26,41,1.4944654703140259,f0002_01,8
14,32,1.6704977750778198,f0004_09,8
17,39,2.097604990005493,f0006_12,8
30,42,1.1425902843475342,f0008_45,8
21,39,1.574103832244873,f0000_14,9
23,41,1.5423868894577026,f0002_01,9
13,32,1.871912956237793,f0004_09,9
23,39,1.57127845287323,f0006_12,9
32,42,0.8899564146995544,f0008_45,9
26,42,1.1534780263900757,f0001_41,9
19,40,1.7113769054412842,f0003_42,9
10,36,3.318225383758545,f0005_26,9
14,38,2.1981301307678223,f0007_14,9
19,38,2.1341168880462646,f0009_06,9
24,39,1.3920652866363525,f0000_14,10
28,41,1.10326087474823,f0002_01,10
15,32,1.4671210050582886,f0004_09,10
22,39,1.6918929815292358,f0006_12,10
36,42,0.6017695665359497,f0008_45,10
31,42,0.9086145758628845,f0001_41,10
28,40,1.2044296264648438,f0003_42,10
16,36,2.62003231048584,f0005_26,10
14,38,2.347571611404419,f0007_14,10
18,38,2.251059055328369,f0009_06,10
