average,median,10th percentile,90th percentile,round_number
0.0,0.0,0.0,0.0,0
0.056847545219638244,0.05195681511470985,0.021951219512195124,0.0976190476190476,1
0.05167958656330749,0.05064102564102564,0.021951219512195124,0.0976190476190476,2
0.12144702842377261,0.11830357142857142,0.023076923076923078,0.2138639281129653,3
0.06976744186046512,0.05128205128205128,0.028125,0.1392857142857143,4
0.2144702842377261,0.212406015037594,0.16153846153846155,0.29674796747967475,5
0.330749354005168,0.33125,0.21842105263157893,0.4056776556776556,6
0.43410852713178294,0.4288124156545209,0.2748987854251012,0.5976190476190476,7
0.4780361757105943,0.4495192307692308,0.3394736842105263,0.6421602787456446,8
0.5167958656330749,0.5192307692307692,0.3593567251461988,0.6333333333333333,9
0.599483204134367,0.5897435897435898,0.43684210526315786,0.75,10
