num_correct,num_samples,loss,client_id,round_number
0,42,4.136005878448486,f0001_41,0
0,42,4.13709020614624,f0008_45,0
0,38,4.130446910858154,f0015_48,0
0,34,4.13190221786499,f0022_10,0
1,25,4.127485275268555,f0029_05,0
0,39,4.130518913269043,f0036_39,0
1,34,4.134718894958496,f0043_10,0
0,32,4.137190818786621,f0050_10,0
0,39,4.127622127532959,f0057_20,0
0,36,4.131673812866211,f0064_04,0
0,31,4.138105869293213,f0071_21,0
1,37,4.1345415115356445,f0078_48,0
0,37,4.1203203201293945,f0085_01,0
0,39,4.135389804840088,f0092_16,0
0,43,4.137245178222656,f0099_18,0
0,32,4.13920259475708,f0106_05,0
1,38,4.133021354675293,f0113_31,0
0,31,4.148028373718262,f0120_29,0
0,39,4.134518146514893,f0127_07,0
0,28,4.139357566833496,f0134_33,0
0,40,4.130988121032715,f0141_43,0
0,19,4.12860631942749,f0148_21,0
0,45,4.124121189117432,f0155_13,0
0,32,4.127555847167969,f0162_02,0
0,23,4.125802516937256,f0169_09,0
0,31,4.129604339599609,f0176_30,0
0,39,4.138720512390137,f0183_22,0
0,43,4.134652614593506,f0190_12,0
1,42,4.124300956726074,f0197_34,0
0,32,4.122032642364502,f0004_09,0
0,43,4.140051364898682,f0011_13,0
0,39,4.134934425354004,f0018_13,0
0,32,4.1218390464782715,f0025_13,0
0,28,4.130669593811035,f0032_27,0
0,38,4.1229705810546875,f0039_14,0
0,44,4.132213115692139,f0046_20,0
0,33,4.132294654846191,f0053_23,0
0,31,4.132883548736572,f0060_43,0
0,26,4.145628929138184,f0067_25,0
0,30,4.12549352645874,f0074_07,0
1,35,4.121865272521973,f0081_26,0
0,34,4.136768341064453,f0088_22,0
0,41,4.139535903930664,f0095_41,0
0,42,4.129082679748535,f0102_31,0
0,30,4.132990837097168,f0109_19,0
0,31,4.120331764221191,f0116_23,0
0,37,4.134398937225342,f0123_28,0
0,38,4.135336399078369,f0130_28,0
0,40,4.1305389404296875,f0137_14,0
0,38,4.121435165405273,f0144_05,0
0,32,4.135379791259766,f0151_02,0
0,40,4.1206159591674805,f0158_20,0
0,37,4.140811443328857,f0165_04,0
0,42,4.125555992126465,f0172_40,0
0,33,4.129719257354736,f0179_22,0
0,34,4.132396221160889,f0186_14,0
0,32,4.134442329406738,f0193_48,0
0,36,4.1274027824401855,f0005_26,0
0,31,4.127753734588623,f0012_39,0
0,38,4.139654636383057,f0019_38,0
0,37,4.129063606262207,f0026_17,0
0,34,4.137998104095459,f0033_49,0
0,38,4.1382012367248535,f0040_25,0
0,40,4.139256954193115,f0047_00,0
0,43,4.135894298553467,f0054_14,0
0,36,4.1298089027404785,f0061_45,0
0,36,4.12692928314209,f0068_00,0
0,32,4.129647731781006,f0075_46,0
0,31,4.133621692657471,f0082_40,0
0,37,4.129457473754883,f0089_16,0
0,40,4.128299236297607,f0096_45,0
0,36,4.125579357147217,f0103_28,0
0,43,4.13536262512207,f0110_48,0
0,38,4.124155521392822,f0117_11,0
0,37,4.131625175476074,f0124_11,0
0,31,4.127334117889404,f0131_03,0
0,30,4.1388421058654785,f0138_30,0
0,34,4.131969928741455,f0145_33,0
0,23,4.139659881591797,f0152_02,0
0,40,4.13600492477417,f0159_14,0
0,32,4.126902103424072,f0166_12,0
0,35,4.122481346130371,f0173_00,0
0,38,4.129729270935059,f0180_29,0
0,42,4.1281962394714355,f0187_18,0
0,35,4.128672122955322,f0194_30,0
0,39,4.127430438995361,f0006_12,0
1,33,4.137714385986328,f0013_38,0
0,38,4.135078430175781,f0020_08,0
0,45,4.13082218170166,f0027_29,0
0,38,4.142333030700684,f0034_08,0
0,36,4.121159553527832,f0041_30,0
0,14,4.12859582901001,f0048_00,0
0,38,4.1282854080200195,f0055_09,0
1,40,4.130154609680176,f0062_25,0
0,38,4.134536266326904,f0069_14,0
0,35,4.137085914611816,f0076_06,0
0,33,4.126981258392334,f0083_09,0
0,41,4.126560688018799,f0090_10,0
0,36,4.133658409118652,f0097_05,0
0,39,4.131499290466309,f0104_43,0
0,36,4.12718391418457,f0111_36,0
0,41,4.1370110511779785,f0118_07,0
0,32,4.121117115020752,f0125_02,0
0,35,4.138659477233887,f0132_17,0
0,36,4.132162094116211,f0139_23,0
0,32,4.1353840827941895,f0146_33,0
1,35,4.131062984466553,f0153_35,0
0,35,4.14324426651001,f0160_11,0
0,36,4.134763717651367,f0167_33,0
0,39,4.151337623596191,f0174_06,0
0,39,4.133613586425781,f0181_31,0
0,41,4.137449264526367,f0188_36,0
0,26,4.125395774841309,f0195_27,0
0,39,4.136721611022949,f0000_14,0
0,38,4.129913330078125,f0007_14,0
0,38,4.127557754516602,f0014_19,0
0,30,4.132009506225586,f0021_34,0
0,40,4.130041599273682,f0028_05,0
1,42,4.117125511169434,f0035_19,0
0,34,4.135339736938477,f0042_43,0
0,40,4.133448600769043,f0049_32,0
0,35,4.141322135925293,f0056_01,0
0,42,4.130315780639648,f0063_38,0
0,44,4.132070064544678,f0070_14,0
