average,median,10th percentile,90th percentile,round_number
0.0029154518950437317,0.0,0.0,0.0023809523809522454,0
0.5354713313896987,0.5441558441558441,0.36363636363636365,0.6947674418604651,10
0.7005414410662224,0.7108187134502923,0.5136363636363637,0.8540069686411149,20
0.7439955574066361,0.7467948717948718,0.5500400962309543,0.8877272727272727,30
0.7778703318061919,0.7886762360446571,0.614957264957265,0.9093582887700534,40
0.7909204498125781,0.8052168021680217,0.6312781954887218,0.9069767441860465,50
0.8014716090517839,0.8132267441860466,0.6426739926739927,0.9096103896103895,60
0.03123698458975427,0.02702702702702703,0.0,0.06921182266009851,70
0.03123698458975427,0.02702702702702703,0.0,0.06921182266009851,80
0.03123698458975427,0.02702702702702703,0.0,0.06921182266009851,90
0.03123698458975427,0.02702702702702703,0.0,0.06921182266009851,100
