average,median,10th percentile,90th percentile,round_number
0.0029154518950437317,0.0,0.0,0.0023809523809522454,0
0.5342218520061086,0.5441558441558441,0.3679425837320574,0.6876388888888889,10
0.6992919616826322,0.7105263157894737,0.5,0.8536585365853658,20
0.7451062057476051,0.75,0.5345203488372092,0.8877272727272727,30
0.7777315007635708,0.7894736842105263,0.614957264957265,0.9093582887700534,40
0.7903651256420936,0.802439024390244,0.6312781954887218,0.9071881606765327,50
0.8028599194779953,0.8157894736842105,0.6657142857142857,0.9077076411960132,60
0.8018881021796473,0.813953488372093,0.6577302631578947,0.9191322901849218,70
0.8146605581007913,0.8267857142857142,0.6875,0.9232692307692308,80
0.8221574344023324,0.8352713178294574,0.7089799476896251,0.9270034843205576,90
0.8264611967235874,0.8352713178294574,0.696969696969697,0.9375,100
