num_correct,num_samples,loss,client_id,round_number
0,39,4.136721611022949,f0000_14,0
0,38,4.129913330078125,f0007_14,0
0,38,4.127557754516602,f0014_19,0
0,30,4.132009506225586,f0021_34,0
0,40,4.130041599273682,f0028_05,0
1,42,4.117125511169434,f0035_19,0
0,34,4.135339736938477,f0042_43,0
0,40,4.133448600769043,f0049_32,0
0,35,4.141322135925293,f0056_01,0
0,42,4.130315780639648,f0063_38,0
0,44,4.132070064544678,f0070_14,0
0,41,4.134677886962891,f0077_13,0
0,26,4.130502700805664,f0084_19,0
0,37,4.136442184448242,f0091_26,0
0,37,4.129942417144775,f0098_33,0
0,32,4.122453212738037,f0105_03,0
0,40,4.136220455169678,f0112_07,0
0,44,4.132387161254883,f0119_44,0
2,30,4.121089458465576,f0126_41,0
0,36,4.133244037628174,f0133_23,0
0,35,4.13080358505249,f0140_09,0
0,36,4.12451696395874,f0147_13,0
0,29,4.127368450164795,f0154_34,0
0,42,4.133673191070557,f0161_16,0
0,37,4.1382598876953125,f0168_36,0
0,33,4.124081134796143,f0175_47,0
0,25,4.137895584106445,f0182_29,0
1,35,4.1288275718688965,f0189_49,0
0,41,4.138432025909424,f0196_10,0
0,36,4.1274027824401855,f0005_26,0
0,31,4.127753734588623,f0012_39,0
0,38,4.139654636383057,f0019_38,0
0,37,4.129063606262207,f0026_17,0
0,34,4.137998104095459,f0033_49,0
0,38,4.1382012367248535,f0040_25,0
0,40,4.139256954193115,f0047_00,0
0,43,4.135894298553467,f0054_14,0
0,36,4.1298089027404785,f0061_45,0
0,36,4.12692928314209,f0068_00,0
0,32,4.129647731781006,f0075_46,0
0,31,4.133621692657471,f0082_40,0
0,37,4.129457473754883,f0089_16,0
0,40,4.128299236297607,f0096_45,0
0,36,4.125579357147217,f0103_28,0
0,43,4.13536262512207,f0110_48,0
0,38,4.124155521392822,f0117_11,0
0,37,4.131625175476074,f0124_11,0
0,31,4.127334117889404,f0131_03,0
0,30,4.1388421058654785,f0138_30,0
0,34,4.131969928741455,f0145_33,0
0,23,4.139659881591797,f0152_02,0
0,40,4.13600492477417,f0159_14,0
0,32,4.126902103424072,f0166_12,0
0,35,4.122481346130371,f0173_00,0
0,38,4.129729270935059,f0180_29,0
0,42,4.1281962394714355,f0187_18,0
0,35,4.128672122955322,f0194_30,0
0,42,4.136005878448486,f0001_41,0
0,42,4.13709020614624,f0008_45,0
0,38,4.130446910858154,f0015_48,0
0,34,4.13190221786499,f0022_10,0
1,25,4.127485275268555,f0029_05,0
0,39,4.130518913269043,f0036_39,0
1,34,4.134718894958496,f0043_10,0
0,32,4.137190818786621,f0050_10,0
0,39,4.127622127532959,f0057_20,0
0,36,4.131673812866211,f0064_04,0
0,31,4.138105869293213,f0071_21,0
1,37,4.1345415115356445,f0078_48,0
0,37,4.1203203201293945,f0085_01,0
0,39,4.135389804840088,f0092_16,0
0,43,4.137245178222656,f0099_18,0
0,32,4.13920259475708,f0106_05,0
1,38,4.133021354675293,f0113_31,0
0,31,4.148028373718262,f0120_29,0
0,39,4.134518146514893,f0127_07,0
0,28,4.139357566833496,f0134_33,0
0,40,4.130988121032715,f0141_43,0
0,19,4.12860631942749,f0148_21,0
0,45,4.124121189117432,f0155_13,0
0,32,4.127555847167969,f0162_02,0
0,23,4.125802516937256,f0169_09,0
0,31,4.129604339599609,f0176_30,0
0,39,4.138720512390137,f0183_22,0
0,43,4.134652614593506,f0190_12,0
1,42,4.124300956726074,f0197_34,0
0,41,4.133943557739258,f0002_01,0
0,38,4.1149091720581055,f0009_06,0
0,32,4.128451824188232,f0016_39,0
0,42,4.122528553009033,f0023_08,0
1,29,4.11879825592041,f0030_12,0
0,41,4.133978366851807,f0037_16,0
