average,median,10th percentile,90th percentile,round_number
0.0,0.0,0.0,0.0,0
0.05426356589147287,0.05064102564102564,0.021951219512195124,0.0976190476190476,1
0.05167958656330749,0.05064102564102564,0.021951219512195124,0.0976190476190476,2
0.12144702842377261,0.11830357142857142,0.023076923076923078,0.2138639281129653,3
0.06976744186046512,0.05128205128205128,0.028125,0.1392857142857143,4
0.20155038759689922,0.21367521367521367,0.11538461538461538,0.29674796747967475,5
0.3281653746770026,0.29949874686716793,0.24078947368421053,0.4326945412311265,6
0.4263565891472868,0.41346153846153844,0.2979757085020243,0.5547619047619048,7
0.4728682170542636,0.45232371794871795,0.3289473684210526,0.6202090592334494,8
0.5297157622739018,0.5304878048780488,0.3621345029239766,0.7,9
0.599483204134367,0.5769230769230769,0.4144736842105263,0.75,10
