num_correct,num_samples,loss,client_id,round_number
0,39,4.136721611022949,f0000_14,0
0,41,4.133943557739258,f0002_01,0
0,32,4.122032642364502,f0004_09,0
0,39,4.127430438995361,f0006_12,0
0,42,4.13709020614624,f0008_45,0
0,42,4.136005878448486,f0001_41,0
0,40,4.134436130523682,f0003_42,0
0,36,4.1274027824401855,f0005_26,0
0,38,4.129913330078125,f0007_14,0
0,38,4.1149091720581055,f0009_06,0
4,42,3.6180737018585205,f0001_41,1
2,40,3.6110215187072754,f0003_42,1
3,36,3.7587733268737793,f0005_26,1
2,38,3.8409252166748047,f0007_14,1
0,38,3.9366888999938965,f0009_06,1
1,39,3.7523515224456787,f0000_14,1
1,41,3.68131685256958,f0002_01,1
1,32,3.590160369873047,f0004_09,1
2,39,3.78277587890625,f0006_12,1
5,42,3.548133134841919,f0008_45,1
1,39,3.751908540725708,f0000_14,2
1,41,3.6253530979156494,f0002_01,2
1,32,3.5327847003936768,f0004_09,2
2,39,3.7541913986206055,f0006_12,2
5,42,3.4822916984558105,f0008_45,2
4,42,3.5877842903137207,f0001_41,2
2,40,3.5884082317352295,f0003_42,2
2,36,3.7276742458343506,f0005_26,2
2,38,3.8156309127807617,f0007_14,2
0,38,3.9563791751861572,f0009_06,2
3,42,3.5307605266571045,f0001_41,3
6,40,3.4992809295654297,f0003_42,3
3,36,3.669384479522705,f0005_26,3
8,38,3.769517660140991,f0007_14,3
0,38,4.0172929763793945,f0009_06,3
7,39,3.682868003845215,f0000_14,3
10,41,3.512394905090332,f0002_01,3
3,32,3.4556961059570312,f0004_09,3
1,39,3.7726683616638184,f0006_12,3
6,42,3.384957790374756,f0008_45,3
2,39,3.5532820224761963,f0000_14,4
2,41,3.525299072265625,f0002_01,4
1,32,3.363070249557495,f0004_09,4
2,39,3.669886589050293,f0006_12,4
6,42,3.3040473461151123,f0008_45,4
4,42,3.3753244876861572,f0001_41,4
2,40,3.4560019969940186,f0003_42,4
5,36,3.584491729736328,f0005_26,4
3,38,3.6711039543151855,f0007_14,4
0,38,3.8948588371276855,f0009_06,4
8,39,3.187263011932373,f0000_14,5
12,41,3.1050891876220703,f0002_01,5
9,32,2.844691514968872,f0004_09,5
5,39,3.426159620285034,f0006_12,5
14,42,2.8198559284210205,f0008_45,5
6,42,3.000089645385742,f0001_41,5
9,40,3.0581021308898926,f0003_42,5
8,36,3.1731386184692383,f0005_26,5
7,38,3.3160579204559326,f0007_14,5
0,38,3.840123176574707,f0009_06,5
11,39,2.5904698371887207,f0000_14,6
17,41,2.5133371353149414,f0002_01,6
11,32,2.241616725921631,f0004_09,6
11,39,2.6907384395599365,f0006_12,6
25,42,2.0291361808776855,f0008_45,6
13,42,2.2096164226531982,f0001_41,6
13,40,2.460932731628418,f0003_42,6
9,36,2.7869083881378174,f0005_26,6
11,38,2.9658572673797607,f0007_14,6
6,38,3.2807815074920654,f0009_06,6
16,39,2.117415189743042,f0000_14,7
22,41,1.932981014251709,f0002_01,7
10,32,2.049384117126465,f0004_09,7
12,39,2.3169023990631104,f0006_12,7
26,42,1.492120385169983,f0008_45,7
23,42,1.6672890186309814,f0001_41,7
18,40,2.014416217803955,f0003_42,7
15,36,2.7416770458221436,f0005_26,7
15,38,2.41239070892334,f0007_14,7
8,38,2.889209032058716,f0009_06,7
22,42,1.5399478673934937,f0001_41,8
21,40,1.5528665781021118,f0003_42,8
12,36,2.6774473190307617,f0005_26,8
14,38,2.622642755508423,f0007_14,8
11,38,2.7869160175323486,f0009_06,8
17,39,1.9545737504959106,f0000_14,8
25,41,1.4712153673171997,f0002_01,8
15,32,1.6870298385620117,f0004_09,8
16,39,2.1110644340515137,f0006_12,8
30,42,1.1558271646499634,f0008_45,8
22,39,1.5396326780319214,f0000_14,9
23,41,1.5745514631271362,f0002_01,9
12,32,1.8861454725265503,f0004_09,9
23,39,1.5726134777069092,f0006_12,9
33,42,0.8843734264373779,f0008_45,9
29,42,1.1119872331619263,f0001_41,9
19,40,1.7462208271026611,f0003_42,9
11,36,3.3943707942962646,f0005_26,9
14,38,2.2141170501708984,f0007_14,9
19,38,2.113163948059082,f0009_06,9
24,39,1.3958055973052979,f0000_14,10
28,41,1.0930554866790771,f0002_01,10
16,32,1.45234215259552,f0004_09,10
21,39,1.7135475873947144,f0006_12,10
36,42,0.599765419960022,f0008_45,10
31,42,0.9062517881393433,f0001_41,10
27,40,1.1959805488586426,f0003_42,10
15,36,2.6161601543426514,f0005_26,10
15,38,2.353762149810791,f0007_14,10
19,38,2.2807435989379883,f0009_06,10
