average,median,10th percentile,90th percentile,round_number
0.028468400075915733,0.03337041156840934,0.0,0.07692307692307693,0
0.16568608844182958,0.16,0.07654784240150095,0.2734545454545454,10
0.2452078193205542,0.24,0.12,0.4,20
0.2972100967925603,0.29057017543859653,0.1313679245283019,0.48,30
0.3385841715695578,0.3333333333333333,0.16,0.5218461538461537,40
0.27633327007022207,0.28,0.125,0.4166666666666667,50
0.35775289428734103,0.3333333333333333,0.2,0.5416666666666666,60
0.4082368570886316,0.4027027027027027,0.20833333333333334,0.5865384615384613,70
0.42436895046498385,0.42247596153846156,0.24,0.616008316008316,80
0.437843993167584,0.44,0.24124137931034484,0.625,90
0.45454545454545453,0.4583333333333333,0.24,0.6666666666666666,100
