num_correct,num_samples,loss,client_id,round_number
1,46,10.458002090454102,ddedba85,0
1,27,3.610150098800659,72242187,0
1,26,3.8348922729492188,ace072ba,0
0,25,4.0413336753845215,cb62dbf1,0
0,25,3.732790470123291,cd671b5f,0
1,25,4.059781551361084,f8ba7c0e,0
0,25,4.055290222167969,d3831f6a,0
0,24,4.043506622314453,1ed0b13d,0
2,24,6.278310775756836,a7216980,0
1,24,4.465883731842041,8dc18a75,0
4,41,4.161182403564453,c1d39ce8,0
1,26,4.659542560577393,61ab8fbc,0
1,26,3.838603973388672,578d3efb,0
1,25,4.138378620147705,a77fbcfd,0
1,25,3.691441535949707,113b3fbc,0
1,25,4.691015243530273,ef77b778,0
1,25,3.87373685836792,779de043,0
0,24,3.669072151184082,f9643d42,0
0,24,5.157617092132568,b0f5b16d,0
0,24,4.1501851081848145,db24628d,0
0,45,3.7109405994415283,b5cf6ea8,0
0,27,4.849773406982422,f822b9bf,0
0,26,3.7883315086364746,ccca5655,0
1,25,3.6182656288146973,6ef407da,0
1,25,4.167144298553467,74241b28,0
1,25,3.5814576148986816,85851131,0
1,25,3.847662925720215,f0522ff4,0
1,24,4.042861461639404,513aeddf,0
1,24,4.280354976654053,3a3ee7ed,0
0,24,4.2292375564575195,3b3d2f59,0
2,37,3.778045177459717,ef3367d9,0
1,26,4.206756591796875,a04817c2,0
0,26,3.574510335922241,d394ef8e,0
2,25,4.174190521240234,a05a90c1,0
0,25,3.6621744632720947,ac9dee0e,0
0,25,3.5457184314727783,333d7ddb,0
0,25,4.516871929168701,cc4f9250,0
0,24,3.8323843479156494,7e7ca854,0
0,24,3.7462825775146484,bfd26d6b,0
1,24,3.592280387878418,3bb68054,0
3,53,3.5888729095458984,893705bb,0
2,27,4.054210662841797,f035e2ea,0
2,26,4.278561115264893,a7200079,0
0,25,4.108466625213623,de3fe344,0
1,25,4.743018627166748,bcf614a2,0
1,25,4.809667587280273,2b5e346d,0
1,25,4.479665756225586,da040491,0
1,24,4.3234171867370605,bb05582b,0
0,24,4.047928333282471,42f81601,0
0,24,5.077860355377197,234d6a48,0
2,64,3.9653289318084717,c50f55b8,0
1,29,3.703340530395508,bd76a7fd,0
1,26,3.6196744441986084,42a99aec,0
0,25,3.8019819259643555,d070ea86,0
1,25,3.6542110443115234,7fb8d703,0
0,25,3.9698421955108643,51f7a034,0
0,25,4.448220729827881,eeaf97c3,0
0,24,4.196537494659424,aa80f517,0
1,24,3.7781126499176025,6bf5baf3,0
0,24,4.054421424865723,5769c5ab,0
0,36,4.198962688446045,b66f4f93,0
0,26,3.7431752681732178,3589bc72,0
0,26,3.9759011268615723,fa57ab3b,0
1,25,3.6717374324798584,72e382bd,0
