num_correct,num_samples,loss,client_id,round_number
1,50,3.5673341751098633,cce7416f,0
0,37,3.5585365295410156,5ebc1cda,0
0,30,3.566481113433838,57152045,0
0,26,3.563485622406006,61ab8fbc,0
0,26,3.539663076400757,617aeb6c,0
0,26,3.571439027786255,e882abb2,0
1,26,3.5628678798675537,2fee065a,0
0,25,3.5733752250671387,beb458a4,0
0,25,3.5758209228515625,a77fbcfd,0
0,25,3.5593976974487305,0f7266cf,0
0,25,3.575683832168579,256c0a05,0
0,25,3.5562305450439453,87070229,0
0,25,3.558589220046997,365908bd,0
0,53,3.55918025970459,893705bb,0
1,37,3.557204008102417,5f9cd2eb,0
0,31,3.562317132949829,25e95412,0
0,27,3.566049575805664,f822b9bf,0
0,26,3.533545970916748,fb8c31a9,0
1,26,3.5619592666625977,a7200079,0
0,26,3.552945613861084,856eb138,0
0,25,3.563270330429077,1e9e6bdd,0
0,25,3.554229497909546,6ef407da,0
0,25,3.5671088695526123,4e6902d0,0
0,25,3.5654494762420654,bcf614a2,0
1,25,3.5521538257598877,fa52ddf6,0
0,25,3.5675973892211914,94d370bf,0
2,45,3.556856870651245,b5cf6ea8,0
0,34,3.551388740539551,ab46af55,0
1,27,3.55548095703125,f035e2ea,0
0,26,3.5560383796691895,d9aa8c90,0
0,26,3.5343565940856934,8fe67225,0
0,26,3.555859088897705,ccca5655,0
0,26,3.576199531555176,6565a81d,0
0,25,3.5581934452056885,de3fe344,0
0,25,3.573784112930298,a045368c,0
0,25,3.566544532775879,f5626af6,0
0,25,3.557309627532959,74241b28,0
0,25,3.5552175045013428,f798ac78,0
1,46,3.5599257946014404,ddedba85,0
0,34,3.571526050567627,b4ea0d9a,0
1,29,3.5609493255615234,bd76a7fd,0
0,26,3.5633702278137207,a04817c2,0
1,26,3.536994457244873,9be15e93,0
1,26,3.563502788543701,ace072ba,0
0,26,3.570892810821533,472b8045,0
0,25,3.560396671295166,d070ea86,0
0,25,3.5734951496124268,a05a90c1,0
0,25,3.5703394412994385,ed032775,0
0,25,3.5608367919921875,cd671b5f,0
0,25,3.570939064025879,29dce108,0
1,64,3.543912172317505,c50f55b8,0
0,37,3.570895195007324,ef3367d9,0
1,31,3.5516676902770996,c120e80e,0
0,27,3.5685582160949707,72242187,0
0,26,3.5372724533081055,1dc86f91,0
1,26,3.563058376312256,42a99aec,0
0,26,3.5606260299682617,d394ef8e,0
0,26,3.573486566543579,e9abfe31,0
0,25,3.5521669387817383,cb62dbf1,0
0,25,3.557753801345825,e4be0cf6,0
0,25,3.558624267578125,7fb8d703,0
0,25,3.5664172172546387,ac9dee0e,0
0,25,3.562117338180542,eaa83485,0
1,48,3.5716609954833984,2aca1e72,0
0,36,3.561662435531616,b66f4f93,0
0,29,3.566361427307129,98ea0818,0
0,26,3.558664083480835,b69002d4,0
0,26,3.537261486053467,02ade946,0
0,26,3.557664632797241,fc3ba625,0
0,26,3.565608024597168,fa57ab3b,0
0,25,3.578767776489258,050170cb,0
0,25,3.5575029850006104,a929f9b9,0
0,25,3.5702428817749023,616420be,0
0,25,3.5649774074554443,0f46028a,0
1,25,3.557176113128662,ec989d6d,0
1,25,3.555595636367798,acfd5b5e,0
0,38,3.5460681915283203,4c6167ca,0
0,32,3.5574281215667725,4c6944d6,0
1,27,3.5619070529937744,ca4d5368,0
1,26,3.5600078105926514,3589bc72,0
0,26,3.5363004207611084,69a1a79f,0
0,26,3.5564041137695312,c351e611,0
0,26,3.5691609382629395,bdd22e4d,0
0,25,3.568904161453247,23da904f,0
0,25,3.5602452754974365,72e382bd,0
0,25,3.5589945316314697,a1e71565,0
0,25,3.561739206314087,525eaa62,0
1,25,3.5535900592803955,f68160c0,0
0,41,3.561058521270752,c1d39ce8,0
1,33,3.5632071495056152,de89e2ca,0
1,27,3.553710699081421,bde0f20a,0
1,26,3.551527976989746,31f01a8d,0
0,26,3.5341567993164062,81332c92,0
0,26,3.558349132537842,578d3efb,0
0,26,3.565570831298828,06f6c194,0
0,25,3.560141086578369,4cee0c60,0
0,25,3.5627071857452393,d21fd169,0
0,25,3.5612473487854004,b528edb3,0
0,25,3.5638391971588135,113b3fbc,0
1,25,3.5545754432678223,1e02ffc5,0
1,48,3.5706498622894287,2aca1e72,10
0,36,3.5607290267944336,b66f4f93,10
0,29,3.564917802810669,98ea0818,10
0,26,3.558049440383911,b69002d4,10
0,26,3.5362956523895264,02ade946,10
0,26,3.5568580627441406,fc3ba625,10
2,26,3.5640406608581543,fa57ab3b,10
0,25,3.5769708156585693,050170cb,10
1,25,3.5562210083007812,a929f9b9,10
0,25,3.5689361095428467,616420be,10
0,25,3.5641424655914307,0f46028a,10
0,25,3.5559093952178955,ec989d6d,10
1,25,3.554245710372925,acfd5b5e,10
0,38,3.54494309425354,4c6167ca,10
0,32,3.556338310241699,4c6944d6,10
1,27,3.560551166534424,ca4d5368,10
2,26,3.5591959953308105,3589bc72,10
0,26,3.5354843139648438,69a1a79f,10
1,26,3.555448055267334,c351e611,10
1,26,3.5675668716430664,bdd22e4d,10
2,25,3.567413330078125,23da904f,10
0,25,3.559166669845581,72e382bd,10
0,25,3.557765007019043,a1e71565,10
0,25,3.5609161853790283,525eaa62,10
0,25,3.552213191986084,f68160c0,10
1,41,3.559325695037842,c1d39ce8,10
1,33,3.5621700286865234,de89e2ca,10
1,27,3.552769422531128,bde0f20a,10
0,26,3.550834894180298,31f01a8d,10
0,26,3.533566951751709,81332c92,10
1,26,3.5576558113098145,578d3efb,10
1,26,3.5639901161193848,06f6c194,10
0,25,3.5586671829223633,4cee0c60,10
0,25,3.5611696243286133,d21fd169,10
0,25,3.5601930618286133,b528edb3,10
0,25,3.562849521636963,113b3fbc,10
1,25,3.5531551837921143,1e02ffc5,10
2,64,3.5427792072296143,c50f55b8,10
0,37,3.5697717666625977,ef3367d9,10
0,31,3.550586462020874,c120e80e,10
1,27,3.567608118057251,72242187,10
0,26,3.53629207611084,1dc86f91,10
1,26,3.561984062194824,42a99aec,10
0,26,3.5594482421875,d394ef8e,10
0,26,3.571916341781616,e9abfe31,10
1,25,3.5506577491760254,cb62dbf1,10
0,25,3.5564687252044678,e4be0cf6,10
1,25,3.5575554370880127,7fb8d703,10
0,25,3.565420627593994,ac9dee0e,10
0,25,3.5607361793518066,eaa83485,10
2,46,3.5585083961486816,ddedba85,10
0,34,3.5702459812164307,b4ea0d9a,10
1,29,3.559648036956787,bd76a7fd,10
0,26,3.562492847442627,a04817c2,10
1,26,3.5362462997436523,9be15e93,10
2,26,3.5621659755706787,ace072ba,10
0,26,3.569234609603882,472b8045,10
0,25,3.5587847232818604,d070ea86,10
1,25,3.57197642326355,a05a90c1,10
0,25,3.5693416595458984,ed032775,10
0,25,3.5599117279052734,cd671b5f,10
0,25,3.569643974304199,29dce108,10
0,53,3.5582118034362793,893705bb,10
0,37,3.5565359592437744,5f9cd2eb,10
0,31,3.5607855319976807,25e95412,10
0,27,3.5652694702148438,f822b9bf,10
0,26,3.5327138900756836,fb8c31a9,10
0,26,3.560697317123413,a7200079,10
0,26,3.5518031120300293,856eb138,10
1,25,3.561950445175171,1e9e6bdd,10
0,25,3.5526983737945557,6ef407da,10
0,25,3.566133737564087,4e6902d0,10
0,25,3.5643422603607178,bcf614a2,10
1,25,3.550692081451416,fa52ddf6,10
0,25,3.5664055347442627,94d370bf,10
1,50,3.5659115314483643,cce7416f,10
1,37,3.557401180267334,5ebc1cda,10
0,30,3.5652458667755127,57152045,10
0,26,3.562774181365967,61ab8fbc,10
0,26,3.5388689041137695,617aeb6c,10
0,26,3.5702548027038574,e882abb2,10
1,26,3.561420440673828,2fee065a,10
1,25,3.5720040798187256,beb458a4,10
0,25,3.574442148208618,a77fbcfd,10
1,25,3.5583183765411377,0f7266cf,10
0,25,3.5746495723724365,256c0a05,10
0,25,3.5549123287200928,87070229,10
0,25,3.5572566986083984,365908bd,10
3,45,3.5558972358703613,b5cf6ea8,10
2,34,3.5502817630767822,ab46af55,10
0,27,3.554710865020752,f035e2ea,10
2,26,3.5551488399505615,d9aa8c90,10
0,26,3.5337796211242676,8fe67225,10
0,26,3.5547773838043213,ccca5655,10
0,26,3.5746140480041504,6565a81d,10
3,25,3.557257652282715,de3fe344,10
0,25,3.572310209274292,a045368c,10
0,25,3.565333366394043,f5626af6,10
0,25,3.556306838989258,74241b28,10
0,25,3.5541601181030273,f798ac78,10
2,46,3.5571670532226562,ddedba85,20
1,34,3.568894386291504,b4ea0d9a,20
0,29,3.558389186859131,bd76a7fd,20
0,26,3.561631679534912,a04817c2,20
0,26,3.5355875492095947,9be15e93,20
1,26,3.560971260070801,ace072ba,20
1,26,3.5677490234375,472b8045,20
2,25,3.5572237968444824,d070ea86,20
2,25,3.5705983638763428,a05a90c1,20
0,25,3.5683908462524414,ed032775,20
