average,median,10th percentile,90th percentile,round_number
0.008830801836806783,0.0,0.0,0.038461538461538464,0
0.016955139526669022,0.0,0.0,0.04,10
0.039208760155422115,0.038461538461538464,0.0,0.08,20
0.039208760155422115,0.038461538461538464,0.0,0.08,30
0.039208760155422115,0.038461538461538464,0.0,0.08,40
0.039208760155422115,0.038461538461538464,0.0,0.08,50
0.040621688449311195,0.038461538461538464,0.0,0.08,60
0.040268456375838924,0.04,0.0,0.08,70
0.04203461674320028,0.04,0.0,0.08,80
0.04168138466972801,0.04,0.0,0.08,90
0.04168138466972801,0.04,0.0,0.08,100
