num_correct,num_samples,loss,client_id,round_number
2,53,3.578425645828247,893705bb,0
0,37,6.2292022705078125,5f9cd2eb,0
0,31,3.8816006183624268,25e95412,0
2,27,4.106338977813721,f822b9bf,0
0,26,6.303277969360352,fb8c31a9,0
1,26,4.830997943878174,a7200079,0
0,26,3.546428680419922,856eb138,0
1,25,4.143454074859619,1e9e6bdd,0
0,25,3.5989372730255127,6ef407da,0
0,25,3.7275147438049316,4e6902d0,0
1,25,4.771450042724609,bcf614a2,0
3,25,4.320364475250244,fa52ddf6,0
2,25,4.41920280456543,94d370bf,0
1,46,10.757791519165039,ddedba85,0
1,34,3.5939507484436035,b4ea0d9a,0
0,29,3.795642375946045,bd76a7fd,0
0,26,4.2304487228393555,a04817c2,0
0,26,5.201906204223633,9be15e93,0
0,26,4.104726791381836,ace072ba,0
2,26,3.70599102973938,472b8045,0
0,25,3.4926037788391113,d070ea86,0
0,25,4.121915817260742,a05a90c1,0
1,25,3.776991367340088,ed032775,0
1,25,4.0232110023498535,cd671b5f,0
1,25,5.311792373657227,29dce108,0
0,64,4.0503973960876465,c50f55b8,0
0,37,3.9209821224212646,ef3367d9,0
1,31,4.115932941436768,c120e80e,0
1,27,4.094668388366699,72242187,0
0,26,5.218909740447998,1dc86f91,0
1,26,3.8871114253997803,42a99aec,0
0,26,3.5494983196258545,d394ef8e,0
1,26,4.409049034118652,e9abfe31,0
0,25,4.348161220550537,cb62dbf1,0
0,25,3.8904623985290527,e4be0cf6,0
0,25,3.7870678901672363,7fb8d703,0
0,25,4.1875529289245605,ac9dee0e,0
0,25,3.587001323699951,eaa83485,0
1,50,4.048495292663574,cce7416f,0
0,37,4.471134185791016,5ebc1cda,0
2,30,4.215396404266357,57152045,0
0,26,4.687544822692871,61ab8fbc,0
0,26,4.612237930297852,617aeb6c,0
0,26,3.58101224899292,e882abb2,0
1,26,26.57249641418457,2fee065a,0
2,25,4.15128231048584,beb458a4,0
1,25,3.725572109222412,a77fbcfd,0
0,25,3.8510491847991943,0f7266cf,0
0,25,3.5842232704162598,256c0a05,0
2,25,3.7418713569641113,87070229,0
0,25,4.062299728393555,365908bd,0
3,48,3.8012735843658447,2aca1e72,0
2,36,4.580648422241211,b66f4f93,0
1,29,4.302119255065918,98ea0818,0
2,26,4.446923732757568,b69002d4,0
2,26,3.991943359375,02ade946,0
2,26,3.7801778316497803,fc3ba625,0
1,26,4.141493320465088,fa57ab3b,0
0,25,3.528376817703247,050170cb,0
3,25,3.939628839492798,a929f9b9,0
1,25,3.856069564819336,616420be,0
2,25,3.7181527614593506,0f46028a,0
1,25,4.530606746673584,ec989d6d,0
0,25,4.279952049255371,acfd5b5e,0
3,38,3.656049966812134,4c6167ca,0
3,32,3.5694286823272705,4c6944d6,0
3,27,3.6107866764068604,ca4d5368,0
0,26,3.7677652835845947,3589bc72,0
0,26,3.727473020553589,69a1a79f,0
2,26,4.313210487365723,c351e611,0
0,26,3.80395245552063,bdd22e4d,0
0,25,6.104948043823242,23da904f,0
0,25,4.113441467285156,72e382bd,0
1,25,4.449753761291504,a1e71565,0
0,25,4.150454044342041,525eaa62,0
1,25,3.9438161849975586,f68160c0,0
3,41,4.780821800231934,c1d39ce8,0
1,33,3.8156185150146484,de89e2ca,0
1,27,3.752028465270996,bde0f20a,0
1,26,5.3089680671691895,31f01a8d,0
1,26,4.07650089263916,81332c92,0
2,26,4.057040214538574,578d3efb,0
0,26,3.83939266204834,06f6c194,0
0,25,3.5813989639282227,4cee0c60,0
0,25,3.5623395442962646,d21fd169,0
1,25,3.7323172092437744,b528edb3,0
1,25,3.7665514945983887,113b3fbc,0
1,25,4.241130352020264,1e02ffc5,0
1,45,3.7107248306274414,b5cf6ea8,0
0,34,5.2127203941345215,ab46af55,0
1,27,4.243799209594727,f035e2ea,0
0,26,4.887529373168945,d9aa8c90,0
0,26,4.646816253662109,8fe67225,0
1,26,3.5883677005767822,ccca5655,0
2,26,3.676408529281616,6565a81d,0
0,25,4.550363063812256,de3fe344,0
0,25,3.5720300674438477,a045368c,0
0,25,3.7822866439819336,f5626af6,0
1,25,5.032044887542725,74241b28,0
3,25,3.600208044052124,f798ac78,0
10,64,4.126022815704346,c50f55b8,10
9,37,2.691774845123291,ef3367d9,10
8,31,2.861135721206665,c120e80e,10
3,27,3.042283535003662,72242187,10
8,26,2.5760271549224854,1dc86f91,10
5,26,2.8060574531555176,42a99aec,10
4,26,3.3456308841705322,d394ef8e,10
10,26,2.262152671813965,e9abfe31,10
5,25,2.330888271331787,cb62dbf1,10
8,25,2.577293634414673,e4be0cf6,10
5,25,2.799394130706787,7fb8d703,10
9,25,2.3727102279663086,ac9dee0e,10
5,25,2.615722894668579,eaa83485,10
2,53,3.4557297229766846,893705bb,10
6,37,4.43476676940918,5f9cd2eb,10
6,31,2.583244800567627,25e95412,10
5,27,4.95986270904541,f822b9bf,10
8,26,3.228983163833618,fb8c31a9,10
7,26,3.5482535362243652,a7200079,10
4,26,3.406783103942871,856eb138,10
4,25,3.215355157852173,1e9e6bdd,10
6,25,2.711480140686035,6ef407da,10
4,25,3.1970090866088867,4e6902d0,10
1,25,5.415492057800293,bcf614a2,10
2,25,4.82863187789917,fa52ddf6,10
2,25,4.621135234832764,94d370bf,10
13,48,3.54573655128479,2aca1e72,10
9,36,3.117220401763916,b66f4f93,10
6,29,3.2490620613098145,98ea0818,10
10,26,2.3496201038360596,b69002d4,10
4,26,3.438063144683838,02ade946,10
9,26,3.337224245071411,fc3ba625,10
6,26,3.0413854122161865,fa57ab3b,10
7,25,3.1481523513793945,050170cb,10
4,25,4.233240127563477,a929f9b9,10
7,25,2.368394374847412,616420be,10
1,25,3.2548742294311523,0f46028a,10
2,25,3.5938429832458496,ec989d6d,10
7,25,2.4775516986846924,acfd5b5e,10
9,46,7.399209499359131,ddedba85,10
8,34,2.884521245956421,b4ea0d9a,10
6,29,2.904226541519165,bd76a7fd,10
7,26,2.8512063026428223,a04817c2,10
4,26,4.356817722320557,9be15e93,10
10,26,1.8333356380462646,ace072ba,10
9,26,2.3452398777008057,472b8045,10
6,25,2.979740619659424,d070ea86,10
12,25,2.350628137588501,a05a90c1,10
2,25,3.5423038005828857,ed032775,10
4,25,3.157975435256958,cd671b5f,10
3,25,4.74030876159668,29dce108,10
27,50,2.7057647705078125,cce7416f,10
2,37,4.132200241088867,5ebc1cda,10
10,30,2.2887165546417236,57152045,10
3,26,3.6326637268066406,61ab8fbc,10
7,26,2.9707374572753906,617aeb6c,10
6,26,3.0601489543914795,e882abb2,10
7,26,11.206121444702148,2fee065a,10
6,25,3.9079785346984863,beb458a4,10
11,25,2.0674874782562256,a77fbcfd,10
6,25,2.828494071960449,0f7266cf,10
4,25,3.3235349655151367,256c0a05,10
4,25,2.6200945377349854,87070229,10
4,25,3.174301862716675,365908bd,10
6,41,4.112363338470459,c1d39ce8,10
8,33,2.9341838359832764,de89e2ca,10
5,27,3.2024731636047363,bde0f20a,10
6,26,4.831464767456055,31f01a8d,10
9,26,3.102579355239868,81332c92,10
7,26,2.934248208999634,578d3efb,10
8,26,2.3858797550201416,06f6c194,10
6,25,2.6743717193603516,4cee0c60,10
6,25,3.1411027908325195,d21fd169,10
5,25,2.961604595184326,b528edb3,10
6,25,2.9145073890686035,113b3fbc,10
4,25,2.704357385635376,1e02ffc5,10
14,45,2.5476152896881104,b5cf6ea8,10
6,34,3.223026752471924,ab46af55,10
4,27,3.2253503799438477,f035e2ea,10
7,26,3.353563070297241,d9aa8c90,10
5,26,3.529320001602173,8fe67225,10
10,26,2.14689040184021,ccca5655,10
9,26,2.354287624359131,6565a81d,10
7,25,2.4711501598358154,de3fe344,10
5,25,3.2376139163970947,a045368c,10
4,25,3.6313092708587646,f5626af6,10
2,25,3.7783234119415283,74241b28,10
6,25,3.3028175830841064,f798ac78,10
14,38,2.6132049560546875,4c6167ca,10
7,32,2.6998343467712402,4c6944d6,10
6,27,2.6014404296875,ca4d5368,10
2,26,3.008042573928833,3589bc72,10
4,26,3.213308811187744,69a1a79f,10
3,26,4.302313327789307,c351e611,10
8,26,2.326498508453369,bdd22e4d,10
7,25,5.273838996887207,23da904f,10
9,25,2.86564564704895,72e382bd,10
7,25,2.7947800159454346,a1e71565,10
7,25,2.771594762802124,525eaa62,10
8,25,2.6926987171173096,f68160c0,10
31,64,3.0008773803710938,c50f55b8,20
18,37,1.6802208423614502,ef3367d9,20
9,31,2.3322815895080566,c120e80e,20
9,27,2.363469362258911,72242187,20
10,26,2.520925998687744,1dc86f91,20
6,26,2.660330057144165,42a99aec,20
5,26,3.2926104068756104,d394ef8e,20
10,26,1.6096935272216797,e9abfe31,20
12,25,1.9073922634124756,cb62dbf1,20
11,25,2.118516206741333,e4be0cf6,20
6,25,2.5753698348999023,7fb8d703,20
11,25,2.020346164703369,ac9dee0e,20
9,25,2.163210868835449,eaa83485,20
23,46,7.3408403396606445,ddedba85,20
8,34,2.726078987121582,b4ea0d9a,20
7,29,2.7554237842559814,bd76a7fd,20
13,26,2.304609775543213,a04817c2,20
6,26,3.0630669593811035,9be15e93,20
16,26,1.0947884321212769,ace072ba,20
12,26,2.004822254180908,472b8045,20
4,25,2.8323678970336914,d070ea86,20
12,25,1.816931962966919,a05a90c1,20
2,25,3.6917684078216553,ed032775,20
6,25,3.083850145339966,cd671b5f,20
7,25,4.324865818023682,29dce108,20
30,50,2.516733169555664,cce7416f,20
5,37,3.9619548320770264,5ebc1cda,20
15,30,1.7719262838363647,57152045,20
4,26,3.5730299949645996,61ab8fbc,20
10,26,2.510284423828125,617aeb6c,20
10,26,2.759247064590454,e882abb2,20
6,26,21.156036376953125,2fee065a,20
7,25,3.3248608112335205,beb458a4,20
11,25,1.894789218902588,a77fbcfd,20
8,25,2.3623948097229004,0f7266cf,20
6,25,3.2230160236358643,256c0a05,20
4,25,2.396721839904785,87070229,20
4,25,3.099240779876709,365908bd,20
5,53,3.3949687480926514,893705bb,20
10,37,4.764406681060791,5f9cd2eb,20
16,31,2.1874501705169678,25e95412,20
6,27,4.949770927429199,f822b9bf,20
9,26,3.2350640296936035,fb8c31a9,20
10,26,2.8657326698303223,a7200079,20
5,26,3.3267762660980225,856eb138,20
9,25,3.324502944946289,1e9e6bdd,20
5,25,2.5505733489990234,6ef407da,20
5,25,3.0851659774780273,4e6902d0,20
2,25,5.563498497009277,bcf614a2,20
2,25,6.127798557281494,fa52ddf6,20
3,25,4.862053871154785,94d370bf,20
6,48,4.0656023025512695,2aca1e72,20
8,36,2.8888189792633057,b66f4f93,20
4,29,3.9491915702819824,98ea0818,20
15,26,1.9743683338165283,b69002d4,20
8,26,3.0499110221862793,02ade946,20
10,26,3.461749792098999,fc3ba625,20
6,26,2.736902952194214,fa57ab3b,20
9,25,2.856351613998413,050170cb,20
5,25,4.215725898742676,a929f9b9,20
10,25,2.251321792602539,616420be,20
4,25,2.9684436321258545,0f46028a,20
5,25,3.1948130130767822,ec989d6d,20
10,25,2.062520742416382,acfd5b5e,20
19,45,2.2497220039367676,b5cf6ea8,20
8,34,3.383085012435913,ab46af55,20
8,27,3.105966091156006,f035e2ea,20
9,26,3.3126602172851562,d9aa8c90,20
8,26,3.476715087890625,8fe67225,20
11,26,1.7218387126922607,ccca5655,20
11,26,2.2848663330078125,6565a81d,20
10,25,2.1842193603515625,de3fe344,20
10,25,3.030515670776367,a045368c,20
4,25,3.4814391136169434,f5626af6,20
4,25,3.3197715282440186,74241b28,20
6,25,3.196892738342285,f798ac78,20
22,38,2.3073339462280273,4c6167ca,20
12,32,2.3525798320770264,4c6944d6,20
11,27,2.7809109687805176,ca4d5368,20
2,26,3.286041736602783,3589bc72,20
6,26,2.8208138942718506,69a1a79f,20
5,26,4.45924711227417,c351e611,20
11,26,1.9972929954528809,bdd22e4d,20
11,25,5.118781566619873,23da904f,20
10,25,2.612272024154663,72e382bd,20
11,25,2.4874093532562256,a1e71565,20
6,25,2.5642294883728027,525eaa62,20
13,25,1.8840097188949585,f68160c0,20
13,41,3.21608567237854,c1d39ce8,20
9,33,2.966224431991577,de89e2ca,20
9,27,2.7226476669311523,bde0f20a,20
8,26,5.821502685546875,31f01a8d,20
8,26,2.5784852504730225,81332c92,20
8,26,2.500437021255493,578d3efb,20
11,26,1.8766649961471558,06f6c194,20
8,25,2.209719657897949,4cee0c60,20
7,25,2.902770757675171,d21fd169,20
7,25,2.759622573852539,b528edb3,20
8,25,2.6638619899749756,113b3fbc,20
9,25,1.9884768724441528,1e02ffc5,20
36,64,2.25175404548645,c50f55b8,30
19,37,1.973345160484314,ef3367d9,30
10,31,2.2951908111572266,c120e80e,30
14,27,2.0900487899780273,72242187,30
9,26,2.497243642807007,1dc86f91,30
5,26,2.702970266342163,42a99aec,30
4,26,3.347799062728882,d394ef8e,30
17,26,1.410638689994812,e9abfe31,30
8,25,1.9978301525115967,cb62dbf1,30
8,25,2.3285834789276123,e4be0cf6,30
6,25,2.5508339405059814,7fb8d703,30
9,25,1.9430307149887085,ac9dee0e,30
10,25,2.352050304412842,eaa83485,30
14,46,7.8798675537109375,ddedba85,30
7,34,2.9322550296783447,b4ea0d9a,30
7,29,2.7885797023773193,bd76a7fd,30
8,26,2.631683349609375,a04817c2,30
5,26,3.473148822784424,9be15e93,30
16,26,1.2555283308029175,ace072ba,30
11,26,1.9450247287750244,472b8045,30
9,25,2.698059320449829,d070ea86,30
12,25,1.786087989807129,a05a90c1,30
1,25,3.6552045345306396,ed032775,30
5,25,2.8625032901763916,cd671b5f,30
5,25,4.947567462921143,29dce108,30
30,50,2.590329170227051,cce7416f,30
6,37,3.8709757328033447,5ebc1cda,30
17,30,1.8251947164535522,57152045,30
4,26,3.8482041358947754,61ab8fbc,30
11,26,2.24819016456604,617aeb6c,30
8,26,2.801713466644287,e882abb2,30
8,26,13.621695518493652,2fee065a,30
