average,median,10th percentile,90th percentile,round_number
0.03037795831861533,0.03128054740957967,0.0,0.07712550607287451,0
0.227834687389615,0.23076923076923078,0.10800000000000001,0.34753846153846163,10
0.31896856234546095,0.3076923076923077,0.1593846153846154,0.4845861486486487,20
0.31543624161073824,0.3076923076923077,0.15327635327635328,0.48,30
0.3843164959378312,0.4,0.18266666666666667,0.5384615384615384,40
0.10420346167432003,0.08,0.023684210526315797,0.2,50
0.2741080890144825,0.2353846153846154,0.11953846153846154,0.44565217391304357,60
0.3027198869657365,0.28,0.15384615384615385,0.48,70
0.3935005298481102,0.38461538461538464,0.19923076923076924,0.5620645161290325,80
0.33910279053338044,0.34615384615384615,0.16,0.5020000000000002,90
0.0307311903920876,0.0,0.0,0.08,100
