num_correct,num_samples,loss,client_id,round_number
3,64,3.707610845565796,c50f55b8,0
0,37,3.8452646732330322,ef3367d9,0
0,31,3.737637519836426,c120e80e,0
1,27,3.722167491912842,72242187,0
2,26,4.410229206085205,1dc86f91,0
1,26,3.6020026206970215,42a99aec,0
0,26,3.5759592056274414,d394ef8e,0
0,26,3.9859042167663574,e9abfe31,0
1,25,3.9126551151275635,cb62dbf1,0
1,25,3.584010601043701,e4be0cf6,0
0,25,3.673502206802368,7fb8d703,0
0,25,3.7408792972564697,ac9dee0e,0
0,25,3.7321290969848633,eaa83485,0
0,53,3.570082664489746,893705bb,0
2,37,3.8333446979522705,5f9cd2eb,0
0,31,3.665365695953369,25e95412,0
1,27,4.018651962280273,f822b9bf,0
0,26,3.976684808731079,fb8c31a9,0
0,26,4.001467227935791,a7200079,0
0,26,3.5810675621032715,856eb138,0
0,25,3.8141379356384277,1e9e6bdd,0
0,25,3.632179021835327,6ef407da,0
1,25,3.5691843032836914,4e6902d0,0
2,25,4.212359428405762,bcf614a2,0
0,25,4.123674392700195,fa52ddf6,0
0,25,4.087745189666748,94d370bf,0
2,50,3.8204386234283447,cce7416f,0
0,37,3.896040201187134,5ebc1cda,0
5,30,3.620671272277832,57152045,0
0,26,4.349087715148926,61ab8fbc,0
2,26,4.035129070281982,617aeb6c,0
0,26,3.5807905197143555,e882abb2,0
0,26,11.18636417388916,2fee065a,0
0,25,3.9716198444366455,beb458a4,0
0,25,3.973792314529419,a77fbcfd,0
1,25,3.6226091384887695,0f7266cf,0
0,25,3.5532422065734863,256c0a05,0
1,25,3.745823860168457,87070229,0
0,25,4.078219413757324,365908bd,0
2,48,3.713190793991089,2aca1e72,0
0,36,3.947110414505005,b66f4f93,0
0,29,3.744837760925293,98ea0818,0
1,26,3.751690149307251,b69002d4,0
0,26,3.718270778656006,02ade946,0
0,26,3.8083062171936035,fc3ba625,0
0,26,3.739013433456421,fa57ab3b,0
0,25,3.5827245712280273,050170cb,0
0,25,4.101288318634033,a929f9b9,0
0,25,3.7092275619506836,616420be,0
0,25,3.5767290592193604,0f46028a,0
0,25,4.16389274597168,ec989d6d,0
1,25,3.805415391921997,acfd5b5e,0
1,46,7.018280029296875,ddedba85,0
2,34,3.566988468170166,b4ea0d9a,0
0,29,3.5905232429504395,bd76a7fd,0
0,26,3.8401384353637695,a04817c2,0
1,26,3.821000337600708,9be15e93,0
0,26,3.7130112648010254,ace072ba,0
0,26,3.7335057258605957,472b8045,0
0,25,3.6514251232147217,d070ea86,0
0,25,3.7694597244262695,a05a90c1,0
3,25,3.5835607051849365,ed032775,0
1,25,3.752129316329956,cd671b5f,0
0,25,3.9800446033477783,29dce108,0
0,45,3.63486385345459,b5cf6ea8,0
1,34,3.9761056900024414,ab46af55,0
0,27,3.634544610977173,f035e2ea,0
0,26,3.886214256286621,d9aa8c90,0
0,26,3.973313331604004,8fe67225,0
0,26,3.690793514251709,ccca5655,0
0,26,3.7905430793762207,6565a81d,0
0,25,3.888411521911621,de3fe344,0
0,25,3.5817108154296875,a045368c,0
0,25,3.726508140563965,f5626af6,0
1,25,3.9947073459625244,74241b28,0
0,25,3.568563461303711,f798ac78,0
0,41,4.069941520690918,c1d39ce8,0
0,33,3.821023464202881,de89e2ca,0
1,27,3.8504083156585693,bde0f20a,0
1,26,3.898273468017578,31f01a8d,0
1,26,3.602679967880249,81332c92,0
0,26,3.627716302871704,578d3efb,0
0,26,3.8762664794921875,06f6c194,0
0,25,3.768287420272827,4cee0c60,0
0,25,3.5860986709594727,d21fd169,0
1,25,3.7287240028381348,b528edb3,0
2,25,3.650508165359497,113b3fbc,0
0,25,3.81179141998291,1e02ffc5,0
0,38,3.585341691970825,4c6167ca,0
0,32,3.7002017498016357,4c6944d6,0
0,27,3.773207187652588,ca4d5368,0
