average,median,10th percentile,90th percentile,round_number
0.028468400075915733,0.03337041156840934,0.0,0.07692307692307693,0
0.18352628582273675,0.16666666666666666,0.07692307692307693,0.32,10
0.23951413930537105,0.23076923076923078,0.11034482758620691,0.4,20
0.29113683810969826,0.2916666666666667,0.125,0.4583333333333333,30
0.31372176883659136,0.3076923076923077,0.1593846153846154,0.5,40
0.30404251281078004,0.2916666666666667,0.15304487179487183,0.4603260869565216,50
0.36022015562725374,0.36,0.19230769230769232,0.5416666666666666,60
0.3907762383754033,0.38149688149688155,0.2,0.5833333333333334,70
0.40747769975327386,0.4,0.20833333333333334,0.5836956521739131,80
0.42588726513569936,0.4230769230769231,0.24,0.625,90
0.4372746251660657,0.44,0.24,0.64,100
