num_correct,num_samples,loss,client_id,round_number
0,64,3.7088019847869873,c50f55b8,0
0,37,3.6620590686798096,ef3367d9,0
1,31,3.8712143898010254,c120e80e,0
1,27,3.6445515155792236,72242187,0
0,26,4.027723789215088,1dc86f91,0
0,26,3.7641453742980957,42a99aec,0
0,26,3.58313250541687,d394ef8e,0
0,26,3.7766733169555664,e9abfe31,0
0,25,3.679701805114746,cb62dbf1,0
0,25,3.68106746673584,e4be0cf6,0
0,25,3.629603624343872,7fb8d703,0
1,25,3.517289638519287,ac9dee0e,0
1,25,3.67362117767334,eaa83485,0
0,38,3.66336989402771,4c6167ca,0
0,32,3.6890597343444824,4c6944d6,0
0,27,3.7709381580352783,ca4d5368,0
0,26,3.6642727851867676,3589bc72,0
0,26,3.661060094833374,69a1a79f,0
1,26,3.7729856967926025,c351e611,0
0,26,3.694124937057495,bdd22e4d,0
0,25,4.608452796936035,23da904f,0
1,25,3.8126580715179443,72e382bd,0
0,25,3.7221341133117676,a1e71565,0
1,25,3.5513882637023926,525eaa62,0
0,25,3.6709144115448,f68160c0,0
0,46,7.340423107147217,ddedba85,0
0,34,3.663241147994995,b4ea0d9a,0
1,29,3.67822265625,bd76a7fd,0
1,26,3.5607054233551025,a04817c2,0
0,26,3.834148406982422,9be15e93,0
0,26,3.841647148132324,ace072ba,0
0,26,3.680293560028076,472b8045,0
1,25,3.534717082977295,d070ea86,0
0,25,3.613820791244507,a05a90c1,0
1,25,3.5705068111419678,ed032775,0
2,25,3.5680413246154785,cd671b5f,0
1,25,3.87076997756958,29dce108,0
0,50,3.595792531967163,cce7416f,0
2,37,3.8727850914001465,5ebc1cda,0
0,30,3.785336494445801,57152045,0
1,26,4.156310081481934,61ab8fbc,0
1,26,3.4835665225982666,617aeb6c,0
0,26,3.5848302841186523,e882abb2,0
0,26,13.876381874084473,2fee065a,0
0,25,3.5738229751586914,beb458a4,0
0,25,3.5978193283081055,a77fbcfd,0
2,25,3.574273109436035,0f7266cf,0
0,25,3.564943313598633,256c0a05,0
0,25,3.724862575531006,87070229,0
0,25,3.7143185138702393,365908bd,0
0,41,4.135828971862793,c1d39ce8,0
1,33,3.643449544906616,de89e2ca,0
0,27,3.7714462280273438,bde0f20a,0
0,26,4.149128437042236,31f01a8d,0
0,26,3.6198720932006836,81332c92,0
0,26,3.7350504398345947,578d3efb,0
0,26,3.7185518741607666,06f6c194,0
1,25,3.460817337036133,4cee0c60,0
0,25,3.5762252807617188,d21fd169,0
1,25,3.5001447200775146,b528edb3,0
1,25,3.511446952819824,113b3fbc,0
0,25,3.758608341217041,1e02ffc5,0
1,53,3.5703320503234863,893705bb,0
1,37,4.1953840255737305,5f9cd2eb,0
1,31,3.7052218914031982,25e95412,0
1,27,3.8756580352783203,f822b9bf,0
0,26,4.335869789123535,fb8c31a9,0
0,26,3.9847283363342285,a7200079,0
0,26,3.57814359664917,856eb138,0
0,25,3.723080635070801,1e9e6bdd,0
0,25,3.5379276275634766,6ef407da,0
1,25,3.52131724357605,4e6902d0,0
2,25,4.099658966064453,bcf614a2,0
0,25,4.2075114250183105,fa52ddf6,0
1,25,4.0686936378479,94d370bf,0
1,45,3.572491407394409,b5cf6ea8,0
0,34,3.776636838912964,ab46af55,0
0,27,4.100197792053223,f035e2ea,0
0,26,3.7827420234680176,d9aa8c90,0
0,26,3.759434938430786,8fe67225,0
0,26,3.5799410343170166,ccca5655,0
0,26,3.773223638534546,6565a81d,0
0,25,3.8367867469787598,de3fe344,0
0,25,3.590113639831543,a045368c,0
1,25,3.5942559242248535,f5626af6,0
0,25,3.820437431335449,74241b28,0
0,25,3.529778242111206,f798ac78,0
2,48,3.6678922176361084,2aca1e72,0
1,36,3.9346706867218018,b66f4f93,0
0,29,3.8475399017333984,98ea0818,0
1,26,3.5775935649871826,b69002d4,0
0,26,3.6481552124023438,02ade946,0
0,26,3.7432851791381836,fc3ba625,0
0,26,3.5616044998168945,fa57ab3b,0
0,25,3.5848639011383057,050170cb,0
0,25,3.6537909507751465,a929f9b9,0
1,25,3.4514718055725098,616420be,0
1,25,3.4485902786254883,0f46028a,0
0,25,4.0170793533325195,ec989d6d,0
0,25,3.658479690551758,acfd5b5e,0
12,50,3.2126269340515137,cce7416f,10
3,37,3.6404950618743896,5ebc1cda,10
2,30,3.067115068435669,57152045,10
3,26,2.909210443496704,61ab8fbc,10
3,26,3.1578752994537354,617aeb6c,10
3,26,3.437443256378174,e882abb2,10
1,26,15.246553421020508,2fee065a,10
2,25,3.3262789249420166,beb458a4,10
1,25,3.087355136871338,a77fbcfd,10
4,25,3.1985223293304443,0f7266cf,10
2,25,3.4849729537963867,256c0a05,10
4,25,3.0770370960235596,87070229,10
1,25,3.3235867023468018,365908bd,10
2,46,6.0640668869018555,ddedba85,10
4,34,3.3554768562316895,b4ea0d9a,10
2,29,3.3119306564331055,bd76a7fd,10
4,26,2.897956609725952,a04817c2,10
1,26,3.575528621673584,9be15e93,10
3,26,2.929882287979126,ace072ba,10
5,26,3.164821147918701,472b8045,10
1,25,3.3656914234161377,d070ea86,10
6,25,2.9605844020843506,a05a90c1,10
2,25,3.493306875228882,ed032775,10
4,25,3.276083469390869,cd671b5f,10
2,25,3.4526889324188232,29dce108,10
2,53,3.530186176300049,893705bb,10
3,37,3.836620330810547,5f9cd2eb,10
2,31,3.1388473510742188,25e95412,10
1,27,3.780930519104004,f822b9bf,10
4,26,3.1805105209350586,fb8c31a9,10
4,26,3.69850754737854,a7200079,10
1,26,3.5360143184661865,856eb138,10
0,25,3.5246362686157227,1e9e6bdd,10
4,25,3.268795967102051,6ef407da,10
1,25,3.4408931732177734,4e6902d0,10
1,25,3.8569839000701904,bcf614a2,10
0,25,4.291071891784668,fa52ddf6,10
1,25,3.8198676109313965,94d370bf,10
2,41,3.9295530319213867,c1d39ce8,10
5,33,3.562167167663574,de89e2ca,10
3,27,3.502161979675293,bde0f20a,10
1,26,3.2323555946350098,31f01a8d,10
2,26,3.2217180728912354,81332c92,10
6,26,3.1719765663146973,578d3efb,10
4,26,3.105677366256714,06f6c194,10
5,25,3.210963249206543,4cee0c60,10
2,25,3.4963903427124023,d21fd169,10
5,25,3.1261701583862305,b528edb3,10
4,25,3.248075008392334,113b3fbc,10
3,25,2.9914755821228027,1e02ffc5,10
3,38,3.2738564014434814,4c6167ca,10
4,32,3.2296640872955322,4c6944d6,10
2,27,3.3769774436950684,ca4d5368,10
0,26,3.393681526184082,3589bc72,10
2,26,3.3220949172973633,69a1a79f,10
3,26,3.3189406394958496,c351e611,10
2,26,3.283910036087036,bdd22e4d,10
5,25,3.932586669921875,23da904f,10
2,25,3.108483076095581,72e382bd,10
5,25,3.153059482574463,a1e71565,10
5,25,3.096163034439087,525eaa62,10
5,25,3.079698085784912,f68160c0,10
4,45,3.2034084796905518,b5cf6ea8,10
2,34,3.2162952423095703,ab46af55,10
3,27,3.3016176223754883,f035e2ea,10
4,26,3.2238214015960693,d9aa8c90,10
2,26,3.3425190448760986,8fe67225,10
4,26,2.9596407413482666,ccca5655,10
4,26,3.2173314094543457,6565a81d,10
3,25,3.0133819580078125,de3fe344,10
3,25,3.4965548515319824,a045368c,10
4,25,3.362734317779541,f5626af6,10
3,25,3.5959994792938232,74241b28,10
2,25,3.4321277141571045,f798ac78,10
6,64,3.451690673828125,c50f55b8,10
5,37,3.074753761291504,ef3367d9,10
3,31,3.1230227947235107,c120e80e,10
3,27,3.3846986293792725,72242187,10
2,26,3.606459379196167,1dc86f91,10
3,26,3.32710862159729,42a99aec,10
2,26,3.5168533325195312,d394ef8e,10
0,26,3.155386447906494,e9abfe31,10
5,25,2.9942712783813477,cb62dbf1,10
3,25,3.375044345855713,e4be0cf6,10
2,25,3.326340913772583,7fb8d703,10
5,25,3.0070667266845703,ac9dee0e,10
2,25,3.2640480995178223,eaa83485,10
4,48,3.580573320388794,2aca1e72,10
2,36,3.5161120891571045,b66f4f93,10
1,29,3.491605043411255,98ea0818,10
7,26,2.9614968299865723,b69002d4,10
4,26,3.2435383796691895,02ade946,10
6,26,3.100029230117798,fc3ba625,10
5,26,2.9864068031311035,fa57ab3b,10
2,25,3.4955742359161377,050170cb,10
0,25,3.2842330932617188,a929f9b9,10
3,25,2.948847770690918,616420be,10
1,25,3.3557846546173096,0f46028a,10
0,25,3.7665436267852783,ec989d6d,10
3,25,2.838742733001709,acfd5b5e,10
8,45,2.8551015853881836,b5cf6ea8,20
3,34,2.8124003410339355,ab46af55,20
4,27,3.4272396564483643,f035e2ea,20
6,26,3.280867338180542,d9aa8c90,20
4,26,3.374520778656006,8fe67225,20
7,26,2.540365695953369,ccca5655,20
5,26,2.7440805435180664,6565a81d,20
1,25,2.935159206390381,de3fe344,20
6,25,3.376310348510742,a045368c,20
6,25,3.2315361499786377,f5626af6,20
3,25,4.112300872802734,74241b28,20
4,25,3.328840732574463,f798ac78,20
12,46,3.653825283050537,ddedba85,20
7,34,3.2224009037017822,b4ea0d9a,20
7,29,3.1113603115081787,bd76a7fd,20
10,26,2.42069673538208,a04817c2,20
2,26,4.082505226135254,9be15e93,20
6,26,2.1618757247924805,ace072ba,20
9,26,2.560814380645752,472b8045,20
4,25,3.092571496963501,d070ea86,20
9,25,2.586472749710083,a05a90c1,20
0,25,3.5573971271514893,ed032775,20
4,25,3.231616497039795,cd671b5f,20
4,25,4.116317272186279,29dce108,20
10,38,2.9863295555114746,4c6167ca,20
6,32,2.871084690093994,4c6944d6,20
2,27,3.358701467514038,ca4d5368,20
1,26,3.2502365112304688,3589bc72,20
3,26,3.102808952331543,69a1a79f,20
1,26,3.6014692783355713,c351e611,20
4,26,2.7145586013793945,bdd22e4d,20
10,25,3.814810276031494,23da904f,20
4,25,2.7622811794281006,72e382bd,20
11,25,2.883568525314331,a1e71565,20
4,25,2.8364861011505127,525eaa62,20
5,25,2.9007744789123535,f68160c0,20
4,41,4.207025527954102,c1d39ce8,20
7,33,3.335761785507202,de89e2ca,20
3,27,3.4112513065338135,bde0f20a,20
3,26,3.2544398307800293,31f01a8d,20
5,26,2.9206767082214355,81332c92,20
6,26,2.832860231399536,578d3efb,20
8,26,2.733903646469116,06f6c194,20
4,25,2.8726139068603516,4cee0c60,20
5,25,3.397584915161133,d21fd169,20
5,25,2.914271354675293,b528edb3,20
2,25,3.124587059020996,113b3fbc,20
8,25,2.4895389080047607,1e02ffc5,20
19,50,3.0485620498657227,cce7416f,20
3,37,3.6555683612823486,5ebc1cda,20
7,30,2.684063196182251,57152045,20
4,26,2.8781239986419678,61ab8fbc,20
4,26,2.8516299724578857,617aeb6c,20
5,26,3.252112865447998,e882abb2,20
2,26,10.267556190490723,2fee065a,20
1,25,3.0778141021728516,beb458a4,20
7,25,2.4286789894104004,a77fbcfd,20
5,25,2.894505500793457,0f7266cf,20
4,25,3.4334847927093506,256c0a05,20
4,25,2.7732043266296387,87070229,20
1,25,3.448819160461426,365908bd,20
12,64,3.0162572860717773,c50f55b8,20
14,37,2.2784335613250732,ef3367d9,20
6,31,2.920975685119629,c120e80e,20
4,27,3.1432371139526367,72242187,20
3,26,3.1885812282562256,1dc86f91,20
7,26,2.9901058673858643,42a99aec,20
2,26,3.4549243450164795,d394ef8e,20
3,26,2.5997400283813477,e9abfe31,20
9,25,2.40937876701355,cb62dbf1,20
6,25,2.9802377223968506,e4be0cf6,20
4,25,3.0953774452209473,7fb8d703,20
9,25,2.6537487506866455,ac9dee0e,20
4,25,2.920949935913086,eaa83485,20
5,48,3.623056173324585,2aca1e72,20
3,36,3.6073689460754395,b66f4f93,20
5,29,3.1725692749023438,98ea0818,20
7,26,2.565704107284546,b69002d4,20
4,26,2.955665111541748,02ade946,20
7,26,3.012791156768799,fc3ba625,20
3,26,2.652010440826416,fa57ab3b,20
4,25,3.364387273788452,050170cb,20
3,25,3.339174270629883,a929f9b9,20
4,25,2.6730237007141113,616420be,20
1,25,3.340200424194336,0f46028a,20
4,25,3.764951705932617,ec989d6d,20
11,25,2.325117349624634,acfd5b5e,20
2,53,3.4968583583831787,893705bb,20
4,37,3.775489568710327,5f9cd2eb,20
3,31,2.6921608448028564,25e95412,20
3,27,3.742952346801758,f822b9bf,20
6,26,2.9686460494995117,fb8c31a9,20
5,26,3.961000680923462,a7200079,20
2,26,3.476055383682251,856eb138,20
3,25,3.871572494506836,1e9e6bdd,20
2,25,2.968707799911499,6ef407da,20
4,25,3.3397443294525146,4e6902d0,20
1,25,4.024035453796387,bcf614a2,20
2,25,5.947801113128662,fa52ddf6,20
1,25,4.403700828552246,94d370bf,20
21,50,2.8525784015655518,cce7416f,30
7,37,4.108914375305176,5ebc1cda,30
6,30,3.037031888961792,57152045,30
4,26,3.4408695697784424,61ab8fbc,30
9,26,2.4611074924468994,617aeb6c,30
5,26,3.15994930267334,e882abb2,30
4,26,13.616593360900879,2fee065a,30
4,25,3.061154365539551,beb458a4,30
12,25,2.1090264320373535,a77fbcfd,30
9,25,2.663511276245117,0f7266cf,30
5,25,3.3539886474609375,256c0a05,30
6,25,2.488025426864624,87070229,30
2,25,3.5633761882781982,365908bd,30
13,45,2.523489236831665,b5cf6ea8,30
7,34,2.7711615562438965,ab46af55,30
5,27,3.635183572769165,f035e2ea,30
3,26,3.8011891841888428,d9aa8c90,30
3,26,3.6617321968078613,8fe67225,30
8,26,2.3484246730804443,ccca5655,30
6,26,2.549015998840332,6565a81d,30
3,25,3.0835916996002197,de3fe344,30
5,25,3.2610831260681152,a045368c,30
4,25,3.3089516162872314,f5626af6,30
2,25,5.662336349487305,74241b28,30
1,25,3.254248857498169,f798ac78,30
8,41,5.996580123901367,c1d39ce8,30
9,33,3.151245594024658,de89e2ca,30
4,27,3.502776622772217,bde0f20a,30
4,26,4.936100959777832,31f01a8d,30
6,26,2.774242401123047,81332c92,30
4,26,2.6790542602539062,578d3efb,30
7,26,2.7538235187530518,06f6c194,30
7,25,2.696042776107788,4cee0c60,30
4,25,3.2898035049438477,d21fd169,30
4,25,2.8198740482330322,b528edb3,30
5,25,3.016467571258545,113b3fbc,30
7,25,2.2575321197509766,1e02ffc5,30
8,46,7.191281318664551,ddedba85,30
6,34,3.1414854526519775,b4ea0d9a,30
4,29,3.051109790802002,bd76a7fd,30
10,26,2.1884829998016357,a04817c2,30
2,26,4.210235118865967,9be15e93,30
12,26,1.8533265590667725,ace072ba,30
10,26,2.1776785850524902,472b8045,30
4,25,2.786109685897827,d070ea86,30
8,25,2.258289337158203,a05a90c1,30
0,25,3.9231786727905273,ed032775,30
4,25,3.132230520248413,cd671b5f,30
2,25,6.0271477699279785,29dce108,30
15,38,2.7782747745513916,4c6167ca,30
6,32,2.9321327209472656,4c6944d6,30
5,27,3.3509023189544678,ca4d5368,30
3,26,3.362792730331421,3589bc72,30
8,26,2.935450553894043,69a1a79f,30
3,26,3.7532401084899902,c351e611,30
8,26,2.2170774936676025,bdd22e4d,30
8,25,4.818932056427002,23da904f,30
5,25,2.6289620399475098,72e382bd,30
