average,median,10th percentile,90th percentile,round_number
0.01412928293889085,0.0,0.0,0.04,0
0.10526315789473684,0.09526209677419355,0.038461538461538464,0.2,10
0.17661603673613563,0.16,0.07066666666666667,0.32261538461538486,20
0.21617802896503002,0.2,0.08,0.36,30
0.2681031437654539,0.24695121951219512,0.11538461538461539,0.4460000000000005,40
0.28081949841045567,0.2423112767940354,0.15384615384615385,0.46338461538461556,50
0.2928293889085129,0.2692307692307692,0.11953846153846154,0.48200000000000015,60
0.32250088308018365,0.3076923076923077,0.13613793103448277,0.5160625000000001,70
0.34157541504768635,0.32,0.15384615384615385,0.5234113712374583,80
0.3458141999293536,0.34615384615384615,0.18599137931034485,0.5165161290322581,90
0.3687742847050512,0.36,0.16,0.56,100
