num_correct,num_samples,loss,client_id,round_number
2,45,3.55180025100708,b5cf6ea8,0
1,34,3.5445868968963623,ab46af55,0
0,27,3.556743860244751,f035e2ea,0
1,26,3.5576536655426025,d9aa8c90,0
0,26,3.5343196392059326,8fe67225,0
0,26,3.5580365657806396,ccca5655,0
2,26,3.5273661613464355,6565a81d,0
0,25,3.526660680770874,de3fe344,0
0,25,3.5407800674438477,a045368c,0
1,25,3.5546271800994873,f5626af6,0
0,25,3.5392656326293945,74241b28,0
0,25,3.5646092891693115,f798ac78,0
3,41,3.540647506713867,c1d39ce8,0
2,33,3.5527000427246094,de89e2ca,0
0,27,3.557955503463745,bde0f20a,0
1,26,3.5700480937957764,31f01a8d,0
0,26,3.5361647605895996,81332c92,0
1,26,3.555161714553833,578d3efb,0
2,26,3.5406062602996826,06f6c194,0
1,25,3.5205962657928467,4cee0c60,0
0,25,3.536139488220215,d21fd169,0
1,25,3.5402557849884033,b528edb3,0
1,25,3.5396552085876465,113b3fbc,0
1,25,3.5563061237335205,1e02ffc5,0
6,50,3.538228750228882,cce7416f,0
2,37,3.541780710220337,5ebc1cda,0
2,30,3.52691912651062,57152045,0
1,26,3.531677007675171,61ab8fbc,0
0,26,3.5320956707000732,617aeb6c,0
2,26,3.5422773361206055,e882abb2,0
1,26,3.5283403396606445,2fee065a,0
0,25,3.534003257751465,beb458a4,0
0,25,3.537787437438965,a77fbcfd,0
0,25,3.561192512512207,0f7266cf,0
1,25,3.5518298149108887,256c0a05,0
1,25,3.5518383979797363,87070229,0
1,25,3.5532655715942383,365908bd,0
2,64,3.5313353538513184,c50f55b8,0
1,37,3.545100450515747,ef3367d9,0
2,31,3.54753041267395,c120e80e,0
0,27,3.538666009902954,72242187,0
0,26,3.5342941284179688,1dc86f91,0
2,26,3.5443851947784424,42a99aec,0
1,26,3.5408883094787598,d394ef8e,0
2,26,3.5224366188049316,e9abfe31,0
1,25,3.528820514678955,cb62dbf1,0
1,25,3.541680097579956,e4be0cf6,0
0,25,3.5438055992126465,7fb8d703,0
1,25,3.541285514831543,ac9dee0e,0
1,25,3.5484414100646973,eaa83485,0
3,46,3.5428850650787354,ddedba85,0
2,34,3.560056447982788,b4ea0d9a,0
1,29,3.547591209411621,bd76a7fd,0
1,26,3.5280115604400635,a04817c2,0
0,26,3.5378782749176025,9be15e93,0
2,26,3.5434091091156006,ace072ba,0
2,26,3.529019355773926,472b8045,0
0,25,3.5294036865234375,d070ea86,0
1,25,3.5373854637145996,a05a90c1,0
1,25,3.5454165935516357,ed032775,0
1,25,3.5463902950286865,cd671b5f,0
1,25,3.561018943786621,29dce108,0
2,48,3.5510647296905518,2aca1e72,0
3,36,3.561030387878418,b66f4f93,0
3,29,3.5490314960479736,98ea0818,0
1,26,3.53023099899292,b69002d4,0
0,26,3.5330843925476074,02ade946,0
1,26,3.5611441135406494,fc3ba625,0
0,26,3.5485994815826416,fa57ab3b,0
1,25,3.527956485748291,050170cb,0
0,25,3.534834623336792,a929f9b9,0
1,25,3.5414066314697266,616420be,0
1,25,3.5477077960968018,0f46028a,0
1,25,3.5517373085021973,ec989d6d,0
1,25,3.5555129051208496,acfd5b5e,0
1,53,3.5417966842651367,893705bb,0
1,37,3.5375378131866455,5f9cd2eb,0
1,31,3.5487964153289795,25e95412,0
0,27,3.540045738220215,f822b9bf,0
0,26,3.5342726707458496,fb8c31a9,0
2,26,3.541055917739868,a7200079,0
1,26,3.541539192199707,856eb138,0
1,25,3.526986598968506,1e9e6bdd,0
0,25,3.525764226913452,6ef407da,0
1,25,3.545201301574707,4e6902d0,0
1,25,3.5465972423553467,bcf614a2,0
1,25,3.55781626701355,fa52ddf6,0
1,25,3.548758029937744,94d370bf,0
1,38,3.5487184524536133,4c6167ca,0
2,32,3.548424482345581,4c6944d6,0
3,27,3.5216517448425293,ca4d5368,0
0,26,3.5531651973724365,3589bc72,0
0,26,3.5328991413116455,69a1a79f,0
1,26,3.5377390384674072,c351e611,0
2,26,3.5280401706695557,bdd22e4d,0
2,25,3.5391390323638916,23da904f,0
1,25,3.5369081497192383,72e382bd,0
0,25,3.546034812927246,a1e71565,0
0,25,3.5612094402313232,525eaa62,0
0,25,3.555652379989624,f68160c0,0
0,53,3.558894395828247,893705bb,10
2,37,3.7662675380706787,5f9cd2eb,10
2,31,3.4558331966400146,25e95412,10
2,27,3.7154576778411865,f822b9bf,10
0,26,3.5765092372894287,fb8c31a9,10
1,26,3.4823760986328125,a7200079,10
1,26,3.5778002738952637,856eb138,10
3,25,3.3802990913391113,1e9e6bdd,10
1,25,3.606870412826538,6ef407da,10
1,25,3.6885640621185303,4e6902d0,10
0,25,3.6477620601654053,bcf614a2,10
1,25,3.7083773612976074,fa52ddf6,10
1,25,3.9485483169555664,94d370bf,10
8,46,3.5620110034942627,ddedba85,10
1,34,3.5448176860809326,b4ea0d9a,10
1,29,3.4498322010040283,bd76a7fd,10
2,26,3.5558221340179443,a04817c2,10
2,26,3.688575267791748,9be15e93,10
3,26,3.4220035076141357,ace072ba,10
0,26,3.5194039344787598,472b8045,10
3,25,3.4644646644592285,d070ea86,10
1,25,3.805757999420166,a05a90c1,10
1,25,3.6437134742736816,ed032775,10
1,25,3.4959967136383057,cd671b5f,10
0,25,3.941263437271118,29dce108,10
1,41,3.6684916019439697,c1d39ce8,10
1,33,3.647186279296875,de89e2ca,10
0,27,3.5045413970947266,bde0f20a,10
1,26,3.981010675430298,31f01a8d,10
1,26,3.508683919906616,81332c92,10
1,26,3.5579888820648193,578d3efb,10
0,26,3.541602611541748,06f6c194,10
2,25,3.5485165119171143,4cee0c60,10
1,25,3.6168956756591797,d21fd169,10
0,25,3.575671911239624,b528edb3,10
0,25,3.764303684234619,113b3fbc,10
1,25,3.6039202213287354,1e02ffc5,10
4,45,3.4126219749450684,b5cf6ea8,10
0,34,3.5899829864501953,ab46af55,10
1,27,3.4457311630249023,f035e2ea,10
3,26,3.5880141258239746,d9aa8c90,10
3,26,3.385190010070801,8fe67225,10
2,26,3.387866973876953,ccca5655,10
1,26,3.4183976650238037,6565a81d,10
1,25,3.535900354385376,de3fe344,10
0,25,3.600968599319458,a045368c,10
1,25,3.533397912979126,f5626af6,10
1,25,3.56868052482605,74241b28,10
0,25,3.6124398708343506,f798ac78,10
3,50,3.508211374282837,cce7416f,10
2,37,3.567699909210205,5ebc1cda,10
1,30,3.4393622875213623,57152045,10
2,26,3.5335378646850586,61ab8fbc,10
2,26,3.4802937507629395,617aeb6c,10
2,26,3.629505157470703,e882abb2,10
1,26,4.83267879486084,2fee065a,10
2,25,3.5436089038848877,beb458a4,10
2,25,3.5248546600341797,a77fbcfd,10
2,25,3.5357773303985596,0f7266cf,10
1,25,3.5281894207000732,256c0a05,10
0,25,3.469444990158081,87070229,10
0,25,3.5810706615448,365908bd,10
2,48,3.641798734664917,2aca1e72,10
1,36,3.7056286334991455,b66f4f93,10
1,29,3.393777847290039,98ea0818,10
1,26,3.63295578956604,b69002d4,10
3,26,3.3369123935699463,02ade946,10
2,26,3.508967399597168,fc3ba625,10
2,26,3.4285078048706055,fa57ab3b,10
1,25,3.571856737136841,050170cb,10
0,25,3.511465072631836,a929f9b9,10
1,25,3.542123794555664,616420be,10
1,25,3.5661916732788086,0f46028a,10
0,25,3.702509880065918,ec989d6d,10
1,25,3.658522367477417,acfd5b5e,10
2,38,3.4581568241119385,4c6167ca,10
1,32,3.601652145385742,4c6944d6,10
1,27,3.5700509548187256,ca4d5368,10
0,26,3.562819480895996,3589bc72,10
3,26,3.554934501647949,69a1a79f,10
2,26,3.569934368133545,c351e611,10
0,26,3.4859213829040527,bdd22e4d,10
1,25,3.625627040863037,23da904f,10
1,25,3.6173925399780273,72e382bd,10
0,25,3.599780321121216,a1e71565,10
0,25,3.6639223098754883,525eaa62,10
0,25,3.570988416671753,f68160c0,10
5,64,3.5923681259155273,c50f55b8,10
1,37,3.554885149002075,ef3367d9,10
2,31,3.60498046875,c120e80e,10
1,27,3.640460252761841,72242187,10
4,26,3.468986988067627,1dc86f91,10
0,26,3.515376567840576,42a99aec,10
1,26,3.576205253601074,d394ef8e,10
0,26,3.560297966003418,e9abfe31,10
2,25,3.4620537757873535,cb62dbf1,10
2,25,3.5739247798919678,e4be0cf6,10
1,25,3.568176507949829,7fb8d703,10
0,25,3.824277639389038,ac9dee0e,10
1,25,3.5853395462036133,eaa83485,10
2,38,3.4061427116394043,4c6167ca,20
2,32,3.5031094551086426,4c6944d6,20
2,27,3.4196107387542725,ca4d5368,20
0,26,3.535355806350708,3589bc72,20
4,26,3.517401695251465,69a1a79f,20
3,26,3.45383882522583,c351e611,20
2,26,3.3226442337036133,bdd22e4d,20
3,25,3.360090732574463,23da904f,20
1,25,3.4463818073272705,72e382bd,20
1,25,3.4935407638549805,a1e71565,20
0,25,3.4960832595825195,525eaa62,20
2,25,3.4141855239868164,f68160c0,20
6,46,3.3530468940734863,ddedba85,20
1,34,3.502753973007202,b4ea0d9a,20
3,29,3.357511520385742,bd76a7fd,20
3,26,3.4058592319488525,a04817c2,20
3,26,3.5404176712036133,9be15e93,20
3,26,3.2458205223083496,ace072ba,20
1,26,3.3460984230041504,472b8045,20
3,25,3.405956745147705,d070ea86,20
1,25,3.585183620452881,a05a90c1,20
1,25,3.5932834148406982,ed032775,20
2,25,3.4551315307617188,cd671b5f,20
0,25,3.695401668548584,29dce108,20
5,45,3.3650856018066406,b5cf6ea8,20
0,34,3.47023344039917,ab46af55,20
1,27,3.3816051483154297,f035e2ea,20
2,26,3.354888677597046,d9aa8c90,20
4,26,3.3082704544067383,8fe67225,20
3,26,3.3421061038970947,ccca5655,20
1,26,3.30790376663208,6565a81d,20
2,25,3.377516984939575,de3fe344,20
0,25,3.5542783737182617,a045368c,20
1,25,3.461031913757324,f5626af6,20
2,25,3.4758410453796387,74241b28,20
0,25,3.571974754333496,f798ac78,20
0,53,3.53509521484375,893705bb,20
3,37,3.5642902851104736,5f9cd2eb,20
3,31,3.339869499206543,25e95412,20
1,27,3.552454710006714,f822b9bf,20
2,26,3.415022373199463,fb8c31a9,20
0,26,3.41683292388916,a7200079,20
1,26,3.5584449768066406,856eb138,20
2,25,3.2864830493927,1e9e6bdd,20
1,25,3.564725637435913,6ef407da,20
1,25,3.6353869438171387,4e6902d0,20
0,25,3.4643948078155518,bcf614a2,20
1,25,3.4191198348999023,fa52ddf6,20
1,25,3.720639705657959,94d370bf,20
3,50,3.478311061859131,cce7416f,20
2,37,3.4560980796813965,5ebc1cda,20
1,30,3.339766263961792,57152045,20
2,26,3.3596911430358887,61ab8fbc,20
2,26,3.3800485134124756,617aeb6c,20
2,26,3.5728492736816406,e882abb2,20
1,26,4.116383075714111,2fee065a,20
2,25,3.433717727661133,beb458a4,20
2,25,3.4364194869995117,a77fbcfd,20
3,25,3.4301886558532715,0f7266cf,20
1,25,3.5247159004211426,256c0a05,20
2,25,3.3210065364837646,87070229,20
0,25,3.4191832542419434,365908bd,20
3,48,3.5338075160980225,2aca1e72,20
2,36,3.551309823989868,b66f4f93,20
4,29,3.349966049194336,98ea0818,20
2,26,3.4884531497955322,b69002d4,20
4,26,3.2998361587524414,02ade946,20
1,26,3.3676371574401855,fc3ba625,20
4,26,3.253530979156494,fa57ab3b,20
1,25,3.529252529144287,050170cb,20
4,25,3.3836638927459717,a929f9b9,20
2,25,3.4034695625305176,616420be,20
1,25,3.51503849029541,0f46028a,20
0,25,3.5417792797088623,ec989d6d,20
1,25,3.40926456451416,acfd5b5e,20
9,64,3.4254884719848633,c50f55b8,20
2,37,3.3473927974700928,ef3367d9,20
5,31,3.3809707164764404,c120e80e,20
3,27,3.4756641387939453,72242187,20
4,26,3.443711280822754,1dc86f91,20
0,26,3.4103024005889893,42a99aec,20
1,26,3.5698750019073486,d394ef8e,20
1,26,3.3951215744018555,e9abfe31,20
2,25,3.286924123764038,cb62dbf1,20
1,25,3.4481940269470215,e4be0cf6,20
3,25,3.4155216217041016,7fb8d703,20
0,25,3.616530656814575,ac9dee0e,20
2,25,3.4414756298065186,eaa83485,20
2,41,3.480109930038452,c1d39ce8,20
1,33,3.4467554092407227,de89e2ca,20
2,27,3.4156997203826904,bde0f20a,20
1,26,3.745281219482422,31f01a8d,20
3,26,3.462602376937866,81332c92,20
1,26,3.4780898094177246,578d3efb,20
2,26,3.3911213874816895,06f6c194,20
2,25,3.4206371307373047,4cee0c60,20
1,25,3.5485777854919434,d21fd169,20
1,25,3.4863171577453613,b528edb3,20
0,25,3.6675198078155518,113b3fbc,20
2,25,3.4427828788757324,1e02ffc5,20
