num_correct,num_samples,loss,client_id,round_number
0,39,4.136721611022949,f0000_14,0
0,41,4.133943557739258,f0002_01,0
0,32,4.122032642364502,f0004_09,0
0,39,4.127430438995361,f0006_12,0
0,42,4.13709020614624,f0008_45,0
0,42,4.136005878448486,f0001_41,0
0,40,4.134436130523682,f0003_42,0
0,36,4.1274027824401855,f0005_26,0
0,38,4.129913330078125,f0007_14,0
0,38,4.1149091720581055,f0009_06,0
4,42,3.617680788040161,f0001_41,1
3,40,3.610543727874756,f0003_42,1
3,36,3.7586965560913086,f0005_26,1
2,38,3.8410861492156982,f0007_14,1
0,38,3.9368317127227783,f0009_06,1
1,39,3.7518224716186523,f0000_14,1
1,41,3.6809890270233154,f0002_01,1
1,32,3.5896365642547607,f0004_09,1
2,39,3.7828118801116943,f0006_12,1
5,42,3.547574281692505,f0008_45,1
