num_correct,num_samples,loss,client_id,round_number
0,39,4.136721611022949,f0000_14,0
0,41,4.133943557739258,f0002_01,0
0,32,4.122032642364502,f0004_09,0
0,39,4.127430438995361,f0006_12,0
0,42,4.13709020614624,f0008_45,0
0,42,4.136005878448486,f0001_41,0
0,40,4.134436130523682,f0003_42,0
0,36,4.1274027824401855,f0005_26,0
0,38,4.129913330078125,f0007_14,0
0,38,4.1149091720581055,f0009_06,0
1,39,3.7518999576568604,f0000_14,1
1,41,3.6809253692626953,f0002_01,1
1,32,3.590188980102539,f0004_09,1
2,39,3.7826988697052,f0006_12,1
5,42,3.5479893684387207,f0008_45,1
4,42,3.618162155151367,f0001_41,1
2,40,3.6108462810516357,f0003_42,1
3,36,3.7583165168762207,f0005_26,1
2,38,3.8412036895751953,f0007_14,1
0,38,3.9363667964935303,f0009_06,1
1,39,3.7518889904022217,f0000_14,2
1,41,3.6242382526397705,f0002_01,2
1,32,3.5327019691467285,f0004_09,2
2,39,3.7535009384155273,f0006_12,2
5,42,3.4820148944854736,f0008_45,2
4,42,3.5871472358703613,f0001_41,2
2,40,3.5881881713867188,f0003_42,2
2,36,3.727389335632324,f0005_26,2
2,38,3.8159260749816895,f0007_14,2
0,38,3.9564483165740967,f0009_06,2
7,39,3.6827783584594727,f0000_14,3
10,41,3.5124762058258057,f0002_01,3
3,32,3.4545822143554688,f0004_09,3
1,39,3.772412061691284,f0006_12,3
6,42,3.3841426372528076,f0008_45,3
3,42,3.530127763748169,f0001_41,3
6,40,3.4990735054016113,f0003_42,3
3,36,3.6694869995117188,f0005_26,3
8,38,3.7697160243988037,f0007_14,3
0,38,4.017566680908203,f0009_06,3
2,39,3.5513908863067627,f0000_14,4
2,41,3.5236685276031494,f0002_01,4
1,32,3.361821413040161,f0004_09,4
2,39,3.668421506881714,f0006_12,4
6,42,3.302079439163208,f0008_45,4
4,42,3.3734049797058105,f0001_41,4
2,40,3.455214023590088,f0003_42,4
5,36,3.583035469055176,f0005_26,4
3,38,3.670922040939331,f0007_14,4
0,38,3.8933703899383545,f0009_06,4
7,39,3.1476621627807617,f0000_14,5
12,41,3.1339316368103027,f0002_01,5
9,32,2.912904977798462,f0004_09,5
8,39,3.3978919982910156,f0006_12,5
14,42,2.845836877822876,f0008_45,5
9,42,2.966794967651367,f0001_41,5
9,40,3.1028971672058105,f0003_42,5
6,36,3.2152421474456787,f0005_26,5
10,38,3.3195736408233643,f0007_14,5
2,38,3.760303258895874,f0009_06,5
7,39,2.720370054244995,f0000_14,6
12,41,2.620837688446045,f0002_01,6
10,32,2.2809736728668213,f0004_09,6
9,39,2.682178497314453,f0006_12,6
20,42,2.0629138946533203,f0008_45,6
12,42,2.274115562438965,f0001_41,6
9,40,2.5658442974090576,f0003_42,6
8,36,2.808546543121338,f0005_26,6
10,38,3.0191099643707275,f0007_14,6
6,38,3.3104610443115234,f0009_06,6
15,39,2.119586229324341,f0000_14,7
21,41,1.9018173217773438,f0002_01,7
11,32,2.058807849884033,f0004_09,7
9,39,2.3514668941497803,f0006_12,7
26,42,1.4820959568023682,f0008_45,7
25,42,1.6329089403152466,f0001_41,7
17,40,2.019171714782715,f0003_42,7
13,36,2.7129313945770264,f0005_26,7
16,38,2.426908493041992,f0007_14,7
8,38,2.899172782897949,f0009_06,7
22,42,1.4825814962387085,f0001_41,8
20,40,1.6142199039459229,f0003_42,8
12,36,2.744739055633545,f0005_26,8
13,38,2.5265564918518066,f0007_14,8
11,38,2.7416059970855713,f0009_06,8
18,39,1.899794340133667,f0000_14,8
25,41,1.4793387651443481,f0002_01,8
15,32,1.7953784465789795,f0004_09,8
17,39,2.078577995300293,f0006_12,8
31,42,1.16140878200531,f0008_45,8
24,39,1.5660200119018555,f0000_14,9
23,41,1.5170948505401611,f0002_01,9
12,32,1.8270819187164307,f0004_09,9
23,39,1.589264988899231,f0006_12,9
32,42,0.8516783118247986,f0008_45,9
28,42,1.1272671222686768,f0001_41,9
18,40,1.711724042892456,f0003_42,9
11,36,3.3075456619262695,f0005_26,9
13,38,2.193624258041382,f0007_14,9
20,38,2.172074794769287,f0009_06,9
23,39,1.3933806419372559,f0000_14,10
28,41,1.088067889213562,f0002_01,10
17,32,1.4714230298995972,f0004_09,10
22,39,1.7068839073181152,f0006_12,10
36,42,0.6032790541648865,f0008_45,10
31,42,0.9087422490119934,f0001_41,10
27,40,1.1867239475250244,f0003_42,10
15,36,2.611262321472168,f0005_26,10
14,38,2.3418209552764893,f0007_14,10
20,38,2.2653915882110596,f0009_06,10
