average,median,10th percentile,90th percentile,round_number
0.0,0.0,0.0,0.0,0
0.05426356589147287,0.05064102564102564,0.021951219512195124,0.0976190476190476,1
0.05167958656330749,0.05064102564102564,0.021951219512195124,0.0976190476190476,2
0.12144702842377261,0.11830357142857142,0.023076923076923078,0.2138639281129653,3
0.06976744186046512,0.05128205128205128,0.028125,0.1392857142857143,4
0.2222222222222222,0.21964285714285714,0.15526315789473683,0.29674796747967475,5
0.2661498708010336,0.24696356275303644,0.17732793522267207,0.32886904761904756,6
0.4160206718346253,0.40283400809716596,0.22874493927125508,0.5976190476190476,7
0.4754521963824289,0.4651442307692308,0.3289473684210526,0.6225900116144018,8
0.5271317829457365,0.5436456996148908,0.33845029239766083,0.6761904761904761,9
0.6020671834625323,0.5769230769230769,0.4118421052631579,0.75,10
