average,median,10th percentile,90th percentile,round_number
0.0,0.0,0.0,0.0,0
0.002583979328165375,0.0,0.0,0.0026315789473684115,1
0.002583979328165375,0.0,0.0,0.0026315789473684115,2
0.002583979328165375,0.0,0.0,0.0026315789473684115,3
0.002583979328165375,0.0,0.0,0.0026315789473684115,4
0.002583979328165375,0.0,0.0,0.0026315789473684115,5
0.002583979328165375,0.0,0.0,0.0026315789473684115,6
0.002583979328165375,0.0,0.0,0.0026315789473684115,7
0.002583979328165375,0.0,0.0,0.0026315789473684115,8
0.002583979328165375,0.0,0.0,0.0026315789473684115,9
0.002583979328165375,0.0,0.0,0.0026315789473684115,10
