average,median,10th percentile,90th percentile,round_number
0.0,0.0,0.0,0.0,0
0.15384615384615385,0.15384615384615385,0.15384615384615385,0.15384615384615385,1
0.15384615384615385,0.15384615384615385,0.15384615384615385,0.15384615384615385,2
0.15384615384615385,0.15384615384615385,0.15384615384615385,0.15384615384615385,3
0.1794871794871795,0.1794871794871795,0.1794871794871795,0.1794871794871795,4
0.1794871794871795,0.1794871794871795,0.1794871794871795,0.1794871794871795,5
0.1794871794871795,0.1794871794871795,0.1794871794871795,0.1794871794871795,6
0.358974358974359,0.358974358974359,0.358974358974359,0.358974358974359,7
0.46153846153846156,0.46153846153846156,0.46153846153846156,0.46153846153846156,8
0.48717948717948717,0.48717948717948717,0.48717948717948717,0.48717948717948717,9
0.46153846153846156,0.46153846153846156,0.46153846153846156,0.46153846153846156,10
