column 0,latin text,column 1
c0line1,1: dalakalan, c2line1
c0line2,"1. alá tɔgɔ lá, màhìnàlá lè hinálá lè. ", c2line2
c0line3,"2. tàndo alá yé , jágába lú màgàri lè. ", c2line3
c0line4,3. màhìnàlá lè hinálá lè. , c2line4
c0line5,4. sàràli lon mànsa lè. , c2line5
c0line6,"5. an ɲ’ile lé bàtò lá , an ɲ’ile lè matárá lá. ", c2line6
c0line7,6. jàgànìn an kandá silá telennɛ́n bɔrrɔ kàn. , c2line7
c0line8,"7. i nɛmanɛ́n mɛn nú mà ò lù lá sila lè kó yé , mɔnɛ́ kɛnɛ́n mɛn nú mà ò lù ta kó tɛ́ , fìlìbàgàņte lù fáná ta kó tɛ́. ", c2line8
c0line9,[ 2 ] nìsìmoso , c2line9
c0line10,1. a. l. m. , c2line10
