num_correct,num_samples,loss,client_id,round_number
1,53,3.5417966842651367,893705bb,0
2,48,3.5510647296905518,2aca1e72,0
2,45,3.55180025100708,b5cf6ea8,0
1,38,3.5487184524536133,4c6167ca,0
1,37,3.5375378131866455,5f9cd2eb,0
2,64,3.5313353538513184,c50f55b8,0
6,50,3.538228750228882,cce7416f,0
3,46,3.5428850650787354,ddedba85,0
3,41,3.540647506713867,c1d39ce8,0
1,37,3.545100450515747,ef3367d9,0
2,53,3.514554262161255,893705bb,1
2,48,3.543627977371216,2aca1e72,1
2,45,3.5493791103363037,b5cf6ea8,1
1,38,3.5428578853607178,4c6167ca,1
1,37,3.546109676361084,5f9cd2eb,1
2,64,3.5282504558563232,c50f55b8,1
4,50,3.4867136478424072,cce7416f,1
2,46,3.525437355041504,ddedba85,1
3,41,3.5256187915802,c1d39ce8,1
1,37,3.550182819366455,ef3367d9,1
2,64,3.524683713912964,c50f55b8,2
4,50,3.470418691635132,cce7416f,2
3,46,3.5464093685150146,ddedba85,2
3,41,3.5231869220733643,c1d39ce8,2
1,37,3.533911943435669,ef3367d9,2
2,53,3.5062620639801025,893705bb,2
2,48,3.534891366958618,2aca1e72,2
2,45,3.5508999824523926,b5cf6ea8,2
1,38,3.5377919673919678,4c6167ca,2
1,37,3.516822099685669,5f9cd2eb,2
2,64,3.524502992630005,c50f55b8,3
9,50,3.0902397632598877,cce7416f,3
5,46,3.3831543922424316,ddedba85,3
3,41,3.521482467651367,c1d39ce8,3
0,37,3.4918785095214844,ef3367d9,3
2,53,3.514831304550171,893705bb,3
1,48,3.478294610977173,2aca1e72,3
5,45,3.527087688446045,b5cf6ea8,3
1,38,3.534552812576294,4c6167ca,3
1,37,3.483383893966675,5f9cd2eb,3
2,53,3.3576407432556152,893705bb,4
1,48,3.455944776535034,2aca1e72,4
4,45,3.503437042236328,b5cf6ea8,4
2,38,3.560154676437378,4c6167ca,4
7,37,3.327834367752075,5f9cd2eb,4
2,64,3.52545428276062,c50f55b8,4
20,50,2.415339231491089,cce7416f,4
6,46,3.3238577842712402,ddedba85,4
3,41,3.4975709915161133,c1d39ce8,4
3,37,3.4587440490722656,ef3367d9,4
6,53,3.214097261428833,893705bb,5
1,48,3.4568259716033936,2aca1e72,5
4,45,3.276172161102295,b5cf6ea8,5
3,38,3.5133919715881348,4c6167ca,5
6,37,3.361267566680908,5f9cd2eb,5
2,64,3.5252034664154053,c50f55b8,5
25,50,2.130732774734497,cce7416f,5
8,46,3.2566351890563965,ddedba85,5
2,41,3.5053789615631104,c1d39ce8,5
1,37,3.4550373554229736,ef3367d9,5
2,64,3.5254437923431396,c50f55b8,6
28,50,1.6761239767074585,cce7416f,6
3,46,3.600858688354492,ddedba85,6
2,41,3.517246961593628,c1d39ce8,6
9,37,2.9855446815490723,ef3367d9,6
7,53,3.014115571975708,893705bb,6
1,48,3.4589807987213135,2aca1e72,6
15,45,2.7974722385406494,b5cf6ea8,6
3,38,3.5120790004730225,4c6167ca,6
8,37,3.271801471710205,5f9cd2eb,6
2,64,3.5266306400299072,c50f55b8,7
37,50,1.3530899286270142,cce7416f,7
4,46,3.6394689083099365,ddedba85,7
2,41,3.5222272872924805,c1d39ce8,7
14,37,2.6020798683166504,ef3367d9,7
13,53,2.732673168182373,893705bb,7
5,48,3.2888052463531494,2aca1e72,7
10,45,2.9043402671813965,b5cf6ea8,7
4,38,3.163512706756592,4c6167ca,7
8,37,3.2993180751800537,5f9cd2eb,7
13,53,2.888258934020996,893705bb,8
13,48,2.702702760696411,2aca1e72,8
18,45,2.307302951812744,b5cf6ea8,8
4,38,3.107651472091675,4c6167ca,8
12,37,2.976473331451416,5f9cd2eb,8
4,64,3.498833656311035,c50f55b8,8
40,50,1.2784751653671265,cce7416f,8
5,46,3.321160078048706,ddedba85,8
1,41,3.5257327556610107,c1d39ce8,8
9,37,2.6088128089904785,ef3367d9,8
19,53,2.5228490829467773,893705bb,9
8,48,3.1192758083343506,2aca1e72,9
14,45,2.635164499282837,b5cf6ea8,9
5,38,2.786769151687622,4c6167ca,9
12,37,2.659036159515381,5f9cd2eb,9
4,64,3.5117218494415283,c50f55b8,9
29,50,1.4949004650115967,cce7416f,9
12,46,2.7580556869506836,ddedba85,9
1,41,3.535308361053467,c1d39ce8,9
11,37,2.6827759742736816,ef3367d9,9
20,53,2.3732190132141113,893705bb,10
10,48,3.080810308456421,2aca1e72,10
16,45,2.484280586242676,b5cf6ea8,10
6,38,2.886538028717041,4c6167ca,10
13,37,2.713332176208496,5f9cd2eb,10
19,64,2.9439024925231934,c50f55b8,10
40,50,1.1425193548202515,cce7416f,10
8,46,3.1470088958740234,ddedba85,10
1,41,3.541350841522217,c1d39ce8,10
9,37,2.402850866317749,ef3367d9,10
