average,median,10th percentile,90th percentile,round_number
0.04793028322440087,0.03645833333333333,0.02557100297914598,0.07785365853658535,0
0.04357298474945534,0.03970125786163522,0.026955903271692748,0.07385365853658536,1
0.0457516339869281,0.03970125786163522,0.026955903271692748,0.07385365853658536,2
0.06318082788671024,0.03449292452830188,0.01875,0.11799999999999997,3
0.10893246187363835,0.07712590639419908,0.030208333333333334,0.2102702702702702,4
0.12636165577342048,0.08391812865497075,0.02640765765765766,0.20652173913043467,5
0.16993464052287582,0.10551142005958292,0.030208333333333334,0.3559999999999999,6
0.21568627450980393,0.16073968705547653,0.047027439024390244,0.41454054054054046,7
0.25925925925925924,0.2442631310555839,0.058689024390243906,0.4399999999999999,8
0.25054466230936817,0.2790834312573443,0.058689024390243906,0.38064150943396213,9
0.3093681917211329,0.2700591216216216,0.14454428754813864,0.41962264150943385,10
