average,median,10th percentile,90th percentile,round_number
0.028468400075915733,0.03337041156840934,0.0,0.07692307692307693,0
0.17194913645853102,0.16666666666666666,0.041666666666666664,0.29045698924731184,10
0.22774720060732587,0.21921921921921922,0.08,0.375,20
0.26988043271968115,0.28,0.11953846153846155,0.4230769230769231,30
0.2909470487758588,0.28,0.12,0.46153846153846156,40
0.32283165686088444,0.3333333333333333,0.16,0.4819999999999999,50
0.3336496488897324,0.32,0.1662162162162162,0.5140140140140139,60
0.3598405769595749,0.36,0.16,0.56,70
0.3833744543556652,0.375,0.2,0.6,80
0.3987473903966597,0.4,0.20750000000000002,0.5833333333333334,90
0.4046308597456823,0.4,0.2081896551724138,0.5951351351351352,100
