average,median,10th percentile,90th percentile,round_number
0.03673613564111621,0.04,0.0,0.07692307692307693,0
0.2779936418226775,0.2619825708061002,0.11976470588235294,0.46353276353276374,10
0.3807841752031084,0.4,0.16599999999999998,0.6153846153846154,20
0.46202755210173085,0.48,0.23060897435897437,0.68,30
0.4966442953020134,0.5,0.24124137931034484,0.760923076923077,40
0.5347933592370188,0.5384615384615384,0.27632432432432436,0.8220000000000002,50
0.5086541858000706,0.52,0.2701663201663202,0.760923076923077,60
0.5828329212292476,0.6141439205955335,0.32,0.8461538461538461,70
0.5891910985517484,0.6,0.3231764705882353,0.88,80
0.6004945249028611,0.6225071225071226,0.3187692307692308,0.88,90
0.5874249381843871,0.6,0.34615384615384615,0.88,100
