average,median,10th percentile,90th percentile,round_number
0.04793028322440087,0.03645833333333333,0.02557100297914598,0.07785365853658535,0
0.04357298474945534,0.03970125786163522,0.026955903271692748,0.07385365853658536,1
0.04139433551198257,0.04083333333333333,0.026955903271692748,0.05596572181938035,2
0.054466230936819175,0.04392688679245283,0.02368421052631579,0.09226086956521737,3
0.0915032679738562,0.0743212149102623,0.024324324324324326,0.15562162162162155,4
0.11764705882352941,0.08102981029810298,0.030208333333333334,0.17695652173913035,5
0.1568627450980392,0.10151763740771125,0.030208333333333334,0.3159999999999999,6
0.19607843137254902,0.15410628019323672,0.06897865853658536,0.3538918918918918,7
0.23311546840958605,0.18808962264150944,0.047027439024390244,0.37399999999999983,8
0.23311546840958605,0.22708333333333333,0.06897865853658536,0.3945405405405405,9
0.28540305010893247,0.26540880503144654,0.12226935312831388,0.40021621621621606,10
