num_correct,num_samples,loss,client_id,round_number
1,53,3.5417966842651367,893705bb,0
2,48,3.5510647296905518,2aca1e72,0
2,45,3.55180025100708,b5cf6ea8,0
1,38,3.5487184524536133,4c6167ca,0
1,37,3.5375378131866455,5f9cd2eb,0
2,64,3.5313353538513184,c50f55b8,0
6,50,3.538228750228882,cce7416f,0
3,46,3.5428850650787354,ddedba85,0
3,41,3.540647506713867,c1d39ce8,0
1,37,3.545100450515747,ef3367d9,0
2,64,3.5284762382507324,c50f55b8,1
4,50,3.4906563758850098,cce7416f,1
2,46,3.5282318592071533,ddedba85,1
3,41,3.5271847248077393,c1d39ce8,1
1,37,3.5502240657806396,ef3367d9,1
2,53,3.510044574737549,893705bb,1
2,48,3.5443432331085205,2aca1e72,1
2,45,3.5495588779449463,b5cf6ea8,1
1,38,3.5432040691375732,4c6167ca,1
1,37,3.5465569496154785,5f9cd2eb,1
2,64,3.525632619857788,c50f55b8,2
2,50,3.4804131984710693,cce7416f,2
2,46,3.534789800643921,ddedba85,2
3,41,3.5263466835021973,c1d39ce8,2
2,37,3.5369744300842285,ef3367d9,2
2,53,3.5183470249176025,893705bb,2
2,48,3.5292375087738037,2aca1e72,2
2,45,3.556684970855713,b5cf6ea8,2
1,38,3.540435314178467,4c6167ca,2
1,37,3.505856513977051,5f9cd2eb,2
2,64,3.526057720184326,c50f55b8,3
7,50,3.124951124191284,cce7416f,3
4,46,3.421630859375,ddedba85,3
3,41,3.5249016284942627,c1d39ce8,3
1,37,3.5129711627960205,ef3367d9,3
3,53,3.5313119888305664,893705bb,3
0,48,3.4945507049560547,2aca1e72,3
3,45,3.5300190448760986,b5cf6ea8,3
1,38,3.537475109100342,4c6167ca,3
1,37,3.488750457763672,5f9cd2eb,3
4,53,3.401970863342285,893705bb,4
0,48,3.4991543292999268,2aca1e72,4
4,45,3.5207276344299316,b5cf6ea8,4
2,38,3.5448474884033203,4c6167ca,4
5,37,3.44034481048584,5f9cd2eb,4
2,64,3.526801586151123,c50f55b8,4
17,50,2.2227160930633545,cce7416f,4
4,46,3.519709825515747,ddedba85,4
3,41,3.499601364135742,c1d39ce8,4
1,37,3.4612534046173096,ef3367d9,4
8,53,3.1331706047058105,893705bb,5
1,48,3.5151636600494385,2aca1e72,5
4,45,3.2577850818634033,b5cf6ea8,5
2,38,3.5085175037384033,4c6167ca,5
5,37,3.4513800144195557,5f9cd2eb,5
2,64,3.5274317264556885,c50f55b8,5
20,50,2.0570578575134277,cce7416f,5
7,46,3.443897008895874,ddedba85,5
3,41,3.5057246685028076,c1d39ce8,5
2,37,3.4907023906707764,ef3367d9,5
5,53,3.1506905555725098,893705bb,6
1,48,3.5084104537963867,2aca1e72,6
13,45,2.6973838806152344,b5cf6ea8,6
2,38,3.5000815391540527,4c6167ca,6
7,37,3.1287338733673096,5f9cd2eb,6
2,64,3.5278961658477783,c50f55b8,6
28,50,1.732107400894165,cce7416f,6
5,46,3.443145990371704,ddedba85,6
3,41,3.508760452270508,c1d39ce8,6
6,37,3.137852191925049,ef3367d9,6
12,53,2.8021717071533203,893705bb,7
5,48,3.232224225997925,2aca1e72,7
8,45,2.7092738151550293,b5cf6ea8,7
4,38,3.20037841796875,4c6167ca,7
7,37,3.199443817138672,5f9cd2eb,7
2,64,3.528763771057129,c50f55b8,7
31,50,1.4865448474884033,cce7416f,7
6,46,3.4696733951568604,ddedba85,7
3,41,3.512237548828125,c1d39ce8,7
12,37,2.5391883850097656,ef3367d9,7
10,53,2.953712224960327,893705bb,8
9,48,2.8884801864624023,2aca1e72,8
15,45,2.366422414779663,b5cf6ea8,8
6,38,3.1152477264404297,4c6167ca,8
11,37,3.000699043273926,5f9cd2eb,8
2,64,3.524427890777588,c50f55b8,8
37,50,1.2380884885787964,cce7416f,8
4,46,3.663315534591675,ddedba85,8
2,41,3.5125069618225098,c1d39ce8,8
11,37,2.56872296333313,ef3367d9,8
2,64,3.5279719829559326,c50f55b8,9
27,50,1.744879126548767,cce7416f,9
8,46,3.232832193374634,ddedba85,9
3,41,3.5156819820404053,c1d39ce8,9
11,37,2.3189568519592285,ef3367d9,9
7,53,2.985989809036255,893705bb,9
9,48,3.0413198471069336,2aca1e72,9
12,45,2.605708599090576,b5cf6ea8,9
14,38,2.6890034675598145,4c6167ca,9
14,37,2.7168128490448,5f9cd2eb,9
14,53,2.8227458000183105,893705bb,10
7,48,3.034944772720337,2aca1e72,10
12,45,2.393416404724121,b5cf6ea8,10
11,38,2.6680614948272705,4c6167ca,10
11,37,2.884782552719116,5f9cd2eb,10
13,64,2.9905362129211426,c50f55b8,10
42,50,1.0349787473678589,cce7416f,10
6,46,3.3430283069610596,ddedba85,10
2,41,3.519361972808838,c1d39ce8,10
13,37,2.1693785190582275,ef3367d9,10
